483	1 
484	2 
485	2 
486	2 
487	1 
488	2 
489	2 
490	1 
491	2 
492	2 
493	2 
494	2 
495	1 
496	1 
497	2 
498	1 
499	1 
500	1 
501	1 
502	1 
503	1 
504	2 
505	2 
506	1 
507	1 
508	2 
509	2 
510	1 
511	2 
512	2 
513	2 
514	2 
515	1 
516	2 
517	1 
518	1 
519	2 
520	2 
521	2 
522	2 
523	1 
524	2 
525	1 
526	1 
527	2 
528	2 
529	2 
530	1 
531	2 
532	1 
533	1 
534	1 
535	2 
536	2 
537	1 
538	2 
539	1 
540	2 
541	2 
542	2 
543	1 
544	1 
545	2 
546	2 
547	2 
548	1 
549	2 
550	1 
551	1 
552	1 
553	2 
554	1 
555	1 
556	2 
557	2 
558	1 
559	2 
560	2 
561	1 
562	1 
563	1 
564	1 
565	2 
566	1 
567	1 
568	2 
569	2 
570	2 
571	2 
572	1 
573	1 
574	1 
575	1 
576	2 
577	2 
578	2 
579	2 
580	1 
581	2 
582	1 
583	2 
584	2 
585	1 
586	2 
587	1 
588	2 
589	2 
590	1 
591	1 
592	1 
593	2 
594	1 
595	1 
596	1 
597	1 
598	2 
599	1 
600	1 
601	1 
602	1 
603	1 
604	2 
605	2 
606	2 
607	2 
608	2 
609	1 
610	2 
611	1 
612	2 
613	1 
614	2 
615	1 
616	2 
617	1 
618	1 
619	2 
620	2 
621	1 
622	2 
623	2 
624	2 
625	2 
626	2 
627	2 
628	1 
629	1 
630	2 
631	1 
632	1 
633	1 
634	1 
635	1 
636	2 
637	1 
638	1 
639	2 
640	2 
641	1 
642	1 
643	1 
644	1 
645	1 
646	1 
647	2 
648	1 
649	2 
650	2 
651	2 
652	2 
653	2 
654	1 
655	2 
656	2 
657	1 
658	1 
659	1 
660	1 
661	2 
662	2 
663	1 
664	1 
665	1 
666	2 
667	2 
668	1 
669	2 
670	2 
671	2 
672	1 
673	2 
674	1 
675	2 
676	1 
677	1 
678	2 
679	1 
680	2 
681	1 
682	2 
683	1 
684	1 
685	2 
686	2 
687	2 
688	1 
689	1 
690	2 
691	2 
692	1 
693	1 
694	2 
695	2 
696	2 
697	1 
698	1 
699	1 
700	2 
701	1 
702	2 
703	2 
704	2 
705	2 
706	1 
707	1 
708	1 
709	2 
710	2 
711	2 
712	1 
713	1 
714	1 
715	2 
716	1 
717	2 
718	1 
719	2 
720	1 
721	1 
722	1 
723	2 
724	2 
725	1 
726	2 
727	2 
728	2 
729	1 
730	1 
731	1 
732	2 
733	1 
734	1 
735	1 
736	2 
737	1 
738	2 
739	1 
740	2 
741	1 
742	1 
743	2 
744	1 
745	1 
746	2 
747	2 
748	1 
749	2 
750	2 
751	1 
752	2 
753	1 
754	1 
755	2 
756	1 
757	2 
758	1 
759	2 
760	2 
761	1 
762	2 
763	1 
764	1 
765	1 
766	1 
767	2 
768	1 
769	2 
770	1 
771	2 
772	2 
773	1 
774	1 
775	2 
776	2 
777	2 
778	1 
779	2 
780	2 
781	2 
782	2 
783	1 
784	1 
785	1 
786	1 
787	1 
788	1 
789	2 
790	2 
791	2 
792	2 
793	2 
794	2 
795	1 
796	2 
797	1 
798	2 
799	1 
800	1 
801	1 
802	1 
803	1 
804	1 
805	1 
806	1 
807	1 
808	1 
809	2 
810	1 
811	2 
812	2 
813	1 
814	1 
815	2 
816	1 
817	2 
818	2 
819	2 
820	2 
821	2 
822	2 
823	2 
824	2 
825	2 
826	2 
827	1 
828	2 
829	1 
830	2 
831	1 
832	2 
833	1 
834	2 
835	2 
836	1 
837	2 
838	2 
839	1 
840	1 
841	2 
842	2 
843	2 
844	1 
845	1 
846	2 
847	2 
848	2 
849	2 
850	1 
851	1 
852	2 
853	2 
854	1 
855	2 
856	1 
857	1 
858	2 
859	2 
860	2 
861	1 
862	1 
863	2 
864	1 
865	1 
866	2 
867	1 
868	2 
869	2 
870	1 
871	1 
872	1 
873	1 
874	2 
875	1 
876	2 
877	2 
878	2 
879	2 
880	2 
881	2 
882	2 
883	1 
884	2 
885	1 
886	1 
887	2 
888	2 
889	2 
890	2 
891	2 
892	2 
893	2 
894	2 
895	1 
896	2 
897	1 
898	2 
899	1 
900	1 
901	2 
902	1 
903	2 
904	1 
905	2 
906	2 
907	2 
908	1 
909	2 
910	1 
911	1 
912	1 
913	2 
914	2 
915	1 
916	2 
917	1 
918	1 
919	2 
920	2 
921	1 
922	1 
923	2 
924	1 
925	1 
926	1 
927	1 
928	1 
929	2 
930	1 
931	1 
932	1 
933	2 
934	1 
935	1 
936	2 
937	2 
938	2 
939	1 
940	1 
941	2 
942	1 
943	1 
944	1 
945	2 
946	2 
947	2 
948	1 
949	2 
950	1 
951	2 
952	2 
953	2 
954	2 
955	2 
956	2 
957	2 
958	1 
959	2 
960	2 
961	2 
962	1 
963	1 
964	1 
965	2 
966	2 
967	2 
968	2 
969	1 
970	2 
971	1 
972	1 
973	1 
974	2 
975	1 
976	2 
977	2 
978	2 
979	1 
980	1 
981	1 
982	2 
983	1 
984	2 
985	1 
986	1 
987	1 
988	2 
989	2 
990	1 
991	1 
992	2 
993	2 
994	2 
995	1 
996	2 
997	1 
998	1 
999	1 
1000	2 
