483	1 
484	2 
485	1 
486	1 
487	1 
488	1 
489	2 
490	2 
491	1 
492	2 
493	2 
494	1 
495	1 
496	2 
497	1 
498	1 
499	1 
500	2 
501	2 
502	2 
503	1 
504	1 
505	1 
506	1 
507	1 
508	2 
509	1 
510	2 
511	1 
512	1 
513	2 
514	2 
515	2 
516	2 
517	1 
518	1 
519	1 
520	2 
521	1 
522	2 
523	1 
524	1 
525	1 
526	2 
527	2 
528	2 
529	1 
530	1 
531	2 
532	1 
533	1 
534	1 
535	2 
536	1 
537	1 
538	1 
539	1 
540	1 
541	1 
542	1 
543	1 
544	1 
545	2 
546	1 
547	2 
548	1 
549	1 
550	1 
551	2 
552	1 
553	1 
554	1 
555	1 
556	1 
557	1 
558	1 
559	1 
560	1 
561	1 
562	1 
563	1 
564	2 
565	2 
566	1 
567	1 
568	1 
569	2 
570	1 
571	2 
572	1 
573	1 
574	2 
575	2 
576	2 
577	1 
578	1 
579	1 
580	2 
581	1 
582	1 
583	1 
584	1 
585	2 
586	2 
587	2 
588	1 
589	2 
590	1 
591	2 
592	1 
593	1 
594	1 
595	1 
596	1 
597	2 
598	1 
599	1 
600	1 
601	1 
602	1 
603	2 
604	1 
605	1 
606	1 
607	1 
608	1 
609	2 
610	1 
611	1 
612	1 
613	2 
614	1 
615	1 
616	2 
617	1 
618	1 
619	1 
620	2 
621	2 
622	1 
623	1 
624	1 
625	1 
626	1 
627	1 
628	1 
629	1 
630	1 
631	2 
632	2 
633	1 
634	2 
635	1 
636	1 
637	1 
638	1 
639	1 
640	2 
641	1 
642	2 
643	2 
644	2 
645	1 
646	1 
647	1 
648	1 
649	1 
650	2 
651	1 
652	2 
653	1 
654	1 
655	2 
656	1 
657	2 
658	1 
659	1 
660	1 
661	1 
662	2 
663	1 
664	1 
665	1 
666	2 
667	2 
668	1 
669	2 
670	1 
671	1 
672	1 
673	2 
674	1 
675	1 
676	1 
677	1 
678	1 
679	1 
680	1 
681	1 
682	1 
683	1 
684	1 
685	2 
686	1 
687	1 
688	1 
689	1 
690	1 
691	1 
692	1 
693	1 
694	1 
695	1 
696	1 
697	1 
698	1 
699	1 
700	1 
701	1 
702	1 
703	2 
704	2 
705	2 
706	1 
707	1 
708	1 
709	2 
710	1 
711	2 
712	1 
713	1 
714	1 
715	1 
716	2 
717	2 
718	2 
719	2 
720	2 
721	2 
722	1 
723	2 
724	1 
725	2 
726	1 
727	1 
728	1 
729	2 
730	2 
731	1 
732	1 
733	1 
734	1 
735	1 
736	2 
737	2 
738	1 
739	2 
740	1 
741	1 
742	1 
743	2 
744	1 
745	1 
746	1 
747	1 
748	2 
749	1 
750	1 
751	2 
752	1 
753	2 
754	1 
755	1 
756	1 
757	1 
758	1 
759	1 
760	2 
761	2 
762	1 
763	1 
764	1 
765	1 
766	1 
767	1 
768	2 
769	1 
770	1 
771	1 
772	1 
773	1 
774	1 
775	2 
776	1 
777	1 
778	1 
779	1 
780	2 
781	1 
782	2 
783	2 
784	2 
785	1 
786	1 
787	2 
788	2 
789	1 
790	1 
791	1 
792	2 
793	1 
794	1 
795	1 
796	2 
797	1 
798	2 
799	1 
800	1 
801	2 
802	1 
803	2 
804	1 
805	2 
806	1 
807	2 
808	1 
809	1 
810	2 
811	1 
812	2 
813	1 
814	2 
815	1 
816	1 
817	1 
818	1 
819	1 
820	2 
821	2 
822	1 
823	2 
824	2 
825	2 
826	1 
827	1 
828	1 
829	1 
830	1 
831	2 
832	1 
833	1 
834	2 
835	1 
836	1 
837	1 
838	1 
839	1 
840	2 
841	1 
842	1 
843	1 
844	1 
845	2 
846	1 
847	1 
848	1 
849	1 
850	1 
851	1 
852	2 
853	1 
854	1 
855	2 
856	1 
857	1 
858	2 
859	1 
860	1 
861	2 
862	1 
863	2 
864	1 
865	1 
866	1 
867	1 
868	2 
869	2 
870	2 
871	1 
872	1 
873	1 
874	2 
875	2 
876	1 
877	2 
878	1 
879	1 
880	1 
881	1 
882	1 
883	2 
884	1 
885	2 
886	1 
887	1 
888	2 
889	1 
890	1 
891	1 
892	1 
893	1 
894	1 
895	1 
896	2 
897	2 
898	2 
899	1 
900	1 
901	1 
902	2 
903	2 
904	1 
905	1 
906	1 
907	1 
908	1 
909	2 
910	1 
911	1 
912	1 
913	1 
914	2 
915	2 
916	1 
917	1 
918	1 
919	1 
920	1 
921	1 
922	1 
923	1 
924	2 
925	1 
926	1 
927	1 
928	2 
929	1 
930	2 
931	1 
932	1 
933	1 
934	1 
935	2 
936	2 
937	2 
938	2 
939	1 
940	1 
941	1 
942	2 
943	1 
944	1 
945	2 
946	2 
947	1 
948	2 
949	1 
950	1 
951	1 
952	1 
953	2 
954	1 
955	1 
956	1 
957	1 
958	2 
959	2 
960	1 
961	2 
962	2 
963	1 
964	2 
965	1 
966	2 
967	2 
968	2 
969	1 
970	1 
971	1 
972	1 
973	1 
974	1 
975	1 
976	1 
977	1 
978	1 
979	1 
980	1 
981	1 
982	1 
983	2 
984	1 
985	1 
986	1 
987	2 
988	1 
989	1 
990	1 
991	2 
992	2 
993	2 
994	1 
995	2 
996	1 
997	1 
998	2 
999	1 
1000	2 
