884	2 
885	2 
886	1 
887	2 
888	2 
889	1 
890	1 
891	1 
892	2 
893	2 
894	2 
895	1 
896	2 
897	2 
898	2 
899	1 
900	2 
901	2 
902	1 
903	2 
904	1 
905	1 
906	2 
907	1 
908	2 
909	2 
910	1 
911	2 
912	1 
913	2 
914	2 
915	1 
916	2 
917	2 
918	1 
919	1 
920	2 
921	1 
922	2 
923	2 
924	2 
925	2 
926	1 
927	1 
928	1 
929	2 
930	2 
931	2 
932	1 
933	2 
934	2 
935	1 
936	2 
937	1 
938	1 
939	1 
940	2 
941	1 
942	2 
943	2 
944	1 
945	1 
946	2 
947	2 
948	2 
949	2 
950	2 
951	2 
952	1 
953	1 
954	1 
955	1 
956	1 
957	1 
958	1 
959	2 
960	1 
961	1 
962	2 
963	1 
964	1 
965	2 
966	1 
967	1 
968	2 
969	1 
970	1 
971	2 
972	2 
973	1 
974	1 
975	1 
976	2 
977	2 
978	2 
979	2 
980	2 
981	1 
982	2 
983	2 
984	1 
985	1 
986	2 
987	2 
988	1 
989	1 
990	2 
991	1 
992	1 
993	1 
994	1 
995	2 
996	1 
997	1 
998	1 
999	1 
1000	1 
