42	69
42	70
42	71
42	82
42	83
42	90
42	96
43	20
43	27
43	35
43	42
43	45
43	49
43	54
43	57
43	64
43	65
43	71
43	76
43	77
43	78
43	83
43	93
43	98
44	9
44	11
44	16
44	23
44	51
44	62
44	65
44	68
44	70
44	75
44	86
44	88
44	89
44	94
44	95
44	97
44	99
45	19
45	29
45	30
45	35
45	43
45	56
45	57
45	60
45	69
45	72
45	74
45	75
45	78
45	85
45	90
45	96
45	100
46	3
46	11
46	13
46	17
46	25
46	27
46	30
46	36
46	37
46	54
46	58
46	64
46	66
46	69
46	74
46	77
46	96
46	98
47	18
47	38
47	58
47	59
47	62
47	64
47	67
47	68
47	70
47	80
47	84
47	86
47	88
47	91
47	92
47	94
47	95
47	99
48	4
48	9
48	14
48	21
48	24
48	51
48	55
48	63
48	68
48	73
48	76
48	80
48	86
48	88
48	89
48	92
48	94
48	95
49	1
49	23
49	29
49	32
49	40
49	43
49	50
49	52
49	53
49	56
49	64
49	75
49	77
49	78
49	85
49	87
49	90
49	100
50	10
50	18
50	40
50	42
50	49
50	53
50	61
50	64
50	66
50	78
50	79
50	82
50	83
50	90
50	91
50	93
50	96
50	100
51	44
51	48
51	55
51	59
51	63
51	68
51	70
51	73
51	75
51	80
51	84
51	86
51	91
51	92
51	94
51	97
51	99
51	100
52	10
52	15
52	37
52	49
52	54
52	56
52	58
52	60
52	71
52	72
52	74
52	75
52	77
52	82
52	83
52	87
52	96
52	98
53	8
53	19
53	23
53	40
53	41
53	42
53	49
53	50
53	58
53	64
53	71
53	78
53	82
53	83
53	85
53	93
53	96
53	97
53	100
54	7
54	15
54	30
54	36
54	38
54	41
54	43
54	46
54	52
54	57
54	58
54	74
54	83
54	85
54	87
54	88
54	93
54	98
54	100
55	6
55	14
55	16
55	17
55	24
55	38
55	48
55	51
55	65
55	67
55	73
55	75
55	76
55	89
55	93
55	94
55	96
55	97
55	99
56	10
56	15
56	35
56	45
56	49
56	52
56	57
56	58
56	61
56	64
56	65
56	66
56	71
56	72
56	77
56	83
56	95
56	96
56	100
57	11
57	25
57	42
57	43
57	45
57	54
57	56
57	58
57	60
57	61
57	71
57	79
57	82
57	87
57	90
57	91
57	93
57	96
57	98
57	100
58	8
58	13
58	19
58	23
58	26
58	39
58	42
58	46
58	47
58	52
58	53
58	54
58	56
58	57
58	66
58	74
58	78
58	83
58	90
58	98
59	16
59	21
59	22
59	33
59	34
59	38
59	47
59	51
59	68
59	71
59	73
59	80
59	86
59	88
59	89
59	92
59	93
59	94
59	97
59	99
60	4
60	10
60	25
60	26
60	27
60	40
60	45
60	52
60	57
60	66
60	68
60	69
60	71
60	77
60	78
60	79
60	84
60	96
60	98
60	100
61	7
61	10
61	13
61	25
61	26
61	36
61	37
61	38
61	41
61	50
61	56
61	57
61	74
61	77
61	78
61	85
61	90
61	93
61	96
61	99
62	6
62	18
62	21
62	32
62	35
62	44
62	47
62	70
62	76
62	80
62	81
62	84
62	86
62	88
62	89
62	91
62	92
62	94
62	95
62	97
63	3
63	17
63	28
63	31
63	33
63	40
63	48
63	51
63	67
63	68
63	70
63	84
63	86
63	89
63	91
63	92
63	94
63	97
63	98
63	99
64	12
64	13
64	37
64	42
64	43
64	46
64	47
64	49
64	50
64	53
64	56
64	72
64	79
64	82
64	83
64	85
64	87
64	93
64	94
64	98
64	100
65	1
65	3
65	9
65	18
65	24
65	34
65	43
65	44
65	55
65	56
65	73
65	75
65	76
65	80
65	81
65	89
65	91
65	92
65	94
65	95
65	97
65	99
66	13
66	15
66	19
66	22
66	24
66	39
66	46
66	50
66	56
66	58
66	60
66	69
66	71
66	72
66	74
66	79
66	83
66	87
66	93
66	96
66	98
66	100
67	10
67	14
67	17
67	18
67	28
67	33
67	47
67	55
67	63
67	75
67	80
67	81
67	84
67	88
67	89
67	91
67	92
67	94
67	95
67	97
67	99
67	100
68	16
68	18
68	44
68	47
68	48
68	51
68	59
68	60
68	63
68	70
68	73
68	75
68	79
68	80
68	81
68	84
68	86
68	88
68	91
68	94
68	95
68	97
69	4
69	20
69	29
69	30
69	32
69	37
69	39
69	41
69	42
69	45
69	46
69	60
69	66
69	72
69	78
69	82
69	88
69	93
69	96
69	98
69	100
70	5
70	9
70	17
70	22
70	33
70	38
70	42
70	44
70	47
70	51
70	62
70	63
70	68
70	73
70	75
70	80
70	84
70	85
70	86
70	88
70	94
70	99
71	13
71	19
71	20
71	23
71	26
71	29
71	39
71	40
71	42
71	43
71	52
71	53
71	56
71	57
71	59
71	60
71	66
71	74
71	82
71	83
71	96
71	98
71	100
72	10
72	13
72	15
72	20
72	23
72	30
72	32
72	35
72	39
72	45
72	52
72	56
72	64
72	66
72	69
72	78
72	82
72	87
72	89
72	93
72	96
72	98
72	100
73	2
73	8
73	12
73	14
73	21
73	38
73	48
73	51
73	55
73	59
73	65
73	68
73	70
73	75
73	76
73	80
73	81
73	86
73	88
73	89
73	94
73	95
73	97
73	99
74	4
74	11
74	19
74	22
74	30
74	36
74	41
74	45
74	46
74	52
74	54
74	58
74	61
74	66
74	71
74	77
74	79
74	82
74	87
74	93
74	95
74	97
74	98
74	100
75	1
75	3
75	5
75	17
75	22
75	34
75	44
75	45
75	49
75	51
75	52
75	55
75	65
75	67
75	68
75	70
75	73
75	76
75	84
75	89
75	91
75	92
75	95
75	97
75	99
76	1
76	5
76	9
76	18
76	28
76	30
76	31
76	34
76	35
76	43
76	48
76	55
76	62
76	65
76	73
76	75
76	80
76	81
76	84
76	89
76	91
76	92
76	95
76	97
76	99
77	6
77	11
77	12
77	15
77	20
77	26
77	29
77	30
77	36
77	37
77	43
77	46
77	49
77	52
77	56
77	60
77	61
77	74
77	79
77	83
77	86
77	87
77	90
77	93
77	96
77	100
78	4
78	7
78	10
78	16
78	19
78	36
78	37
78	43
78	45
78	49
78	50
78	53
78	58
78	60
78	61
78	69
78	72
78	82
78	83
78	85
78	86
78	87
78	90
78	93
78	96
78	98
79	4
79	7
79	12
79	29
79	30
79	32
79	39
79	40
79	41
79	50
79	57
79	60
79	64
79	66
79	68
79	74
79	77
79	81
79	82
79	83
79	85
79	87
79	90
79	93
79	98
79	100
80	2
80	9
80	14
80	21
80	27
80	31
80	37
80	38
80	47
80	48
80	51
80	59
80	62
80	65
80	67
80	68
80	70
80	73
80	76
80	86
80	88
80	89
80	91
80	92
80	94
80	95
80	99
81	2
81	3
81	5
81	6
81	16
81	17
81	18
81	21
81	24
81	28
81	40
81	62
81	65
81	67
81	68
81	73
81	76
81	79
81	86
81	88
81	89
81	91
81	92
81	94
81	95
81	97
81	99
82	4
82	12
82	23
82	26
82	27
82	30
82	35
82	39
82	42
82	50
82	52
82	53
82	57
82	64
82	69
82	71
82	72
82	74
82	78
82	79
82	85
82	92
82	93
82	95
82	96
82	98
82	100
83	2
83	6
83	8
83	13
83	15
83	32
83	35
83	40
83	42
83	43
83	50
83	52
83	53
83	54
83	56
83	58
83	64
83	66
83	71
83	77
83	78
83	79
83	85
83	87
83	90
83	96
83	100
84	2
84	3
84	16
84	18
84	22
84	24
84	28
84	31
84	32
84	34
84	37
84	38
84	47
84	51
84	60
84	62
84	63
84	67
84	68
84	70
84	75
84	76
84	88
84	91
84	92
84	94
84	95
84	99
85	7
85	11
85	12
85	13
85	16
85	19
85	23
85	25
85	26
85	27
85	35
85	36
85	41
85	45
85	49
85	53
85	54
85	61
85	64
85	70
85	78
85	79
85	82
85	83
85	87
85	96
85	98
85	100
86	1
86	2
86	5
86	6
86	9
86	17
86	21
86	22
86	38
86	44
86	47
86	48
86	51
86	59
86	62
86	63
86	68
86	70
86	73
86	77
86	78
86	80
86	81
86	88
86	91
86	93
86	94
86	97
86	99
87	7
87	15
87	20
87	23
87	25
87	29
87	35
87	36
87	37
87	49
87	52
87	54
87	57
87	64
87	66
87	72
87	74
87	77
87	78
87	79
87	83
87	85
87	89
87	90
87	91
87	93
87	96
87	99
87	100
88	1
88	5
88	14
88	22
88	24
88	25
88	28
88	33
88	44
88	47
88	48
88	54
88	59
88	62
88	67
88	68
88	69
88	70
88	73
88	80
88	81
88	84
88	86
88	89
88	91
88	92
88	94
88	95
88	97
89	3
89	6
89	17
89	21
89	24
89	28
89	31
89	34
89	39
89	44
89	48
89	55
89	59
89	62
89	63
89	65
89	67
89	72
89	73
89	75
89	76
89	80
89	81
89	87
89	88
89	91
89	92
89	95
89	97
89	99
90	4
90	8
90	10
90	15
90	19
90	20
90	26
90	29
90	30
90	33
90	37
90	41
90	42
90	45
90	49
90	50
90	57
90	58
90	61
90	77
90	78
90	79
90	83
90	87
90	92
90	93
90	94
90	96
90	98
90	100
91	1
91	2
91	5
91	14
91	18
91	21
91	28
91	33
91	38
91	47
91	50
91	51
91	57
91	62
91	63
91	65
91	67
91	68
91	75
91	76
91	80
91	81
91	84
91	86
91	87
91	88
91	89
91	92
91	95
91	97
91	99
92	1
92	3
92	5
92	6
92	14
92	16
92	21
92	24
92	33
92	34
92	47
92	48
92	51
92	59
92	62
92	63
92	65
92	67
92	75
92	76
92	80
92	81
92	82
92	84
92	88
92	89
92	90
92	91
92	94
92	96
92	97
92	99
93	4
93	7
93	8
93	11
93	12
93	13
93	15
93	25
93	29
93	32
93	36
93	37
93	41
93	43
93	50
93	53
93	54
93	55
93	57
93	59
93	61
93	64
93	66
93	69
93	72
93	74
93	77
93	78
93	79
93	82
93	86
93	87
93	90
93	100
94	1
94	2
94	3
94	5
94	17
94	18
94	22
94	28
94	29
94	31
94	36
94	44
94	47
94	48
94	51
94	55
94	59
94	62
94	63
94	64
94	65
94	67
94	68
94	70
94	73
94	80
94	81
94	84
94	86
94	88
94	90
94	92
94	95
94	97
94	99
95	2
95	3
95	6
95	7
95	9
95	14
95	16
95	17
95	18
95	21
95	22
95	24
95	28
95	33
95	44
95	47
95	48
95	56
95	62
95	65
95	67
95	68
95	73
95	74
95	75
95	76
95	80
95	81
95	82
95	84
95	88
95	89
95	91
95	94
95	97
95	99
96	5
96	7
96	8
96	10
96	11
96	19
96	23
96	27
96	32
96	35
96	37
96	39
96	42
96	45
96	46
96	50
96	52
96	53
96	55
96	56
96	57
96	60
96	61
96	66
96	69
96	71
96	72
96	77
96	78
96	82
96	83
96	85
96	87
96	90
96	92
96	98
96	100
97	1
97	2
97	3
97	5
97	6
97	9
97	13
97	17
97	18
97	31
97	33
97	34
97	38
97	41
97	44
97	51
97	53
97	55
97	59
97	62
97	63
97	65
97	67
97	68
97	73
97	74
97	75
97	76
97	81
97	86
97	88
97	89
97	91
97	92
97	94
97	95
97	99
98	4
98	7
98	8
98	12
98	14
98	15
98	20
98	23
98	29
98	30
98	32
98	35
98	36
98	37
98	39
98	41
98	43
98	46
98	52
98	54
98	57
98	58
98	60
98	63
98	64
98	66
98	69
98	71
98	72
98	74
98	78
98	79
98	82
98	85
98	90
98	96
98	100
99	3
99	6
99	9
99	16
99	17
99	18
99	20
99	21
99	22
99	24
99	25
99	31
99	34
99	38
99	44
99	47
99	51
99	55
99	59
99	61
99	63
99	65
99	67
99	70
99	73
99	75
99	76
99	80
99	81
99	84
99	86
99	87
99	89
99	91
99	92
99	94
99	95
99	97
100	7
100	8
100	10
100	11
100	12
100	19
100	23
100	25
100	26
100	27
100	36
100	41
100	45
100	49
100	50
100	51
100	53
100	54
100	56
100	57
100	60
100	64
100	66
100	67
100	69
100	71
100	72
100	74
100	77
100	79
100	82
100	83
100	85
100	87
100	90
100	93
100	96
100	98
