56	152
56	172
56	206
56	207
56	217
56	223
56	248
57	8
57	38
57	110
57	142
57	169
57	178
57	187
57	215
57	216
57	246
57	250
58	27
58	69
58	97
58	99
58	101
58	123
58	130
58	158
58	164
58	172
58	212
58	218
59	47
59	103
59	123
59	143
59	148
59	166
59	176
59	178
59	186
59	190
59	203
59	236
60	35
60	45
60	69
60	70
60	101
60	142
60	170
60	175
60	210
60	241
60	243
60	248
61	6
61	13
61	22
61	64
61	71
61	101
61	172
61	178
61	189
61	191
61	212
61	249
62	27
62	64
62	95
62	134
62	161
62	184
62	198
62	228
62	230
62	232
62	246
62	248
63	51
63	83
63	92
63	127
63	129
63	175
63	185
63	201
63	224
63	226
63	235
63	250
64	61
64	62
64	92
64	130
64	162
64	203
64	222
64	225
64	229
64	233
64	244
64	250
65	32
65	66
65	98
65	129
65	154
65	163
65	164
65	165
65	172
65	193
65	240
65	242
66	56
66	65
66	85
66	88
66	122
66	176
66	179
66	182
66	183
66	226
66	227
66	248
67	28
67	33
67	136
67	154
67	161
67	179
67	188
67	206
67	210
67	223
67	229
67	234
68	10
68	55
68	73
68	92
68	114
68	117
68	120
68	177
68	187
68	220
68	239
68	250
69	20
69	58
69	60
69	119
69	161
69	166
69	194
69	195
69	217
69	223
69	233
69	236
70	54
70	60
70	71
70	118
70	126
70	127
70	183
70	195
70	213
70	241
70	244
70	248
71	8
71	24
71	61
71	70
71	76
71	96
71	98
71	102
71	125
71	153
71	196
71	228
71	242
72	42
72	80
72	144
72	157
72	168
72	175
72	176
72	178
72	184
72	194
72	207
72	212
72	250
73	4
73	46
73	68
73	116
73	143
73	153
73	157
73	176
73	191
73	196
73	213
73	249
73	250
74	28
74	141
74	176
74	186
74	188
74	203
74	209
74	212
74	214
74	221
74	231
74	237
74	242
75	3
75	112
75	115
75	122
75	153
75	184
75	195
75	206
75	208
75	209
75	211
75	235
75	236
76	12
76	17
76	71
76	78
76	83
76	100
76	159
76	160
76	161
76	180
76	185
76	216
76	242
77	44
77	48
77	51
77	103
77	143
77	159
77	174
77	187
77	204
77	208
77	211
77	228
77	238
78	7
78	46
78	48
78	76
78	95
78	96
78	129
78	146
78	161
78	170
78	189
78	202
78	219
79	41
79	91
79	107
79	142
79	145
79	161
79	162
79	187
79	223
79	227
79	230
79	238
79	244
80	23
80	28
80	72
80	89
80	104
80	134
80	151
80	192
80	201
80	206
80	234
80	241
80	248
81	16
81	108
81	113
81	128
81	144
81	164
81	173
81	208
81	220
81	224
81	225
81	229
81	243
82	93
82	102
82	124
82	158
82	165
82	177
82	198
82	239
82	242
82	243
82	245
82	247
82	249
83	6
83	23
83	63
83	76
83	87
83	109
83	145
83	156
83	199
83	201
83	210
83	227
83	232
84	18
84	113
84	131
84	163
84	173
84	180
84	190
84	213
84	215
84	229
84	235
84	243
84	246
85	54
85	66
85	140
85	148
85	152
85	192
85	195
85	196
85	204
85	206
85	208
85	239
85	244
86	32
86	36
86	38
86	41
86	44
86	94
86	136
86	152
86	169
86	178
86	195
86	203
86	221
86	249
87	22
87	83
87	115
87	123
87	141
87	145
87	186
87	190
87	196
87	204
87	219
87	223
87	239
87	248
88	24
88	50
88	66
88	102
88	121
88	159
88	176
88	180
88	196
88	218
88	231
88	232
88	239
88	249
89	21
89	31
89	41
89	53
89	80
89	165
89	167
89	173
89	181
89	189
89	209
89	213
89	231
89	238
90	25
90	105
90	115
90	136
90	148
90	168
90	206
90	211
90	220
90	226
90	227
90	230
90	232
90	240
91	41
91	56
91	79
91	112
91	135
91	152
91	166
91	194
91	198
91	219
91	223
91	224
91	225
91	238
92	20
92	63
92	64
92	68
92	96
92	113
92	170
92	196
92	212
92	223
92	233
92	242
92	248
92	250
93	36
93	82
93	127
93	128
93	170
93	177
93	187
93	199
93	207
93	229
93	239
93	241
93	244
93	246
94	37
94	48
94	86
94	140
94	152
94	163
94	174
94	183
94	201
94	208
94	209
94	218
94	230
94	239
95	15
95	62
95	78
95	141
95	149
95	153
95	177
95	182
95	197
95	202
95	221
95	238
95	244
95	245
96	9
96	71
96	78
96	92
96	128
96	162
96	176
96	179
96	192
96	198
96	212
96	222
96	244
96	246
97	34
97	45
97	58
97	121
97	181
97	194
97	207
97	211
97	217
97	231
97	233
97	234
97	240
97	244
98	22
98	65
98	71
98	102
98	107
98	137
98	144
98	155
98	166
98	179
98	200
98	223
98	247
98	249
99	9
99	58
99	118
99	122
99	193
99	217
99	219
99	222
99	226
99	227
99	228
99	235
99	237
99	249
100	3
100	7
100	16
100	22
100	76
100	140
100	160
100	186
100	188
100	202
100	209
100	242
100	245
100	247
101	56
101	58
101	60
101	61
101	128
101	150
101	155
101	177
101	198
101	217
101	229
101	234
101	242
101	248
102	45
102	71
102	82
102	88
102	98
102	121
102	133
102	145
102	168
102	173
102	188
102	217
102	231
102	245
103	52
103	59
103	77
103	105
103	132
103	136
103	161
103	169
103	172
103	174
103	200
103	219
103	223
103	239
104	44
104	51
104	80
104	152
104	173
104	181
104	194
104	201
104	202
104	218
104	227
104	232
104	239
104	240
105	90
105	103
105	107
105	120
105	137
105	145
105	166
105	196
105	199
105	205
105	217
105	218
105	232
105	236
106	3
106	126
106	152
106	155
106	176
106	182
106	194
106	200
106	206
106	207
106	209
106	215
106	219
106	249
107	79
107	98
107	105
107	145
107	179
107	192
107	200
107	222
107	225
107	227
107	231
107	237
107	242
107	244
107	245
108	81
108	128
108	132
108	146
108	148
108	159
108	194
108	200
108	216
108	217
108	223
108	228
108	239
108	240
108	247
109	34
109	47
109	83
109	111
109	135
109	150
109	156
109	165
109	174
109	188
109	206
109	211
109	220
109	224
109	233
110	57
110	113
110	132
110	143
110	146
110	183
110	195
110	219
110	229
110	234
110	240
110	243
110	244
110	245
110	248
111	34
111	109
111	129
111	139
111	153
111	156
111	194
111	198
111	200
111	226
111	232
111	236
111	237
111	241
111	247
112	1
112	75
112	91
112	137
112	160
112	169
112	190
112	191
112	217
112	224
112	230
112	240
112	244
112	245
112	248
113	42
113	81
113	84
113	92
113	110
113	114
113	163
113	165
113	174
113	192
113	194
113	196
113	210
113	218
113	233
114	32
114	68
114	113
114	122
114	127
114	143
114	144
114	169
114	211
114	214
114	219
114	235
114	241
114	248
114	249
115	75
115	87
115	90
115	123
115	125
115	132
115	150
115	173
115	185
115	186
115	193
115	220
115	241
115	244
115	245
116	2
116	9
116	73
116	124
116	146
116	167
116	175
116	218
116	233
116	237
116	238
116	239
116	244
116	246
116	249
117	14
117	68
117	120
117	123
117	159
117	180
117	195
117	199
117	204
117	206
117	220
117	226
117	238
117	246
117	247
118	70
118	99
118	145
118	152
118	153
118	156
118	157
118	165
118	197
118	213
118	230
118	232
118	234
118	239
118	241
118	246
119	6
119	9
119	24
119	46
119	54
119	69
119	139
119	150
119	181
119	196
119	229
119	233
119	243
119	244
119	246
119	248
120	12
120	19
120	21
120	25
120	35
120	68
120	105
120	117
120	130
120	132
120	151
120	169
120	228
120	233
120	246
120	250
121	19
121	55
121	88
121	97
121	102
121	124
121	135
121	140
121	150
121	186
121	198
121	203
121	210
121	220
121	223
121	236
122	31
122	41
122	66
122	75
122	99
122	114
122	177
122	178
122	181
122	185
122	197
122	200
122	204
122	217
122	227
122	235
123	58
123	59
123	87
123	115
123	117
123	133
123	135
123	158
123	178
123	209
123	214
123	220
123	231
123	240
123	242
123	249
124	35
124	82
124	116
124	121
124	149
124	165
124	179
124	182
124	186
124	196
124	226
124	230
124	238
124	239
124	247
124	250
125	52
125	71
125	115
125	139
125	143
125	166
125	187
125	192
125	199
125	200
125	212
125	215
125	225
125	228
125	236
125	250
126	27
126	35
126	70
126	106
126	147
126	159
126	167
126	172
126	175
126	182
126	187
126	198
126	203
126	240
126	244
126	247
126	249
127	7
127	24
127	63
127	70
127	93
127	114
127	128
127	137
127	143
127	162
127	165
127	196
127	207
127	212
127	215
127	230
127	236
128	17
128	45
128	47
128	81
128	93
128	96
128	101
128	108
128	127
128	133
128	137
128	153
128	166
128	178
128	184
128	221
128	222
129	4
129	34
129	63
129	65
129	78
129	111
129	134
129	139
129	164
129	170
129	174
129	210
129	220
129	222
129	224
129	237
129	248
130	58
130	64
130	120
130	131
130	170
130	171
130	181
130	195
130	198
130	207
130	214
130	218
130	226
130	234
130	238
130	247
130	248
131	39
131	49
131	84
131	130
131	168
131	175
131	179
131	200
131	215
131	222
131	233
131	235
131	242
131	245
131	246
131	247
131	249
132	103
132	108
132	110
132	115
132	120
132	137
132	153
132	186
132	197
132	201
132	207
132	216
132	223
132	234
132	236
132	240
132	247
132	249
133	7
133	30
133	102
133	123
133	128
133	143
133	144
133	173
133	190
133	201
133	208
133	210
133	211
133	215
133	222
133	235
133	248
133	250
134	2
134	12
134	15
134	20
134	44
134	53
134	62
134	80
134	129
134	164
134	186
134	191
134	199
134	205
134	232
134	240
134	247
134	249
135	91
135	109
135	121
135	123
135	144
135	148
135	197
135	204
135	205
135	208
135	221
135	224
135	230
135	240
135	244
135	247
135	248
135	249
136	9
136	67
136	86
136	90
136	103
136	160
136	175
136	176
136	179
136	185
136	218
136	229
136	230
136	232
136	236
136	240
136	249
136	250
137	98
137	105
137	112
137	127
137	128
137	132
137	138
137	143
137	160
137	169
137	204
137	216
137	217
137	232
137	233
137	236
137	240
137	250
138	137
138	140
138	152
138	156
138	159
138	162
138	164
138	180
138	190
138	197
138	208
138	220
138	229
138	231
138	235
138	241
138	245
138	247
139	111
139	119
139	125
139	129
139	150
139	160
139	171
139	172
139	177
139	193
139	198
139	200
139	215
139	224
139	229
139	231
139	237
139	250
140	2
140	6
140	18
140	29
140	85
140	94
140	100
140	121
140	138
140	147
140	150
140	175
140	190
140	201
140	220
140	227
140	244
140	250
141	53
141	74
141	87
141	95
141	142
141	162
141	191
141	198
141	200
141	201
141	203
141	208
141	214
141	218
141	225
141	226
141	235
141	244
141	245
142	17
142	35
142	57
142	60
142	79
142	141
142	148
142	150
142	153
142	166
142	205
142	214
142	217
142	218
142	223
142	225
142	229
142	232
142	241
143	59
143	73
143	77
143	110
143	114
143	125
143	127
143	133
143	137
143	151
143	163
143	166
143	171
143	173
143	197
143	213
143	216
143	227
143	247
144	2
144	54
144	72
144	81
144	98
144	114
144	133
144	135
144	156
144	166
144	182
144	189
144	191
144	192
144	193
144	227
144	232
144	238
144	248
145	12
145	18
145	31
145	54
145	79
145	83
145	87
145	102
145	105
145	107
145	118
145	171
145	175
145	184
145	190
145	194
145	195
145	236
145	248
146	46
146	47
146	51
146	78
146	108
146	110
146	116
146	156
146	167
146	168
146	185
146	203
146	205
146	209
146	219
146	222
146	224
146	226
146	230
146	234
147	10
147	14
147	126
147	140
147	148
147	164
147	165
147	188
147	192
147	202
147	205
147	206
147	216
147	221
147	231
147	236
147	237
147	240
147	243
147	249
148	5
148	25
148	28
148	48
148	49
148	59
148	85
148	90
148	108
148	135
148	142
148	147
148	158
148	174
148	183
148	191
148	216
148	224
148	242
148	246
149	22
149	95
149	124
149	160
149	171
149	172
149	176
149	183
149	187
149	200
149	202
149	207
149	212
149	226
149	231
149	234
149	237
149	244
149	248
149	250
150	11
150	30
150	33
150	51
150	101
150	109
150	115
150	119
150	121
150	139
150	140
150	142
150	160
150	175
150	223
150	224
150	225
150	227
150	233
150	237
151	20
151	30
151	33
151	36
151	40
151	44
151	80
151	120
151	143
151	154
151	156
151	160
151	165
151	172
151	188
151	191
151	219
151	236
151	237
151	249
152	11
152	56
152	85
152	86
152	91
152	94
152	104
152	106
152	118
152	138
152	153
152	178
152	180
152	204
152	219
152	232
152	236
152	242
152	245
152	249
153	1
153	71
153	73
153	75
153	95
153	111
153	118
153	128
153	132
153	142
153	152
153	166
153	184
153	212
153	213
153	230
153	231
153	237
153	239
153	240
154	1
154	43
154	45
154	46
154	54
154	65
154	67
154	151
154	183
154	184
154	191
154	202
154	205
154	220
154	221
154	237
154	238
154	244
154	246
154	249
155	28
155	33
155	36
155	42
155	98
155	101
155	106
155	157
155	158
155	203
155	208
155	220
155	221
155	224
155	225
155	229
155	233
155	237
155	245
155	249
156	7
156	24
156	83
156	109
156	111
156	118
156	138
156	144
156	146
156	151
156	162
156	184
156	199
156	204
156	211
156	214
156	216
156	220
156	222
156	226
156	231
157	8
157	14
157	17
157	26
157	28
157	43
157	54
157	72
157	73
157	118
157	155
157	170
157	180
157	182
157	197
157	198
157	202
157	210
157	218
157	241
157	249
158	41
158	49
158	58
158	82
158	123
158	148
158	155
158	162
158	168
158	174
158	176
158	184
158	201
158	204
158	217
158	223
158	231
158	240
158	241
158	243
158	250
159	15
159	23
159	76
159	77
159	88
159	108
159	117
159	126
159	138
159	164
159	185
159	187
159	192
159	211
159	215
159	228
159	240
159	242
159	245
159	246
159	250
160	4
160	22
160	48
160	76
160	100
160	112
160	136
160	137
160	139
160	149
160	150
160	151
160	176
160	182
160	200
160	211
160	218
160	228
160	236
160	241
160	244
161	62
161	67
161	69
161	76
161	78
161	79
161	103
161	163
161	170
161	174
161	188
161	190
161	201
161	209
161	222
161	228
161	235
161	236
161	239
161	245
161	248
162	33
162	37
162	64
162	79
162	96
162	127
162	138
162	141
162	156
162	158
162	175
162	184
162	189
162	193
162	199
162	204
162	210
162	213
162	232
162	242
162	250
163	7
163	22
163	27
163	50
163	65
163	84
163	94
163	113
163	143
163	161
163	170
163	184
163	186
163	190
163	192
163	193
163	206
163	208
163	213
163	220
163	225
163	227
164	32
164	48
164	50
164	58
164	65
164	81
164	129
164	134
164	138
164	147
164	159
164	171
164	179
164	196
164	211
164	213
164	214
164	218
164	226
164	235
164	242
164	243
165	3
165	45
165	65
165	82
165	89
165	109
165	113
165	118
165	124
165	127
165	147
165	151
165	172
165	184
165	208
165	219
165	222
165	226
165	232
165	241
165	244
165	247
166	14
166	40
166	59
166	69
166	91
166	98
166	105
166	125
166	128
166	142
166	143
166	144
166	153
166	167
166	174
166	182
166	203
166	225
166	229
166	235
166	248
166	250
167	49
167	89
167	116
167	126
167	146
167	166
167	169
167	174
167	185
167	188
167	205
167	207
167	210
167	217
167	219
167	220
167	221
167	233
167	234
167	245
167	248
167	249
168	12
168	20
168	72
168	90
168	102
168	131
168	146
168	158
168	176
168	179
168	196
168	197
168	198
168	208
168	211
168	212
168	215
168	216
168	229
168	240
168	245
168	250
169	37
169	57
169	86
169	103
169	112
169	114
169	120
169	137
169	167
169	185
169	191
169	193
169	199
169	206
169	213
169	223
169	228
169	234
169	238
169	240
169	247
169	249
170	20
170	30
170	34
170	60
170	78
170	92
170	93
170	129
170	130
170	157
170	161
170	163
170	187
170	201
170	209
170	211
170	213
170	231
170	233
170	239
170	240
170	241
171	12
171	30
171	34
171	47
171	130
171	139
171	143
171	145
171	149
171	164
171	177
171	179
171	192
171	210
171	212
171	219
171	220
171	222
171	233
171	241
171	243
171	244
172	35
172	37
172	56
172	58
172	61
172	65
172	103
172	126
172	139
172	149
172	151
172	165
172	175
172	191
172	193
172	194
172	207
172	216
172	228
172	235
172	239
172	240
173	15
173	40
173	81
173	84
173	89
173	102
173	104
173	115
173	133
173	143
173	182
173	183
173	195
173	201
173	208
173	220
173	222
173	230
173	233
173	236
173	242
173	243
173	248
174	6
174	29
174	50
174	77
174	94
174	103
174	109
174	113
174	129
174	148
174	158
174	161
174	166
174	167
174	178
174	202
174	215
174	216
174	220
174	221
174	238
174	240
174	246
175	6
175	39
175	53
175	60
175	63
175	72
175	116
175	126
175	131
175	136
175	140
175	145
175	150
175	162
175	172
175	180
175	189
175	197
175	205
175	214
175	227
175	249
175	250
176	4
176	36
176	55
176	59
176	66
176	72
176	73
176	74
176	88
176	96
176	106
176	136
176	149
176	158
176	160
176	168
176	180
176	188
176	199
176	205
176	213
176	216
176	235
177	18
177	27
177	38
177	45
177	68
177	82
177	93
177	95
177	101
177	122
177	139
177	171
177	178
177	192
177	198
177	210
177	215
177	229
177	234
177	235
177	238
177	248
177	249
178	20
178	26
178	57
178	59
178	61
178	72
178	86
178	122
178	123
178	128
178	152
178	174
178	177
178	191
178	210
178	218
178	222
178	224
178	226
178	232
178	234
178	238
178	246
178	250
179	1
179	29
179	66
179	67
179	96
179	98
179	107
179	124
179	131
179	136
179	164
179	168
179	171
179	186
179	192
179	193
179	205
179	207
179	211
179	213
179	214
179	229
179	236
179	239
180	17
180	19
180	21
180	76
180	84
180	88
180	117
180	138
180	152
180	157
180	175
180	176
180	183
180	201
180	203
180	216
180	225
180	228
180	233
180	235
180	237
180	245
180	246
180	250
181	1
181	11
181	16
181	43
181	89
181	97
181	104
181	119
181	122
181	130
181	183
181	185
181	187
181	204
181	205
181	206
181	214
181	219
181	224
181	234
181	239
181	240
181	245
181	246
182	31
182	66
182	95
182	106
182	124
182	126
182	144
182	157
182	160
182	166
182	173
182	184
182	185
182	223
182	225
182	226
182	229
182	235
182	238
182	242
182	244
182	245
182	246
182	250
183	21
183	32
183	41
183	45
183	66
183	70
183	94
183	110
183	148
183	149
183	154
183	173
183	180
183	181
183	187
183	200
183	203
183	212
183	214
183	216
183	236
183	237
183	244
183	246
184	11
184	44
184	62
184	72
184	75
184	128
184	145
184	153
184	154
184	156
184	158
184	162
184	163
184	165
184	182
184	204
184	208
184	210
184	214
184	218
184	221
184	232
184	244
184	246
185	10
185	21
185	26
185	63
185	76
185	115
185	122
185	136
185	146
185	159
185	167
185	169
185	181
185	182
185	189
185	213
185	214
185	222
185	223
185	227
185	232
185	234
185	239
185	246
186	26
186	29
186	59
186	74
186	87
186	100
186	115
186	121
186	124
186	132
186	134
186	163
186	179
186	195
186	210
186	219
186	220
186	221
186	225
186	227
186	234
186	238
186	243
186	246
187	4
187	8
187	49
187	54
187	57
187	68
187	77
187	79
187	93
187	125
187	126
187	149
187	159
187	170
187	181
187	183
187	196
187	198
187	223
187	228
187	234
187	237
187	243
187	248
188	9
188	13
188	15
188	42
188	46
188	67
188	74
188	100
188	102
188	109
188	147
188	151
188	161
188	167
188	176
188	196
188	198
188	205
188	208
188	211
188	224
188	225
188	231
188	239
188	248
189	25
189	29
189	37
189	40
189	61
189	78
189	89
189	144
189	162
189	175
189	185
189	191
189	194
189	199
189	208
189	210
189	214
189	224
189	226
189	229
189	230
189	239
189	242
189	245
189	246
190	16
190	18
190	46
190	52
190	55
190	59
190	84
190	87
190	112
190	133
190	138
190	140
190	145
190	161
190	163
190	202
190	205
190	212
190	218
190	233
190	235
190	236
190	238
190	243
190	248
191	23
191	36
191	54
191	61
191	73
191	112
191	134
191	141
191	144
191	148
191	151
191	154
191	169
191	172
191	178
191	189
191	192
191	197
191	202
191	218
191	221
191	228
191	241
191	242
191	247
192	6
192	36
192	48
192	80
192	85
192	96
192	107
192	113
192	125
192	144
192	147
192	159
192	163
192	171
192	177
192	179
192	191
192	196
192	201
192	204
192	234
192	245
192	247
192	248
192	249
193	1
193	2
193	47
193	50
193	65
193	99
193	115
193	139
193	144
193	162
193	163
193	169
193	172
193	179
193	195
193	213
193	215
193	219
193	221
193	222
193	226
193	231
193	234
193	244
193	246
194	42
194	69
194	72
194	91
194	97
194	104
194	106
194	108
194	111
194	113
194	145
194	172
194	189
194	196
194	198
194	199
194	201
194	204
194	207
194	213
194	226
194	228
194	238
194	242
194	247
194	250
195	10
195	24
195	25
195	32
195	33
195	53
195	69
195	70
195	75
195	85
195	86
195	110
195	117
195	130
195	145
195	173
195	186
195	193
195	205
195	212
195	214
195	220
195	224
195	230
195	237
195	247
196	14
196	45
196	71
196	73
196	85
196	87
196	88
196	92
196	105
196	113
196	119
196	124
196	127
196	164
196	168
196	187
196	188
196	192
196	194
196	199
196	212
196	230
196	237
196	239
196	246
196	250
197	15
197	22
197	95
197	118
197	122
197	132
197	135
197	138
197	143
197	157
197	168
197	175
197	191
197	199
197	207
197	208
197	212
197	218
197	221
197	230
197	233
197	235
197	238
197	243
197	246
197	250
198	4
198	62
198	82
198	91
198	96
198	101
198	111
198	121
198	126
198	130
198	139
198	141
198	157
198	168
198	177
198	187
198	188
198	194
198	199
198	207
198	215
198	225
198	234
198	238
198	240
198	241
198	245
199	2
199	3
199	39
199	43
199	54
199	83
199	93
199	105
199	117
199	125
199	134
199	156
199	162
199	169
199	176
199	189
199	194
199	196
199	197
199	198
199	204
199	216
199	217
199	230
199	235
199	238
199	246
200	4
200	19
200	32
200	49
200	51
200	98
200	103
200	106
200	107
200	108
200	111
200	122
200	125
200	131
200	139
200	141
200	149
200	160
200	183
200	206
200	216
200	225
200	237
200	239
200	240
200	247
200	248
201	1
201	3
201	16
201	25
201	28
201	63
201	80
201	83
201	94
201	104
201	132
201	133
201	140
201	141
201	158
201	161
201	170
201	173
201	180
201	192
201	194
201	217
201	219
201	224
201	226
201	231
201	248
202	4
202	10
202	55
202	78
202	95
202	100
202	104
202	147
202	149
202	154
202	157
202	174
202	190
202	191
202	204
202	205
202	209
202	211
202	215
202	218
202	227
202	231
202	234
202	236
202	237
202	241
202	244
203	2
203	34
203	59
203	64
203	74
203	86
203	121
203	126
203	141
203	146
203	155
203	166
203	180
203	183
203	204
203	206
203	210
203	215
203	216
203	219
203	223
203	224
203	226
203	227
203	231
203	234
203	241
203	248
204	26
204	53
204	77
204	85
204	87
204	117
204	122
204	135
204	137
204	152
204	156
204	158
204	162
204	181
204	184
204	192
204	194
204	199
204	202
204	203
204	215
204	218
204	234
204	235
204	238
204	244
204	249
204	250
205	105
205	134
205	135
205	142
205	146
205	147
205	154
205	167
205	175
205	176
205	179
205	181
205	188
205	190
205	195
205	202
205	217
205	219
205	225
205	226
205	227
205	229
205	234
205	236
205	237
205	240
205	243
205	245
206	1
206	5
206	35
206	37
206	56
206	67
206	75
206	80
206	85
206	90
206	106
206	109
206	117
206	147
206	163
206	169
206	181
206	200
206	203
206	210
206	215
206	220
206	221
206	224
206	234
206	243
206	246
206	247
206	248
207	23
207	42
207	56
207	72
207	93
207	97
207	106
207	127
207	130
207	132
207	149
207	167
207	172
207	179
207	194
207	197
207	198
207	208
207	211
207	212
207	213
207	225
207	232
207	234
207	235
207	241
207	243
207	246
207	247
208	5
208	38
208	44
208	75
208	77
208	81
208	85
208	94
208	133
208	135
208	138
208	141
208	155
208	163
208	165
208	168
208	173
208	184
208	188
208	189
208	197
208	207
208	213
208	225
208	226
208	237
208	238
208	239
208	242
208	243
209	10
209	23
209	30
209	32
209	74
209	75
209	89
209	94
209	100
209	106
209	123
209	146
209	161
209	170
209	202
209	214
209	221
209	224
209	225
209	232
209	235
209	239
209	240
209	241
209	242
209	243
209	244
209	246
209	248
209	249
210	3
210	28
210	32
210	52
210	60
210	67
210	83
210	113
210	121
210	129
210	133
210	157
210	162
210	167
210	171
210	177
210	178
210	184
210	186
210	189
210	203
210	206
210	214
210	215
210	217
210	218
210	227
210	233
210	240
210	245
210	250
211	13
211	15
211	27
211	37
211	45
211	75
211	77
211	90
211	97
211	109
211	114
211	133
211	156
211	159
211	160
211	164
211	168
211	170
211	179
211	188
211	202
211	207
211	214
211	215
211	224
211	227
211	228
211	231
211	232
211	233
211	244
212	12
212	20
212	26
212	40
212	52
212	58
212	61
212	72
212	74
212	92
212	96
212	125
212	127
212	149
212	153
212	168
212	171
212	183
212	190
212	195
212	196
212	197
212	207
212	215
212	219
212	221
212	231
212	239
212	243
212	246
