140	52
140	65
140	81
140	86
140	98
140	125
140	146
140	164
140	179
140	190
140	199
140	219
140	222
140	237
141	38
141	50
141	69
141	82
141	99
141	148
141	169
141	180
141	196
141	199
141	209
141	216
141	217
141	235
141	236
141	240
141	241
141	247
142	9
142	75
142	85
142	88
142	106
142	113
142	135
142	146
142	154
142	172
142	188
142	190
142	198
142	216
142	217
142	235
142	240
142	243
143	38
143	56
143	66
143	95
143	102
143	124
143	158
143	164
143	179
143	183
143	205
143	215
143	216
143	225
143	230
143	235
143	240
143	243
144	10
144	36
144	60
144	84
144	98
144	99
144	120
144	122
144	136
144	137
144	147
144	156
144	194
144	201
144	226
144	227
144	231
144	244
145	6
145	55
145	138
145	151
145	152
145	161
145	164
145	167
145	171
145	198
145	218
145	219
145	222
145	229
145	234
145	236
145	240
145	242
146	20
146	49
146	74
146	91
146	113
146	119
146	131
146	140
146	142
146	148
146	171
146	184
146	191
146	194
146	198
146	225
146	229
146	235
146	240
147	24
147	25
147	92
147	111
147	112
147	121
147	127
147	136
147	144
147	175
147	185
147	195
147	201
147	208
147	222
147	223
147	230
147	232
147	249
148	34
148	68
148	79
148	124
148	134
148	139
148	141
148	146
148	155
148	174
148	194
148	196
148	204
148	214
148	229
148	233
148	237
148	243
148	245
149	28
149	63
149	76
149	111
149	139
149	150
149	168
149	169
149	181
149	185
149	195
149	202
149	212
149	222
149	226
149	236
149	246
149	249
149	250
150	29
150	40
150	89
150	111
150	149
150	177
150	178
150	183
150	202
150	207
150	208
150	221
150	226
150	237
150	238
150	240
150	244
150	246
150	249
151	8
151	18
151	35
151	73
151	83
151	145
151	159
151	164
151	165
151	169
151	184
151	196
151	199
151	205
151	215
151	219
151	222
151	234
151	239
152	32
152	33
152	38
152	42
152	97
152	107
152	109
152	132
152	138
152	145
152	166
152	172
152	187
152	193
152	209
152	211
152	215
152	219
152	237
153	17
153	21
153	28
153	41
153	44
153	81
153	136
153	172
153	181
153	198
153	202
153	204
153	221
153	226
153	227
153	238
153	242
153	245
153	246
154	1
154	7
154	18
154	39
154	83
154	97
154	127
154	142
154	168
154	183
154	184
154	194
154	197
154	199
154	205
154	218
154	234
154	237
154	245
155	55
155	64
155	68
155	79
155	110
155	122
155	130
155	148
155	167
155	174
155	183
155	209
155	216
155	217
155	218
155	225
155	227
155	233
155	237
156	6
156	42
156	43
156	57
156	58
156	67
156	114
156	136
156	144
156	175
156	177
156	203
156	208
156	212
156	216
156	225
156	240
156	241
156	247
156	249
157	18
157	38
157	49
157	100
157	124
157	162
157	173
157	179
157	197
157	209
157	211
157	214
157	215
157	222
157	225
157	233
157	234
157	236
157	242
157	243
158	52
158	62
158	86
158	111
158	115
158	133
158	143
158	167
158	174
158	187
158	197
158	198
158	199
158	205
158	206
158	209
158	217
158	235
158	240
158	241
159	13
159	59
159	75
159	84
159	85
159	92
159	101
159	107
159	113
159	116
159	132
159	151
159	171
159	180
159	191
159	201
159	205
159	206
159	210
159	245
160	67
160	108
160	165
160	166
160	176
160	184
160	186
160	187
160	189
160	202
160	203
160	212
160	214
160	217
160	221
160	232
160	239
160	242
160	244
160	248
161	59
161	76
161	82
161	119
161	124
161	134
161	145
161	169
161	190
161	196
161	201
161	205
161	207
161	211
161	218
161	222
161	225
161	228
161	229
161	243
162	14
162	22
162	87
162	93
162	117
162	120
162	157
162	170
162	173
162	176
162	189
162	195
162	196
162	197
162	208
162	213
162	214
162	242
162	246
162	248
163	4
163	37
163	39
163	56
163	76
163	89
163	91
163	117
163	137
163	168
163	192
163	200
163	207
163	208
163	230
163	231
163	232
163	235
163	241
163	247
164	5
164	38
164	49
164	50
164	52
164	107
164	110
164	112
164	120
164	137
164	140
164	143
164	145
164	151
164	171
164	200
164	216
164	219
164	236
164	243
164	247
165	4
165	27
165	77
165	78
165	101
165	102
165	105
165	109
165	128
165	151
165	160
165	174
165	182
165	191
165	203
165	223
165	239
165	242
165	244
165	246
165	249
166	10
166	20
166	32
166	50
166	65
166	88
166	116
166	121
166	132
166	133
166	152
166	160
166	171
166	185
166	194
166	205
166	209
166	230
166	233
166	245
166	248
167	9
167	48
167	60
167	73
167	95
167	107
167	133
167	139
167	145
167	155
167	158
167	180
167	184
167	215
167	216
167	221
167	223
167	225
167	229
167	236
167	245
168	19
168	21
168	36
168	67
168	92
168	93
168	128
168	149
168	154
168	163
168	170
168	173
168	203
168	204
168	223
168	228
168	230
168	231
168	239
168	244
169	20
169	30
169	69
169	75
169	97
169	110
169	124
169	129
169	141
169	149
169	151
169	161
169	173
169	196
169	206
169	216
169	217
169	223
169	237
169	245
169	250
170	3
170	7
170	11
170	53
170	66
170	76
170	103
170	126
170	162
170	168
170	177
170	185
170	186
170	198
170	204
170	209
170	228
170	231
170	239
170	241
170	244
170	248
171	40
171	73
171	76
171	82
171	91
171	110
171	113
171	119
171	145
171	146
171	159
171	164
171	166
171	190
171	200
171	205
171	212
171	229
171	234
171	235
171	243
171	244
172	36
172	51
172	54
172	60
172	66
172	142
172	152
172	153
172	181
172	187
172	202
172	203
172	207
172	223
172	224
172	230
172	244
172	246
172	247
172	248
172	250
173	35
173	109
173	115
173	123
173	157
173	162
173	168
173	169
173	176
173	186
173	189
173	201
173	207
173	214
173	220
173	222
173	224
173	232
173	239
173	241
173	248
174	32
174	52
174	62
174	69
174	79
174	95
174	104
174	118
174	148
174	155
174	158
174	165
174	176
174	199
174	206
174	207
174	209
174	216
174	218
174	219
174	222
174	249
175	15
175	24
175	34
175	102
175	104
175	116
175	133
175	147
175	156
175	189
175	196
175	210
175	221
175	226
175	227
175	231
175	232
175	235
175	242
175	244
175	246
175	250
176	51
176	57
176	69
176	106
176	113
176	125
176	160
176	162
176	173
176	174
176	195
176	198
176	202
176	210
176	214
176	220
176	221
176	228
176	230
176	232
176	243
176	244
176	249
177	2
177	23
177	46
177	53
177	76
177	79
177	88
177	106
177	108
177	114
177	135
177	150
177	156
177	170
177	193
177	207
177	208
177	212
177	231
177	236
177	238
177	247
177	250
178	33
178	63
178	75
178	89
178	102
178	113
178	114
178	139
178	150
178	181
178	186
178	191
178	203
178	208
178	213
178	220
178	223
178	233
178	238
178	245
178	246
178	247
178	248
179	8
179	27
179	30
179	59
179	61
179	103
179	106
179	121
179	140
179	143
179	157
179	183
179	196
179	200
179	217
179	218
179	222
179	226
179	231
179	233
179	236
179	240
179	243
180	26
180	29
180	31
180	42
180	72
180	90
180	100
180	110
180	133
180	141
180	159
180	167
180	183
180	184
180	190
180	199
180	205
180	215
180	221
180	233
180	234
180	236
180	243
181	4
181	76
181	114
181	137
181	149
181	153
181	172
181	178
181	189
181	201
181	207
181	210
181	216
181	219
181	220
181	221
181	223
181	224
181	227
181	235
181	236
181	242
181	246
181	249
182	12
182	29
182	30
182	64
182	81
182	83
182	93
182	125
182	131
182	139
182	165
182	187
182	188
182	198
182	201
182	207
182	222
182	227
182	228
182	231
182	233
182	244
182	246
182	248
183	31
183	40
183	52
183	59
183	87
183	93
183	112
183	121
183	134
183	143
183	150
183	154
183	155
183	179
183	180
183	196
183	197
183	211
183	215
183	216
183	233
183	234
183	240
183	245
184	2
184	16
184	28
184	73
184	96
184	110
184	116
184	127
184	134
184	146
184	151
184	154
184	160
184	167
184	180
184	191
184	197
184	199
184	200
184	224
184	226
184	229
184	233
184	234
185	11
185	29
185	51
185	53
185	57
185	62
185	71
185	77
185	90
185	102
185	114
185	147
185	149
185	166
185	170
185	195
185	210
185	213
185	221
185	230
185	232
185	238
185	243
185	244
185	250
186	43
186	47
186	54
186	82
186	96
186	104
186	108
186	110
186	112
186	120
186	127
186	160
186	170
186	173
186	178
186	198
186	201
186	202
186	203
186	214
186	216
186	221
186	226
186	228
186	249
187	17
187	44
187	59
187	95
187	97
187	116
187	124
187	128
187	138
187	152
187	158
187	160
187	172
187	182
187	194
187	196
187	209
187	215
187	225
187	229
187	234
187	235
187	236
187	242
187	245
188	16
188	29
188	35
188	70
188	81
188	94
188	96
188	99
188	103
188	108
188	142
188	182
188	198
188	201
188	212
188	214
188	219
188	220
188	228
188	231
188	232
188	239
188	242
188	247
188	248
189	14
189	24
189	30
189	55
189	70
189	74
189	79
189	91
189	93
189	134
189	160
189	162
189	173
189	175
189	181
189	202
189	204
189	207
189	208
189	213
189	221
189	230
189	232
189	235
189	242
189	247
190	9
190	10
190	17
190	30
190	48
190	50
190	54
190	75
190	89
190	123
190	128
190	140
190	142
190	161
190	171
190	180
190	191
190	197
190	211
190	219
190	222
190	225
190	234
190	236
190	238
190	248
190	249
191	1
191	80
191	107
191	110
191	111
191	116
191	119
191	138
191	146
191	159
191	165
191	178
191	184
191	190
191	199
191	200
191	209
191	217
191	222
191	223
191	225
191	233
191	235
191	237
191	240
191	246
191	247
192	35
192	36
192	41
192	47
192	71
192	90
192	101
192	105
192	120
192	126
192	127
192	132
192	138
192	163
192	195
192	202
192	207
192	212
192	217
192	218
192	224
192	227
192	231
192	233
192	234
192	244
192	249
193	28
193	38
193	46
193	64
193	76
193	78
193	94
193	106
193	114
193	115
193	117
193	122
193	127
193	152
193	177
193	198
193	212
193	214
193	224
193	226
193	227
193	228
193	242
193	245
193	246
193	247
193	250
194	17
194	32
194	50
194	78
194	86
194	94
194	98
194	111
194	113
194	118
194	133
194	134
194	136
194	144
194	146
194	148
194	154
194	166
194	187
194	205
194	211
194	215
194	229
194	234
194	236
194	237
194	243
194	245
195	6
195	19
195	39
195	46
195	58
195	71
195	78
195	80
195	111
195	118
195	123
195	135
195	138
195	147
195	149
195	162
195	176
195	185
195	192
195	210
195	218
195	220
195	221
195	224
195	230
195	241
195	246
196	8
196	13
196	21
196	49
196	52
196	86
196	96
196	99
196	118
196	141
196	148
196	151
196	161
196	162
196	169
196	175
196	179
196	183
196	187
196	199
196	200
196	206
196	215
196	219
196	233
196	235
196	243
196	247
196	250
197	16
197	20
197	45
197	55
197	68
197	69
197	79
197	83
197	86
197	97
197	122
197	128
197	154
197	157
197	158
197	162
197	183
197	184
197	190
197	200
197	208
197	215
197	216
197	218
197	225
197	228
197	234
197	239
197	243
198	15
198	33
198	44
198	76
198	99
198	142
198	145
198	146
198	153
198	158
198	170
198	176
198	182
198	186
198	188
198	193
198	203
198	207
198	208
198	213
198	214
198	217
198	223
198	228
198	231
198	239
198	241
198	247
198	248
199	12
199	17
199	26
199	37
199	38
199	55
199	79
199	80
199	81
199	95
199	98
199	102
199	116
199	140
199	141
199	151
199	154
199	158
199	174
199	180
199	184
199	191
199	196
199	206
199	211
199	218
199	224
199	233
199	234
199	245
200	20
200	72
200	95
200	96
200	106
200	116
200	124
200	126
200	163
200	164
200	171
200	179
200	184
200	191
200	196
200	197
200	205
200	212
200	215
200	216
200	221
200	222
200	225
200	228
200	229
200	234
200	236
200	237
200	243
200	250
201	31
201	44
201	90
201	91
201	93
201	97
201	102
201	103
201	124
201	127
201	135
201	144
201	147
201	159
201	161
201	173
201	181
201	182
201	186
201	188
201	214
201	224
201	226
201	228
201	230
201	232
201	239
201	248
201	249
202	4
202	26
202	50
202	59
202	78
202	92
202	96
202	122
202	149
202	150
202	153
202	160
202	172
202	176
202	186
202	189
202	192
202	205
202	208
202	213
202	221
202	224
202	226
202	236
202	238
202	239
202	241
202	242
202	247
202	250
203	14
203	21
203	24
203	34
203	51
203	66
203	74
203	78
203	98
203	102
203	103
203	108
203	112
203	123
203	156
203	160
203	165
203	168
203	172
203	178
203	186
203	198
203	207
203	210
203	213
203	215
203	219
203	242
203	244
203	246
203	250
204	3
204	47
204	51
204	78
204	81
204	87
204	88
204	94
204	112
204	122
204	127
204	136
204	139
204	148
204	153
204	168
204	170
204	189
204	211
204	218
204	224
204	227
204	228
204	230
204	238
204	241
204	242
204	243
204	247
204	248
204	250
205	5
205	6
205	30
205	64
205	83
205	96
205	100
205	105
205	107
205	113
205	116
205	123
205	134
205	143
205	151
205	154
205	158
205	159
205	161
205	166
205	171
205	180
205	194
205	200
205	202
205	222
205	227
205	229
205	234
205	235
205	237
205	243
206	8
206	13
206	35
206	55
206	65
206	77
206	83
206	95
206	110
206	118
206	119
206	130
206	132
206	158
206	159
206	169
206	174
206	196
206	199
206	210
206	211
206	218
206	222
206	225
206	229
206	232
206	234
206	235
206	240
206	241
206	243
206	247
207	3
207	26
207	28
207	46
207	53
207	66
207	78
207	92
207	109
207	128
207	150
207	161
207	163
207	172
207	173
207	174
207	177
207	181
207	182
207	189
207	192
207	198
207	203
207	214
207	220
207	223
207	227
207	228
207	232
207	240
207	248
208	26
208	60
208	63
208	66
208	82
208	102
208	115
208	119
208	147
208	150
208	156
208	162
208	163
208	177
208	178
208	189
208	197
208	198
208	202
208	209
208	210
208	213
208	214
208	225
208	226
208	228
208	232
208	236
208	239
208	241
208	244
208	246
208	248
209	14
209	16
209	38
209	55
209	70
209	75
209	84
209	91
209	104
209	118
209	119
209	129
209	130
209	141
209	152
209	155
209	157
209	158
209	166
209	170
209	174
209	187
209	191
209	208
209	215
209	217
209	218
209	219
209	222
209	225
209	232
209	233
209	234
210	29
210	43
210	45
210	46
210	70
210	74
210	84
210	87
210	89
210	98
210	108
210	109
210	115
210	159
210	175
210	176
210	181
210	185
210	195
210	203
210	206
210	208
210	213
