49	111
49	118
49	120
49	132
49	195
49	203
49	244
49	247
50	27
50	56
50	96
50	102
50	121
50	155
50	188
50	204
50	223
50	232
50	238
51	8
51	12
51	42
51	89
51	93
51	160
51	167
51	179
51	228
51	239
51	244
52	16
52	44
52	48
52	127
52	137
52	149
52	154
52	164
52	171
52	197
52	250
53	30
53	33
53	36
53	49
53	84
53	94
53	159
53	167
53	200
53	201
53	205
54	10
54	29
54	32
54	55
54	83
54	134
54	180
54	200
54	211
54	225
54	241
55	25
55	26
55	54
55	66
55	104
55	123
55	149
55	181
55	183
55	223
55	245
56	16
56	26
56	28
56	50
56	63
56	132
56	143
56	170
56	206
56	207
56	226
57	119
57	140
57	143
57	168
57	180
57	187
57	188
57	189
57	200
57	203
57	244
58	5
58	39
58	59
58	64
58	81
58	110
58	218
58	219
58	228
58	232
58	237
59	58
59	61
59	82
59	125
59	144
59	172
59	173
59	193
59	199
59	222
59	240
59	249
60	13
60	26
60	66
60	124
60	145
60	162
60	193
60	213
60	220
60	230
60	234
60	249
61	5
61	59
61	91
61	131
61	148
61	170
61	184
61	195
61	211
61	236
61	237
61	245
62	70
62	94
62	120
62	143
62	156
62	168
62	189
62	205
62	215
62	232
62	237
62	241
63	20
63	56
63	82
63	125
63	141
63	208
63	216
63	226
63	231
63	238
63	246
63	249
64	17
64	33
64	47
64	58
64	151
64	160
64	176
64	181
64	192
64	213
64	233
64	238
65	109
65	129
65	151
65	155
65	163
65	178
65	185
65	224
65	231
65	235
65	237
65	248
66	55
66	60
66	101
66	139
66	142
66	176
66	178
66	180
66	192
66	231
66	234
66	237
67	10
67	37
67	120
67	133
67	157
67	171
67	204
67	213
67	218
67	219
67	226
67	247
68	28
68	35
68	76
68	109
68	130
68	136
68	144
68	170
68	178
68	196
68	221
68	232
69	13
69	87
69	104
69	123
69	129
69	132
69	136
69	173
69	190
69	191
69	223
69	249
70	14
70	62
70	95
70	99
70	112
70	124
70	138
70	191
70	218
70	223
70	226
70	242
71	13
71	41
71	45
71	142
71	163
71	169
71	180
71	185
71	190
71	200
71	225
71	245
72	31
72	100
72	138
72	151
72	152
72	169
72	181
72	191
72	196
72	215
72	229
72	246
73	125
73	162
73	193
73	202
73	204
73	208
73	215
73	227
73	233
73	238
73	246
73	247
74	8
74	78
74	141
74	156
74	176
74	184
74	186
74	195
74	207
74	211
74	212
74	232
75	44
75	90
75	98
75	105
75	161
75	174
75	183
75	202
75	210
75	220
75	229
75	242
76	2
76	26
76	68
76	138
76	187
76	196
76	217
76	218
76	223
76	236
76	240
76	249
77	87
77	105
77	142
77	147
77	177
77	183
77	219
77	225
77	227
77	228
77	232
77	247
78	44
78	74
78	88
78	96
78	124
78	208
78	215
78	218
78	222
78	229
78	230
78	234
79	9
79	29
79	116
79	126
79	146
79	151
79	157
79	195
79	208
79	213
79	220
79	240
80	29
80	45
80	81
80	86
80	120
80	139
80	179
80	184
80	221
80	224
80	245
80	247
80	250
81	26
81	58
81	80
81	117
81	125
81	146
81	159
81	207
81	208
81	213
81	226
81	233
81	240
82	40
82	59
82	63
82	93
82	122
82	151
82	159
82	181
82	227
82	236
82	243
82	247
82	250
83	8
83	54
83	110
83	130
83	170
83	185
83	188
83	201
83	212
83	219
83	232
83	235
83	245
84	53
84	100
84	101
84	102
84	116
84	138
84	161
84	187
84	190
84	196
84	204
84	208
84	230
85	24
85	25
85	92
85	96
85	116
85	142
85	149
85	157
85	194
85	228
85	233
85	234
85	249
86	18
86	27
86	36
86	80
86	127
86	133
86	145
86	180
86	211
86	219
86	227
86	235
86	244
87	37
87	69
87	77
87	98
87	105
87	112
87	182
87	194
87	215
87	220
87	223
87	226
87	235
88	5
88	78
88	95
88	116
88	123
88	174
88	182
88	198
88	202
88	208
88	220
88	240
88	249
89	51
89	123
89	147
89	153
89	158
89	194
89	208
89	210
89	223
89	229
89	231
89	234
89	242
90	1
90	75
90	100
90	113
90	131
90	136
90	161
90	178
90	185
90	213
90	234
90	240
90	249
91	1
91	47
91	61
91	138
91	146
91	191
91	192
91	193
91	212
91	213
91	223
91	242
91	249
92	85
92	140
92	144
92	147
92	156
92	163
92	186
92	200
92	204
92	214
92	221
92	227
92	247
93	37
93	43
93	49
93	51
93	82
93	102
93	124
93	153
93	171
93	174
93	215
93	216
93	238
94	9
94	29
94	33
94	53
94	62
94	124
94	131
94	141
94	145
94	217
94	229
94	238
94	243
95	40
95	70
95	88
95	132
95	145
95	163
95	169
95	200
95	228
95	230
95	234
95	236
95	243
95	245
96	44
96	50
96	78
96	85
96	114
96	147
96	150
96	166
96	186
96	193
96	203
96	216
96	227
96	243
97	5
97	11
97	15
97	18
97	108
97	119
97	139
97	156
97	166
97	176
97	179
97	247
97	248
97	250
98	14
98	42
98	75
98	87
98	108
98	122
98	128
98	154
98	165
98	170
98	187
98	195
98	243
98	244
99	12
99	35
99	70
99	101
99	143
99	161
99	178
99	184
99	186
99	199
99	206
99	224
99	245
99	247
100	5
100	72
100	84
100	90
100	122
100	139
100	148
100	152
100	163
100	201
100	212
100	231
100	236
100	243
101	34
101	48
101	66
101	84
101	99
101	107
101	113
101	147
101	181
101	192
101	208
101	218
101	220
101	223
102	18
102	38
102	50
102	84
102	93
102	132
102	139
102	144
102	155
102	171
102	175
102	180
102	244
102	248
103	9
103	19
103	34
103	131
103	183
103	185
103	191
103	196
103	202
103	229
103	230
103	242
103	244
103	249
104	46
104	55
104	69
104	144
104	168
104	189
104	199
104	215
104	220
104	224
104	227
104	228
104	239
104	245
105	3
105	22
105	36
105	75
105	77
105	87
105	108
105	130
105	133
105	150
105	170
105	176
105	214
105	241
106	44
106	118
106	135
106	163
106	167
106	177
106	192
106	211
106	212
106	226
106	235
106	241
106	245
106	247
107	101
107	129
107	134
107	141
107	152
107	194
107	204
107	215
107	216
107	217
107	218
107	230
107	240
107	244
108	26
108	97
108	98
108	105
108	118
108	121
108	125
108	167
108	183
108	193
108	203
108	204
108	210
108	220
108	240
109	65
109	68
109	115
109	116
109	119
109	136
109	157
109	160
109	175
109	190
109	202
109	213
109	217
109	229
109	230
110	2
110	38
110	47
110	58
110	83
110	115
110	116
110	118
110	172
110	198
110	214
110	215
110	233
110	234
110	249
111	9
111	23
111	49
111	129
111	133
111	153
111	173
111	196
111	203
111	210
111	215
111	217
111	226
111	230
111	249
112	48
112	70
112	87
112	140
112	143
112	166
112	190
112	207
112	213
112	221
112	227
112	228
112	244
112	247
112	250
113	8
113	12
113	28
113	32
113	41
113	90
113	101
113	126
113	130
113	148
113	169
113	189
113	195
113	214
113	220
114	9
114	15
114	96
114	115
114	146
114	158
114	160
114	167
114	173
114	174
114	187
114	191
114	210
114	234
114	238
115	42
115	48
115	109
115	110
115	114
115	122
115	134
115	150
115	156
115	174
115	194
115	214
115	219
115	239
115	245
116	6
116	79
116	84
116	85
116	88
116	109
116	110
116	124
116	133
116	143
116	167
116	205
116	206
116	210
116	247
117	20
117	27
117	81
117	118
117	144
117	176
117	180
117	188
117	197
117	201
117	206
117	212
117	217
117	237
117	249
118	28
118	49
118	106
118	108
118	110
118	117
118	124
118	156
118	165
118	192
118	202
118	216
118	226
118	246
118	249
119	12
119	57
119	97
119	109
119	160
119	174
119	183
119	184
119	191
119	196
119	204
119	210
119	218
119	229
119	231
119	242
120	49
120	62
120	67
120	80
120	131
120	152
120	153
120	158
120	182
120	194
120	198
120	215
120	221
120	222
120	230
120	232
121	20
121	44
121	50
121	108
121	127
121	140
121	144
121	159
121	160
121	176
121	203
121	211
121	224
121	225
121	232
121	247
122	13
122	15
122	82
122	98
122	100
122	115
122	154
122	158
122	172
122	173
122	174
122	193
122	212
122	223
122	230
122	246
123	8
123	27
123	42
123	45
123	46
123	55
123	69
123	88
123	89
123	132
123	147
123	199
123	212
123	229
123	231
123	250
124	60
124	70
124	78
124	93
124	94
124	116
124	118
124	133
124	163
124	170
124	200
124	203
124	212
124	232
124	235
124	250
125	18
125	28
125	59
125	63
125	73
125	81
125	108
125	165
125	172
125	176
125	184
125	219
125	225
125	227
125	237
125	241
126	16
126	22
126	79
126	113
126	127
126	142
126	155
126	177
126	179
126	188
126	197
126	214
126	228
126	233
126	235
126	250
127	7
127	24
127	34
127	52
127	86
127	121
127	126
127	153
127	157
127	172
127	205
127	210
127	213
127	218
127	222
127	234
127	238
128	23
128	38
128	98
128	131
128	159
128	178
128	185
128	187
128	193
128	208
128	215
128	226
128	231
128	233
128	242
128	246
128	247
129	41
129	45
129	65
129	69
129	107
129	111
129	139
129	143
129	155
129	159
129	207
129	221
129	225
129	228
129	230
129	247
129	248
130	10
130	34
130	68
130	83
130	105
130	113
130	133
130	157
130	160
130	170
130	174
130	193
130	198
130	216
130	234
130	238
130	242
131	14
131	61
131	90
131	94
131	103
131	120
131	128
131	132
131	142
131	145
131	170
131	185
131	227
131	236
131	237
131	243
131	247
132	23
132	49
132	56
132	69
132	95
132	102
132	123
132	131
132	144
132	149
132	190
132	204
132	213
132	216
132	223
132	226
132	242
133	67
133	86
133	105
133	111
133	116
133	124
133	130
133	158
133	160
133	173
133	177
133	192
133	198
133	210
133	230
133	238
133	246
134	8
134	54
134	107
134	115
134	162
134	190
134	198
134	213
134	216
134	220
134	222
134	223
134	226
134	233
134	234
134	241
134	248
135	7
135	21
135	26
135	106
135	143
135	174
135	183
135	194
135	198
135	217
135	220
135	222
135	224
135	230
135	238
135	246
135	249
136	39
136	40
136	68
136	69
136	90
136	109
136	143
136	156
136	175
136	177
136	178
136	180
136	188
136	199
136	210
136	232
136	236
136	245
137	21
137	52
137	149
137	151
137	153
137	164
137	174
137	185
137	191
137	193
137	196
137	216
137	220
137	222
137	234
137	239
137	246
137	249
138	22
138	32
138	70
138	72
138	76
138	84
138	91
138	159
138	165
138	167
138	191
138	199
138	200
138	201
138	215
138	231
138	232
138	250
139	11
139	66
139	80
139	97
139	100
139	102
139	129
139	149
139	162
139	172
139	186
139	196
139	202
139	208
139	216
139	240
139	242
139	246
140	30
140	43
140	57
140	92
140	112
140	121
140	151
140	157
140	173
140	181
140	186
140	187
140	190
140	198
140	213
140	230
140	233
140	240
141	30
141	35
141	63
141	74
141	94
141	107
141	167
141	168
141	197
141	201
141	203
141	207
141	209
141	221
141	224
141	239
141	244
141	249
142	1
142	7
142	24
142	66
142	71
142	77
142	85
142	126
142	131
142	155
142	164
142	182
142	189
142	192
142	196
142	209
142	223
142	234
142	240
143	56
143	57
143	62
143	99
143	112
143	116
143	129
143	135
143	136
143	181
143	202
143	222
143	223
143	233
143	238
143	240
143	242
143	246
143	249
144	17
144	59
144	68
144	92
144	102
144	104
144	117
144	121
144	132
144	146
144	184
144	190
144	193
144	198
144	209
144	218
144	233
144	234
144	235
145	31
145	37
145	60
145	86
145	94
145	95
145	131
145	146
145	160
145	162
145	183
145	202
145	204
145	227
145	229
145	230
145	233
145	242
145	246
146	30
146	79
146	81
146	91
146	114
146	144
146	145
146	158
146	163
146	164
146	178
146	185
146	205
146	220
146	224
146	231
146	243
146	248
146	250
147	21
147	77
147	89
147	92
147	96
147	101
147	123
147	149
147	154
147	172
147	192
147	209
147	210
147	229
147	233
147	239
147	241
147	242
147	247
148	41
148	61
148	100
148	113
148	194
148	202
148	206
148	207
148	209
148	210
148	218
148	222
148	226
148	227
148	232
148	237
148	240
148	243
148	249
149	52
149	55
149	85
149	132
149	137
149	139
149	147
149	155
149	170
149	171
149	199
149	212
149	218
149	219
149	237
149	241
149	247
149	248
149	250
150	17
150	96
150	105
150	115
150	178
150	183
150	190
150	194
150	209
150	215
150	231
150	233
150	234
150	235
150	238
150	240
150	241
150	242
150	246
151	30
151	64
151	65
151	72
151	79
151	82
151	137
151	140
151	156
151	159
151	168
151	175
151	195
151	205
151	209
151	212
151	221
151	228
151	232
151	243
152	18
152	41
152	72
152	100
152	107
152	120
152	167
152	169
152	175
152	185
152	200
152	201
152	211
152	224
152	231
152	232
152	233
152	239
152	241
152	248
153	6
153	41
153	89
153	93
153	111
153	120
153	127
153	137
153	154
153	163
153	182
153	184
153	219
153	224
153	232
153	236
153	237
153	240
153	245
153	248
154	15
154	52
154	98
154	122
154	147
154	153
154	157
154	162
154	190
154	194
154	204
154	208
154	210
154	213
154	215
154	226
154	227
154	230
154	238
154	242
155	50
155	65
155	102
155	126
155	129
155	142
155	149
155	161
155	172
155	182
155	187
155	189
155	190
155	191
155	211
155	213
155	218
155	223
155	226
155	234
156	15
156	62
156	74
156	92
156	97
156	115
156	118
156	136
156	151
156	161
156	168
156	172
156	182
156	183
156	192
156	194
156	196
156	220
156	226
156	242
157	5
157	21
157	33
157	67
157	79
157	85
157	109
157	127
157	130
157	140
157	154
157	168
157	206
157	207
157	217
157	221
157	235
157	237
157	239
157	241
158	39
158	48
158	89
158	114
158	120
158	122
158	133
158	146
158	167
158	175
158	197
158	200
158	212
158	219
158	224
158	231
158	243
158	244
158	245
158	246
159	3
159	17
159	32
159	38
159	47
159	53
159	81
159	82
159	121
159	128
159	129
159	138
159	151
159	193
159	196
159	210
159	216
159	234
159	237
159	244
159	245
160	8
160	33
160	35
160	51
160	64
160	109
160	114
160	119
160	121
160	130
160	133
160	145
160	164
160	175
160	189
160	197
160	228
160	232
160	237
160	238
160	239
161	20
161	27
161	75
161	84
161	90
161	99
161	155
161	156
161	171
161	178
161	179
161	184
161	189
161	197
161	199
161	211
161	221
161	235
161	240
161	241
161	243
162	32
162	33
162	60
162	73
162	134
162	139
162	145
162	154
162	168
162	188
162	189
162	195
162	199
162	214
162	222
162	223
162	227
162	228
162	232
162	235
162	244
163	15
163	21
163	22
163	65
163	71
163	92
163	95
163	100
163	106
163	124
163	146
163	153
163	180
163	182
163	183
163	196
163	210
163	215
163	222
163	230
163	240
164	38
164	45
164	52
164	137
164	142
164	146
164	160
164	171
164	181
164	183
164	191
164	193
164	198
164	202
164	207
164	208
164	219
164	229
164	240
164	241
164	249
165	36
165	98
165	118
165	125
165	138
165	174
165	181
165	182
165	187
165	192
165	198
165	215
165	218
165	220
165	226
165	230
165	233
165	238
165	239
165	242
165	249
166	3
166	23
166	43
166	96
166	97
166	112
166	174
166	187
166	191
166	192
166	200
166	202
166	213
166	217
166	222
166	225
166	233
166	239
166	240
166	246
167	10
167	47
167	51
167	53
167	106
167	108
167	114
167	116
167	138
167	141
167	152
167	158
167	183
167	209
167	217
167	229
167	233
167	242
167	244
167	248
167	249
168	19
168	57
168	62
168	104
168	141
168	151
168	156
168	157
168	162
168	194
168	196
168	201
168	204
168	208
168	209
168	217
168	238
168	240
168	242
168	245
168	248
169	1
169	3
169	25
169	26
169	31
169	38
169	71
169	72
169	95
169	113
169	152
169	189
169	192
169	195
169	196
169	204
169	215
169	218
169	226
169	239
169	243
169	244
170	26
170	31
170	56
170	61
170	68
170	83
170	98
170	105
170	124
170	130
170	131
170	149
170	172
170	182
170	202
170	204
170	215
170	227
170	233
170	234
170	236
170	238
171	52
171	67
171	93
171	102
171	149
171	161
171	164
171	182
171	212
171	213
171	218
171	222
171	228
171	230
171	231
171	235
171	241
171	242
171	244
171	246
171	249
171	250
172	4
172	6
172	29
172	36
172	46
172	59
172	110
172	122
172	125
172	127
172	139
172	147
172	155
172	156
172	170
172	180
172	200
172	201
172	214
172	223
172	239
172	243
173	36
173	40
173	48
173	59
173	69
173	111
173	114
173	122
173	133
173	140
173	175
173	176
173	188
173	197
173	198
173	200
173	204
173	219
173	221
173	224
173	245
173	248
174	14
174	39
174	75
174	88
174	93
174	114
174	115
174	119
174	122
174	130
174	135
174	137
174	165
174	166
174	199
174	214
174	224
174	225
174	230
174	232
174	235
174	245
175	43
175	46
175	102
175	109
175	136
175	151
175	152
175	158
175	160
175	173
175	187
175	190
175	202
175	226
175	230
175	231
175	234
175	238
175	243
175	246
175	249
175	250
176	1
176	7
176	64
176	66
176	74
176	97
176	105
176	117
176	121
176	125
176	173
176	180
176	182
176	187
176	203
176	204
176	210
176	218
176	223
176	225
176	229
176	242
176	250
177	2
177	37
177	38
177	77
177	106
177	126
177	133
177	136
177	182
177	192
177	193
177	196
177	198
177	211
177	216
177	218
177	223
177	234
177	236
177	241
177	245
177	246
177	250
178	13
178	65
178	66
178	68
178	90
178	99
178	128
178	136
178	146
178	150
178	161
178	194
178	208
178	209
178	217
178	223
178	230
178	231
178	233
178	234
178	238
178	246
178	250
179	11
179	19
179	51
179	80
179	97
179	126
179	161
179	181
179	183
179	192
179	198
179	202
179	216
179	217
179	220
179	222
179	233
179	238
179	240
179	244
179	245
179	246
179	248
180	9
180	54
180	57
180	66
180	71
180	86
180	102
180	117
180	136
180	163
180	172
180	176
180	190
180	193
180	207
180	215
180	217
180	222
180	223
180	233
180	234
180	246
180	248
181	4
181	8
181	44
181	55
181	64
181	72
181	82
181	101
181	140
181	143
181	164
181	165
181	179
181	184
181	193
181	197
181	201
181	207
181	209
181	211
181	224
181	239
181	241
181	249
182	4
182	19
182	39
182	46
182	87
182	88
182	120
182	142
182	153
182	155
182	156
182	163
182	165
182	170
182	171
182	176
182	177
182	201
182	207
182	209
182	211
182	236
182	241
182	248
183	8
183	22
183	55
183	75
183	77
183	103
183	108
183	119
183	135
183	145
183	150
183	156
183	163
183	164
183	167
183	179
183	189
183	204
183	206
183	214
183	236
183	238
183	239
183	245
184	19
184	61
184	74
184	80
184	99
184	119
184	125
184	144
184	153
184	161
184	181
184	198
184	202
184	209
184	217
184	220
184	222
184	225
184	227
184	229
184	233
184	234
184	241
184	242
185	2
185	3
185	65
185	71
185	83
185	90
185	103
185	128
185	131
185	137
185	146
185	152
185	186
185	188
185	190
185	196
185	202
185	212
185	217
185	222
185	236
185	242
185	243
185	249
186	34
186	37
186	74
186	92
186	96
186	99
186	139
186	140
186	185
186	191
186	198
186	202
186	204
186	208
186	213
186	216
186	222
186	225
186	226
186	237
186	238
186	242
186	243
186	248
186	249
187	5
187	57
187	76
187	84
187	98
187	114
187	128
187	140
187	155
187	165
187	166
187	175
187	176
187	195
187	202
187	203
187	206
187	207
187	221
187	232
187	235
187	236
187	241
187	244
187	248
188	4
188	9
188	37
188	50
188	57
188	83
188	117
188	126
188	136
188	162
188	173
188	185
188	192
188	202
188	218
188	237
188	239
188	240
188	241
188	242
188	243
188	244
188	246
188	248
188	250
189	42
189	57
189	62
189	104
189	113
189	142
189	155
189	160
189	161
189	162
189	169
189	183
189	219
189	226
189	228
189	229
189	237
189	238
189	241
189	242
189	243
189	245
189	246
189	249
189	250
190	14
190	18
190	69
190	71
190	84
190	109
190	112
190	132
190	134
190	140
190	144
190	150
190	154
190	155
190	175
190	180
190	185
190	197
190	214
190	221
190	225
190	227
190	235
190	242
190	244
191	4
191	17
191	28
191	45
191	69
191	70
191	72
191	91
191	103
191	114
191	119
191	137
191	138
191	155
191	164
191	166
191	186
191	195
191	206
191	209
191	219
191	221
191	225
191	230
191	231
191	247
192	2
192	29
192	64
192	66
192	91
192	101
192	106
192	118
192	133
192	142
192	147
192	156
192	165
192	166
192	169
192	177
192	179
192	188
192	197
192	199
192	203
192	205
192	209
192	224
192	235
192	244
193	20
193	45
193	59
193	60
193	73
193	91
193	96
193	108
193	122
193	128
193	130
193	137
193	144
193	159
193	164
193	177
193	180
193	181
193	197
193	225
193	231
193	232
193	235
193	240
193	244
193	250
194	10
194	20
194	28
194	46
194	85
194	87
194	89
194	107
194	115
194	120
194	135
194	148
194	150
194	154
194	156
194	168
194	178
194	195
194	199
194	223
194	225
194	227
194	235
194	241
194	243
194	245
195	7
195	21
195	31
195	49
195	61
195	74
195	79
195	98
195	113
195	151
195	162
195	169
195	187
195	191
195	194
195	196
195	215
195	216
195	217
195	226
195	227
195	231
195	243
195	244
195	245
195	249
195	250
196	14
196	20
196	41
196	44
196	68
196	72
196	76
196	84
196	103
196	111
196	119
196	137
196	139
196	142
196	156
196	159
196	163
196	168
196	169
196	177
196	185
196	195
196	200
196	203
196	207
196	233
196	245
197	8
197	17
197	26
197	31
197	52
197	117
197	126
197	141
197	158
197	160
197	161
197	173
197	181
197	190
197	192
197	193
197	198
197	206
197	213
197	215
197	217
197	220
197	234
197	243
197	244
197	246
197	247
197	249
198	11
198	39
198	88
198	110
198	120
198	130
198	133
198	134
198	135
198	140
198	144
198	164
198	165
198	173
198	177
198	179
198	184
198	186
198	197
198	206
198	217
198	227
198	228
198	231
198	235
198	236
198	242
198	243
198	247
199	7
199	13
199	17
199	29
199	43
199	59
199	99
199	104
199	123
199	136
199	138
199	149
199	161
199	162
199	174
199	192
199	194
199	205
199	208
199	213
199	214
199	220
199	228
199	229
199	233
199	235
199	243
199	244
200	1
200	6
200	24
200	53
200	54
200	57
200	71
200	92
200	95
200	124
200	138
200	152
200	158
200	166
200	172
200	173
200	196
200	208
200	210
200	216
200	218
200	219
200	223
200	227
200	234
200	242
200	244
200	246
200	247
200	249
201	15
201	23
201	25
201	40
201	53
201	83
201	100
201	117
201	138
201	141
201	152
201	168
201	172
201	181
201	182
201	206
201	212
201	215
201	218
201	228
201	229
201	234
201	237
201	239
201	240
201	245
201	246
201	249
202	6
202	16
202	43
202	48
202	73
202	75
202	88
202	103
202	109
202	118
202	139
202	143
202	145
202	148
202	164
202	166
202	170
202	175
202	179
202	184
202	185
202	186
202	187
202	188
202	211
202	235
202	236
202	242
202	245
202	247
203	2
203	25
203	31
203	49
203	57
203	96
203	108
203	111
203	121
203	124
203	141
203	176
203	187
203	192
203	196
203	215
203	217
203	223
203	226
203	227
203	229
203	234
203	237
203	239
203	240
203	243
203	245
203	248
203	249
203	250
204	28
204	35
204	50
204	67
204	73
204	84
204	92
204	107
204	108
204	119
204	132
204	145
204	154
204	168
204	169
204	170
204	173
204	176
204	183
204	186
204	212
204	224
204	225
204	231
204	235
204	243
204	244
204	247
204	248
204	250
205	2
205	17
205	34
205	43
205	53
205	62
205	116
205	127
205	146
205	151
205	192
205	199
205	207
205	214
205	216
205	219
205	222
205	223
205	225
205	228
205	234
205	235
205	236
205	239
205	241
205	244
205	246
205	248
205	249
205	250
206	2
206	21
206	32
206	37
206	56
206	99
206	116
206	117
206	148
206	157
206	183
206	187
206	191
206	197
206	198
206	201
206	216
206	226
206	227
206	231
206	233
206	235
206	236
206	237
206	240
206	242
206	243
206	244
206	248
206	249
206	250
207	56
207	74
207	81
207	112
207	129
207	141
207	148
207	157
207	164
207	180
207	181
207	182
207	187
207	196
207	205
207	209
207	210
207	218
207	219
207	220
207	227
207	229
207	230
207	231
207	233
207	239
207	245
207	247
207	248
208	10
208	14
208	18
208	27
208	41
208	47
208	63
208	73
208	78
208	79
208	81
208	84
208	88
208	89
208	101
208	128
208	139
208	154
208	164
208	168
208	178
208	186
208	199
208	200
208	213
208	221
208	224
208	225
208	228
208	229
208	250
209	4
209	19
209	141
209	142
209	144
209	147
209	148
209	150
209	151
209	167
209	168
209	178
209	181
209	182
209	184
209	191
209	192
209	207
209	212
209	213
209	217
209	221
209	228
209	231
209	236
209	237
209	238
209	239
209	242
209	245
209	248
209	249
210	9
210	27
210	75
210	89
210	108
210	111
210	114
210	116
210	119
210	127
210	133
210	136
210	147
210	148
210	154
210	159
210	163
210	176
210	200
210	207
210	211
210	212
210	219
210	221
210	224
210	225
210	235
210	236
210	241
210	243
210	245
210	249
210	250
211	2
211	3
211	9
211	19
211	21
211	54
211	61
211	74
211	86
211	106
211	121
211	152
211	155
211	161
211	177
211	181
211	182
211	202
211	210
211	218
211	219
211	221
211	224
211	225
211	228
211	229
211	231
211	236
211	241
211	243
211	248
211	249
212	19
212	31
212	44
212	74
212	83
212	91
212	100
212	106
212	117
212	122
212	123
212	124
212	149
212	151
212	158
212	171
212	185
212	201
212	204
212	209
212	210
212	218
212	220
212	221
212	222
212	228
212	231
212	234
212	239
212	242
212	244
212	245
212	250
213	11
213	36
213	60
213	64
213	67
213	79
213	81
213	90
213	91
213	109
213	112
213	127
