69	206
69	207
69	222
69	226
69	244
69	248
69	249
70	7
70	10
70	36
70	71
70	74
70	94
70	125
70	136
70	161
70	203
70	208
70	234
71	10
71	70
71	90
71	94
71	101
71	125
71	132
71	151
71	161
71	176
71	203
71	208
71	229
72	18
72	28
72	121
72	140
72	157
72	191
72	211
72	217
72	223
72	228
72	235
72	236
72	247
73	113
73	141
73	190
73	214
73	223
73	231
73	233
73	236
73	237
73	240
73	243
73	245
73	247
74	52
74	58
74	70
74	101
74	102
74	104
74	123
74	125
74	132
74	151
74	161
74	203
74	208
75	5
75	34
75	36
75	58
75	94
75	104
75	123
75	132
75	134
75	151
75	183
75	203
75	208
76	15
76	138
76	153
76	166
76	169
76	190
76	214
76	231
76	235
76	236
76	238
76	239
76	243
77	15
77	22
77	66
77	95
77	166
77	191
77	205
77	228
77	236
77	237
77	238
77	240
77	243
78	16
78	120
78	159
78	162
78	163
78	165
78	167
78	186
78	188
78	193
78	199
78	201
78	223
79	107
79	154
79	198
79	204
79	206
79	209
79	213
79	222
79	225
79	226
79	236
79	244
79	246
80	42
80	177
80	203
80	212
80	213
80	224
80	225
80	226
80	230
80	244
80	246
80	248
80	249
81	17
81	36
81	90
81	101
81	125
81	132
81	134
81	135
81	136
81	161
81	203
81	208
81	250
82	5
82	8
82	97
82	175
82	194
82	196
82	197
82	202
82	218
82	221
82	232
82	246
82	250
83	16
83	65
83	115
83	147
83	150
83	162
83	163
83	167
83	170
83	186
83	188
83	193
83	201
84	18
84	88
84	126
84	131
84	174
84	210
84	211
84	232
84	241
84	242
84	245
84	248
84	250
85	110
85	142
85	166
85	189
85	192
85	220
85	227
85	233
85	235
85	238
85	239
85	241
85	243
86	48
86	155
86	156
86	158
86	198
86	204
86	213
86	222
86	224
86	226
86	230
86	246
86	248
86	249
87	4
87	50
87	67
87	145
87	176
87	185
87	187
87	197
87	211
87	218
87	234
87	242
87	245
87	250
88	23
88	29
88	56
88	84
88	98
88	122
88	130
88	145
88	195
88	202
88	211
88	215
88	232
88	245
89	45
89	63
89	65
89	113
89	122
89	184
89	191
89	214
89	216
89	217
89	235
89	236
89	237
89	247
90	36
90	58
90	63
90	71
90	81
90	101
90	123
90	132
90	135
90	136
90	151
90	197
90	203
90	208
91	9
91	119
91	154
91	198
91	204
91	209
91	213
91	225
91	226
91	230
91	241
91	244
91	248
91	249
92	31
92	41
92	105
92	181
92	184
92	192
92	196
92	205
92	229
92	233
92	236
92	239
92	243
92	247
93	27
93	39
93	152
93	173
93	198
93	204
93	206
93	215
93	230
93	244
93	246
93	247
93	248
93	249
94	5
94	7
94	70
94	71
94	75
94	104
94	125
94	132
94	135
94	147
94	151
94	203
94	208
94	245
95	41
95	53
95	77
95	159
95	169
95	205
95	229
95	231
95	233
95	237
95	238
95	240
95	243
95	247
96	15
96	43
96	45
96	117
96	136
96	152
96	169
96	176
96	216
96	217
96	231
96	233
96	236
96	238
97	34
97	50
97	51
97	82
97	124
97	129
97	130
97	149
97	153
97	172
97	179
97	210
97	242
97	245
98	4
98	37
98	88
98	112
98	118
98	122
98	145
98	194
98	195
98	218
98	219
98	231
98	232
98	241
98	245
99	12
99	13
99	47
99	138
99	144
99	164
99	177
99	183
99	204
99	207
99	213
99	224
99	244
99	246
99	249
100	116
100	124
100	160
100	181
100	184
100	205
100	227
100	228
100	231
100	233
100	235
100	237
100	239
100	240
100	247
101	7
101	14
101	52
101	71
101	74
101	81
101	90
101	104
101	123
101	135
101	136
101	161
101	185
101	203
101	208
102	33
102	63
102	74
102	113
102	114
102	121
102	181
102	184
102	216
102	217
102	228
102	238
102	239
102	243
102	247
103	22
103	41
103	112
103	140
103	141
103	171
103	190
103	192
103	194
103	205
103	227
103	229
103	231
103	236
103	238
104	10
104	14
104	22
104	52
104	74
104	75
104	94
104	101
104	125
104	134
104	135
104	151
104	161
104	203
104	208
105	11
105	28
105	92
105	119
105	142
105	146
105	217
105	228
105	231
105	233
105	235
105	238
105	239
105	240
105	247
106	60
106	65
106	109
106	113
106	119
106	121
106	141
106	142
106	171
106	214
106	217
106	229
106	235
106	240
106	247
107	7
107	79
107	173
107	177
107	182
107	200
107	207
107	208
107	213
107	222
107	224
107	225
107	244
107	248
107	249
108	54
108	120
108	133
108	147
108	150
108	159
108	163
108	165
108	170
108	178
108	186
108	188
108	193
108	199
108	201
109	11
109	15
109	106
109	158
109	189
109	223
109	228
109	229
109	232
109	233
109	235
109	237
109	239
109	240
109	247
110	59
110	85
110	166
110	169
110	191
110	192
110	201
110	202
110	216
110	217
110	220
110	227
110	235
110	237
110	240
111	23
111	133
111	150
111	162
111	163
111	165
111	167
111	170
111	186
111	188
111	193
111	199
111	201
111	237
111	240
112	98
112	103
112	137
112	149
112	178
112	179
112	185
112	196
112	197
112	202
112	204
112	210
112	215
112	219
112	234
113	28
113	73
113	89
113	102
113	106
113	174
113	199
113	214
113	216
113	227
113	229
113	236
113	237
113	238
113	247
114	12
114	20
114	41
114	68
114	102
114	122
114	127
114	139
114	178
114	194
114	195
114	196
114	241
114	245
114	250
115	24
115	26
115	83
115	133
115	147
115	150
115	159
115	162
115	163
115	165
115	167
115	186
115	188
115	193
115	199
115	201
116	100
116	117
116	141
116	160
116	181
116	188
116	190
116	205
116	216
116	228
116	229
116	232
116	236
116	239
116	243
116	247
117	65
117	96
117	116
117	132
117	140
117	143
117	169
117	171
117	176
117	216
117	220
117	227
117	235
117	238
117	243
117	247
118	1
118	31
118	60
118	98
118	175
118	185
118	187
118	194
118	210
118	215
118	221
118	234
118	241
118	242
118	245
118	250
119	39
119	91
119	105
119	106
119	143
119	177
119	200
119	206
119	209
119	222
119	224
119	230
119	244
119	246
119	248
119	249
120	30
120	78
120	108
120	133
120	141
120	147
120	150
120	159
120	162
120	167
120	170
120	186
120	193
120	199
120	201
120	218
121	72
121	102
121	106
121	157
121	166
121	191
121	197
121	205
121	214
121	216
121	227
121	228
121	236
121	240
121	243
121	247
122	19
122	60
122	88
122	89
122	98
122	114
122	125
122	126
122	128
122	130
122	145
122	180
122	211
122	218
122	242
122	250
123	7
123	52
123	58
123	74
123	75
123	90
123	101
123	125
123	134
123	135
123	136
123	151
123	188
123	203
123	208
123	218
124	21
124	29
124	51
124	97
124	100
124	128
124	131
124	180
124	195
124	218
124	221
124	232
124	234
124	235
124	241
124	242
125	7
125	36
125	70
125	71
125	74
125	81
125	94
125	104
125	122
125	123
125	134
125	136
125	151
125	161
125	203
125	208
126	12
126	18
126	21
126	29
126	40
126	55
126	69
126	84
126	122
126	175
126	179
126	210
126	219
126	235
126	245
126	250
127	9
127	18
127	55
127	56
127	61
127	114
127	131
127	149
127	164
127	179
127	194
127	197
127	218
127	219
127	241
127	242
127	250
128	12
128	33
128	49
128	122
128	124
128	135
128	145
128	180
128	185
128	215
128	219
128	221
128	232
128	241
128	242
128	245
128	250
129	19
129	46
129	50
129	97
129	145
129	164
129	173
129	178
129	185
129	187
129	197
129	218
129	219
129	234
129	242
129	245
129	250
130	60
130	68
130	88
130	97
130	122
130	174
130	180
130	192
130	202
130	210
130	211
130	215
130	216
130	218
130	219
130	234
130	242
131	40
131	51
131	84
131	124
131	127
131	139
131	149
131	178
131	179
131	184
131	197
131	215
131	218
131	221
131	242
131	245
131	250
132	5
132	10
132	17
132	58
132	71
132	74
132	75
132	81
132	90
132	94
132	117
132	135
132	136
132	161
132	190
132	203
132	208
133	3
133	24
133	67
133	108
133	111
133	115
133	120
133	147
133	150
133	163
133	165
133	170
133	186
133	188
133	193
133	199
133	201
133	250
134	5
134	10
134	17
134	36
134	46
134	58
134	75
134	81
134	104
134	123
134	125
134	135
134	136
134	151
134	161
134	203
134	208
134	222
135	5
135	14
135	17
135	58
135	81
135	90
135	94
135	101
135	104
135	123
135	128
135	132
135	134
135	148
135	151
135	161
135	203
135	208
136	10
136	14
136	17
136	52
136	70
136	81
136	90
136	96
136	101
136	123
136	125
136	132
136	134
136	151
136	161
136	203
136	208
136	217
137	34
137	56
137	68
137	112
137	143
137	156
137	179
137	185
137	194
137	195
137	196
137	215
137	219
137	232
137	234
137	242
137	245
137	250
138	13
138	76
138	99
138	154
138	173
138	176
138	177
138	182
138	183
138	198
138	200
138	204
138	207
138	209
138	224
138	230
138	244
138	249
139	30
139	38
139	49
139	68
139	114
139	131
139	145
139	175
139	194
139	195
139	202
139	215
139	218
139	234
139	241
139	242
139	245
139	250
140	62
140	72
140	103
140	117
140	142
140	153
140	158
140	160
140	181
140	186
140	191
140	223
140	228
140	231
140	237
140	238
140	240
140	247
141	11
141	62
141	63
141	73
141	103
141	106
141	116
141	120
141	157
141	184
141	190
141	214
141	225
141	227
141	233
141	235
141	240
141	243
142	35
142	40
142	45
142	85
142	105
142	106
142	140
142	153
142	154
142	181
142	184
142	191
142	220
142	228
142	229
142	231
142	239
142	240
143	42
143	54
143	117
143	119
143	137
143	156
143	182
143	183
143	200
143	209
143	212
143	225
143	226
143	230
143	244
143	246
143	248
143	249
144	48
144	99
144	168
144	198
144	200
144	206
144	207
144	209
144	222
144	224
144	225
144	226
144	227
144	230
144	243
144	244
144	248
144	249
145	8
145	20
145	28
145	50
145	87
145	88
145	98
145	122
145	128
145	129
145	139
145	175
145	185
145	196
145	202
145	210
145	234
145	245
146	15
146	33
146	105
146	158
146	181
146	189
146	210
146	214
146	217
146	220
146	228
146	231
146	233
146	236
146	237
146	239
146	243
146	248
147	24
147	83
147	94
147	108
147	115
147	120
147	133
147	150
147	163
147	165
147	167
147	170
147	186
147	188
147	193
147	199
147	201
147	223
148	13
148	57
148	69
148	135
148	173
148	177
148	198
148	200
148	204
148	207
148	221
148	222
148	225
148	230
148	244
148	246
148	248
148	249
149	14
149	56
149	97
149	112
149	127
149	131
149	172
149	185
149	187
149	195
149	202
149	210
149	215
149	221
149	232
149	242
149	245
149	250
150	83
150	108
150	111
150	115
150	120
150	133
150	147
150	157
150	159
150	162
150	165
150	167
150	186
150	188
150	193
150	199
150	201
150	216
151	14
151	17
151	52
151	71
151	74
151	75
151	90
151	94
151	104
151	123
151	125
151	134
151	135
151	136
151	161
151	203
151	208
151	215
151	231
152	6
152	93
152	96
152	155
152	168
152	173
152	182
152	183
152	187
152	198
152	204
152	206
152	207
152	209
152	213
152	230
152	244
152	246
152	249
153	64
153	76
153	97
153	140
153	142
153	157
153	169
153	171
153	189
153	191
153	213
153	216
153	220
153	231
153	235
153	236
153	237
153	238
153	243
154	79
154	91
154	138
154	142
154	155
154	177
154	200
154	204
154	207
154	208
154	209
154	212
154	224
154	225
154	226
154	244
154	246
154	248
154	249
155	48
155	86
155	152
155	154
155	168
155	182
155	194
155	198
155	206
155	212
155	213
155	219
155	222
155	225
155	230
155	244
155	246
155	248
155	249
156	27
156	49
156	54
156	86
156	137
156	143
156	168
156	177
156	200
156	209
156	212
156	222
156	224
156	226
156	230
156	244
156	246
156	248
156	249
157	53
157	64
157	72
157	121
157	141
157	150
157	153
157	160
157	169
157	176
157	181
157	184
157	189
157	192
157	205
157	217
157	220
157	238
157	240
158	59
158	86
158	109
158	140
158	146
158	160
158	166
158	189
158	190
158	214
158	223
158	224
158	229
158	235
158	236
158	237
158	238
158	240
158	243
159	3
159	23
159	30
159	78
159	95
159	108
159	115
159	120
159	150
159	162
159	163
159	167
159	170
159	172
159	186
159	188
159	193
159	199
159	201
160	39
160	62
160	65
160	100
160	116
160	140
160	157
160	158
160	181
160	184
160	191
160	203
160	223
160	231
160	236
160	237
160	239
160	243
160	247
161	7
161	10
161	13
161	17
161	52
161	70
161	71
161	74
161	81
161	101
161	104
161	125
161	132
161	134
161	135
161	136
161	151
161	203
161	208
161	216
162	16
162	23
162	25
162	54
162	78
162	83
162	111
162	115
162	120
162	150
162	159
162	163
162	165
162	167
162	170
162	186
162	188
162	199
162	201
162	228
163	16
163	24
163	50
163	78
163	83
163	108
163	111
163	115
163	133
163	147
163	159
163	162
163	165
163	167
163	186
163	188
163	193
163	199
163	201
163	229
164	29
164	46
164	51
164	66
164	99
164	127
164	129
164	172
164	175
164	178
164	187
164	196
164	218
164	219
164	221
164	234
164	242
164	244
164	245
164	250
165	3
165	24
165	25
165	78
165	108
165	111
165	115
165	133
165	147
165	150
165	162
165	163
165	167
165	170
165	186
165	188
165	193
165	198
165	199
165	201
165	230
166	6
166	63
166	64
166	76
166	77
166	85
166	110
166	121
166	158
166	176
166	184
166	190
166	191
166	219
166	227
166	228
166	229
166	233
166	236
166	237
166	250
167	3
167	17
167	23
167	25
167	78
167	83
167	111
167	115
167	120
167	147
167	150
167	159
167	162
167	163
167	165
167	170
167	186
167	193
167	199
167	201
167	244
168	42
168	47
168	61
168	144
168	152
168	155
168	156
168	173
168	179
168	202
168	204
168	209
168	222
168	224
168	225
168	226
168	230
168	244
168	246
168	248
168	249
169	35
169	55
169	63
169	76
169	95
169	96
169	110
169	117
169	153
169	157
169	184
169	190
169	215
169	228
169	229
169	231
169	233
169	235
169	237
169	240
169	247
170	3
170	16
170	23
170	25
170	30
170	83
170	108
170	111
170	120
170	133
170	147
170	159
170	162
170	165
170	167
170	175
170	181
170	186
170	188
170	193
170	199
170	201
171	1
171	28
171	31
171	35
171	56
171	103
171	106
171	117
171	153
171	184
171	189
171	192
171	217
171	223
171	227
171	228
171	229
171	233
171	237
171	238
171	243
171	247
172	29
172	50
172	97
172	149
172	159
172	164
172	175
172	178
172	179
172	185
172	195
172	197
172	218
172	219
172	221
172	230
172	232
172	234
172	242
172	245
172	247
172	250
173	26
173	42
173	64
173	93
173	107
173	129
173	138
173	148
173	152
173	168
173	183
173	200
173	206
173	209
173	212
173	213
173	222
173	225
173	230
173	244
173	246
173	248
174	36
174	37
174	38
174	46
174	47
174	55
174	84
174	113
174	130
174	180
174	187
174	194
174	197
174	202
174	210
174	211
174	215
174	219
174	221
174	232
174	241
174	250
175	29
175	49
175	55
175	67
175	82
175	118
175	126
175	139
175	145
175	164
175	170
175	172
175	179
175	180
175	185
175	194
175	196
175	211
175	213
175	215
175	221
175	241
175	250
176	28
176	31
176	32
176	41
176	43
176	44
176	45
176	64
176	71
176	87
176	96
176	117
176	138
176	157
176	166
176	191
176	216
176	223
176	228
176	229
176	231
176	240
176	243
177	26
177	32
177	38
177	80
177	99
177	107
177	119
177	138
177	148
177	154
177	156
177	204
177	206
177	207
177	209
177	213
177	222
177	224
177	225
177	244
177	246
177	248
177	249
178	46
178	50
178	60
178	68
178	108
178	112
178	114
178	129
178	131
178	164
178	172
178	181
178	194
178	195
178	202
178	210
178	211
178	215
178	218
178	219
178	221
178	241
178	242
179	4
179	18
179	20
179	56
179	59
179	97
179	112
179	126
179	127
179	131
179	137
179	168
179	172
179	175
179	210
179	211
179	219
179	221
179	232
179	234
179	242
179	245
179	250
180	4
180	12
180	30
180	34
180	51
180	55
180	60
180	66
180	122
180	124
180	128
180	130
180	174
180	175
180	194
180	195
180	197
180	219
180	220
180	234
180	241
180	242
180	249
180	250
181	22
181	92
181	100
181	102
181	116
181	140
181	142
181	146
181	157
181	160
181	170
181	178
181	191
181	192
181	214
181	216
181	220
181	223
181	233
181	237
181	239
181	240
181	243
181	247
182	6
182	11
182	39
182	48
182	57
182	107
182	138
182	143
182	152
182	155
182	183
182	207
182	209
182	212
182	213
182	222
182	224
182	225
182	226
182	230
182	236
182	244
182	248
182	249
183	6
183	27
183	47
183	57
183	75
183	99
183	138
183	143
183	152
183	173
183	182
183	204
183	206
183	207
183	209
183	212
183	213
183	222
183	224
183	225
183	226
183	230
183	236
183	246
183	248
184	59
184	89
184	92
184	100
184	102
184	131
184	141
184	142
184	157
184	160
184	166
184	169
184	171
184	187
184	190
184	216
184	218
184	220
184	227
184	229
184	231
184	233
184	237
184	239
184	247
185	34
185	37
185	49
185	66
185	87
185	101
185	112
185	118
185	128
185	129
185	137
185	145
185	149
185	172
185	175
185	195
185	197
185	211
185	215
185	218
185	232
185	238
185	241
185	245
185	250
186	3
186	16
186	25
186	30
186	78
186	83
186	108
186	111
186	115
186	120
186	133
186	140
186	147
186	150
186	159
186	162
186	163
186	165
186	167
186	170
186	188
186	193
186	199
186	201
186	247
187	8
187	19
187	29
187	38
187	56
187	87
187	118
187	129
187	149
187	152
187	164
187	174
187	184
187	194
187	196
187	210
187	215
187	218
187	219
187	221
187	232
187	237
187	241
187	242
187	245
188	3
188	20
188	23
188	24
188	25
188	30
188	78
188	83
188	108
188	111
188	115
188	116
188	123
188	133
188	147
188	150
188	159
188	162
188	163
188	165
188	170
188	186
188	193
188	199
188	201
189	22
189	31
189	43
189	85
189	109
189	146
189	153
189	157
189	158
189	171
189	191
189	192
189	205
189	219
189	220
189	223
189	224
189	227
189	228
189	229
189	235
189	238
189	239
189	240
189	247
190	31
190	73
190	76
190	103
190	116
190	132
190	141
190	158
190	166
190	169
190	184
190	210
190	214
190	216
190	217
190	223
190	228
190	233
190	235
190	236
190	237
190	238
190	239
190	240
190	243
190	247
191	32
191	48
191	62
191	72
191	77
191	89
191	110
191	121
191	140
191	142
191	153
191	160
191	166
191	176
191	181
191	189
191	192
191	212
191	217
191	227
191	229
191	236
191	237
191	239
191	240
191	247
192	27
192	32
192	44
192	85
192	92
192	103
192	110
192	130
192	157
192	171
192	181
192	189
192	191
192	194
192	205
192	216
192	217
192	227
192	229
192	231
192	233
192	235
192	236
192	238
192	239
192	240
193	3
193	16
193	21
193	23
193	24
193	30
193	78
193	83
193	108
193	111
193	115
193	120
193	133
193	147
193	150
193	159
193	163
193	165
193	167
193	170
193	186
193	188
193	199
193	201
193	242
193	248
194	1
194	8
194	82
194	98
194	103
194	114
194	118
194	127
194	137
194	139
194	155
194	174
194	175
194	178
194	180
194	187
194	192
194	195
194	196
194	210
194	211
194	218
194	234
194	241
194	242
194	245
195	1
195	21
195	34
195	62
195	68
195	88
195	98
195	114
195	124
195	137
195	139
195	149
195	172
195	178
195	180
195	185
195	194
195	210
195	211
195	217
195	225
195	232
195	234
195	241
195	242
195	250
196	1
196	18
196	21
196	34
196	55
196	67
196	82
196	92
196	112
196	114
196	137
196	145
196	164
196	175
196	187
196	194
196	199
196	210
196	211
196	219
196	221
196	227
196	232
196	242
196	245
196	250
197	19
197	20
197	46
197	66
197	67
197	82
197	87
197	90
197	112
197	121
197	127
197	129
197	131
197	172
197	174
197	180
197	185
197	202
197	211
197	215
197	221
197	234
197	240
197	241
197	242
197	250
198	9
198	27
198	35
198	42
198	57
198	79
198	86
198	91
198	93
198	138
198	144
198	148
198	152
198	155
198	165
198	204
198	206
198	212
198	213
198	219
198	226
198	230
198	244
198	246
198	248
198	249
199	3
199	16
199	24
199	25
199	30
199	78
199	108
199	111
199	113
199	115
199	120
199	133
199	147
199	150
199	159
199	162
199	163
199	165
199	167
199	170
199	186
199	188
199	193
199	196
199	201
199	234
200	2
200	13
200	47
200	61
200	69
200	107
200	119
200	138
200	143
200	144
200	148
200	154
200	156
200	173
200	207
200	212
200	222
200	224
200	225
200	226
200	230
200	238
200	244
200	245
200	246
200	248
200	249
201	3
201	16
201	23
201	25
201	30
201	78
201	83
201	108
201	110
201	111
201	115
201	120
201	133
201	147
201	150
201	159
201	162
201	163
201	165
201	167
201	170
201	186
201	188
201	193
201	199
201	220
201	222
202	12
202	37
202	49
202	50
202	55
202	60
202	82
202	88
202	110
202	112
202	130
202	139
202	145
202	149
202	168
202	174
202	178
202	197
202	210
202	211
202	215
202	219
202	221
202	228
202	234
202	242
202	245
203	5
203	7
203	10
203	14
203	36
203	52
203	58
203	70
203	71
203	74
203	75
203	80
203	81
203	90
203	94
203	101
203	104
203	123
203	125
203	132
203	134
203	135
203	136
203	151
203	160
203	161
203	208
203	243
204	29
204	69
204	79
204	86
204	91
204	93
204	99
204	112
204	138
204	148
204	152
204	154
204	168
204	177
204	183
204	198
204	207
204	209
204	212
204	213
204	222
204	224
204	225
204	226
204	230
204	236
204	246
204	248
205	22
205	33
205	45
205	53
205	62
205	65
205	77
205	92
205	95
205	100
205	103
205	116
205	121
205	157
205	189
205	192
205	216
205	217
205	220
205	223
205	226
205	227
205	231
205	233
205	237
205	239
205	245
205	247
206	2
206	48
206	57
206	61
206	69
206	79
206	93
206	119
206	144
206	152
206	155
206	173
206	177
206	183
206	198
206	207
206	209
206	212
206	213
206	222
206	223
206	224
206	225
206	230
206	231
206	244
206	246
206	249
207	26
207	39
207	58
207	69
207	99
207	107
207	138
207	144
207	148
207	152
207	154
207	177
207	182
207	183
207	200
207	204
207	206
207	209
207	213
207	222
207	224
207	225
207	226
207	227
207	232
207	244
207	246
207	248
207	249
208	5
208	7
208	10
208	14
208	17
208	36
208	52
208	58
208	70
208	71
208	74
208	75
208	81
208	90
208	94
208	101
208	104
208	107
208	123
208	125
208	132
208	134
208	135
208	136
208	151
208	154
208	161
208	203
208	242
209	13
209	61
209	79
209	91
209	119
209	138
209	143
209	144
209	152
209	154
209	156
209	168
209	173
209	177
209	182
209	183
209	204
209	206
209	207
209	213
209	222
209	224
209	225
209	226
209	243
209	244
209	246
209	248
209	249
210	4
210	51
210	68
210	84
210	97
210	112
210	118
210	126
210	130
210	145
210	146
210	149
210	174
210	178
210	179
210	187
210	190
210	194
210	195
210	196
210	202
210	211
210	215
210	232
210	234
210	239
210	241
210	242
210	245
210	250
211	8
211	12
211	40
211	50
211	68
211	72
211	84
211	87
211	88
211	122
211	130
211	174
211	175
211	178
211	179
211	185
211	194
211	195
211	196
211	197
211	202
211	210
211	214
211	218
211	219
211	233
211	234
211	241
211	245
211	250
212	2
212	9
212	47
212	48
212	54
212	61
212	80
212	143
212	154
212	155
212	156
212	173
212	182
212	183
212	191
212	198
212	200
212	204
212	206
212	213
212	222
212	224
212	225
212	226
212	230
212	232
212	234
212	244
212	246
212	248
212	249
213	9
213	19
213	26
213	54
213	79
213	80
213	86
213	91
213	99
213	107
213	152
213	153
213	155
213	173
213	175
213	177
213	182
213	183
213	198
213	204
213	206
213	207
213	209
