454	1 
455	2 
456	2 
457	2 
458	1 
459	2 
460	2 
461	1 
462	1 
463	2 
464	2 
465	2 
466	1 
467	1 
468	2 
469	2 
470	1 
471	1 
472	1 
473	1 
474	1 
475	1 
476	2 
477	1 
478	1 
479	1 
480	2 
481	2 
482	1 
483	2 
484	2 
485	1 
486	2 
487	1 
488	2 
489	2 
490	1 
491	1 
492	2 
493	2 
494	2 
495	1 
496	1 
497	1 
498	2 
499	1 
500	2 
501	2 
502	2 
503	2 
504	1 
505	2 
506	2 
507	2 
508	2 
509	1 
510	2 
511	1 
512	2 
513	1 
514	1 
515	1 
516	2 
517	2 
518	1 
519	1 
520	2 
521	1 
522	1 
523	2 
524	2 
525	1 
526	2 
527	2 
528	1 
529	1 
530	1 
531	2 
532	2 
533	2 
534	1 
535	2 
536	2 
537	1 
538	2 
539	1 
540	1 
541	1 
542	1 
543	1 
544	1 
545	2 
546	1 
547	1 
548	2 
549	1 
550	1 
551	1 
552	1 
553	1 
554	2 
555	1 
556	1 
557	2 
558	1 
559	1 
560	1 
561	1 
562	2 
563	2 
564	1 
565	1 
566	2 
567	1 
568	1 
569	1 
570	1 
571	2 
572	2 
573	2 
574	2 
575	1 
576	2 
577	1 
578	2 
579	1 
580	2 
581	2 
582	1 
583	2 
584	2 
585	1 
586	1 
587	1 
588	2 
589	2 
590	1 
591	2 
592	2 
593	2 
594	1 
595	1 
596	1 
597	1 
598	1 
599	1 
600	1 
601	2 
602	2 
603	2 
604	1 
605	2 
606	2 
607	2 
608	1 
609	1 
610	2 
611	1 
612	1 
613	1 
614	2 
615	2 
616	2 
617	1 
618	1 
619	2 
620	1 
621	1 
622	2 
623	1 
624	1 
625	1 
626	2 
627	1 
628	1 
629	1 
630	2 
631	1 
632	1 
633	2 
634	2 
635	1 
636	1 
637	2 
638	2 
639	2 
640	1 
641	1 
642	2 
643	1 
644	1 
645	2 
646	1 
647	1 
648	1 
649	1 
650	1 
651	1 
652	2 
653	2 
654	2 
655	2 
656	2 
657	1 
658	1 
659	1 
660	1 
661	2 
662	1 
663	2 
664	1 
665	1 
666	1 
667	1 
668	1 
669	2 
670	2 
671	2 
672	1 
673	1 
674	2 
675	1 
676	1 
677	2 
678	1 
679	1 
680	1 
681	1 
682	2 
683	1 
684	1 
685	2 
686	1 
687	2 
688	1 
689	1 
690	2 
691	2 
692	1 
693	2 
694	2 
695	1 
696	2 
697	2 
698	2 
699	2 
700	1 
701	2 
702	1 
703	2 
704	1 
705	1 
706	2 
707	1 
708	2 
709	1 
710	1 
711	2 
712	2 
713	2 
714	1 
715	2 
716	1 
717	2 
718	1 
719	1 
720	1 
721	2 
722	2 
723	1 
724	1 
725	1 
726	1 
727	1 
728	1 
729	1 
730	1 
731	1 
732	1 
733	1 
734	2 
735	2 
736	2 
737	1 
738	2 
739	1 
740	1 
741	1 
742	1 
743	2 
744	1 
745	2 
746	2 
747	1 
748	1 
749	1 
750	1 
751	1 
752	1 
753	1 
754	1 
755	2 
756	1 
757	2 
758	2 
759	1 
760	1 
761	2 
762	2 
763	2 
764	2 
765	2 
766	1 
767	1 
768	2 
769	2 
770	1 
771	1 
772	2 
773	1 
774	1 
775	1 
776	1 
777	2 
778	2 
779	1 
780	1 
781	1 
782	1 
783	2 
784	1 
785	1 
786	2 
787	2 
788	1 
789	1 
790	1 
791	1 
792	2 
793	2 
794	1 
795	2 
796	1 
797	2 
798	1 
799	2 
800	1 
801	1 
802	2 
803	1 
804	1 
805	1 
806	2 
807	2 
808	1 
809	2 
810	1 
811	1 
812	1 
813	1 
814	1 
815	1 
816	1 
817	2 
818	1 
819	2 
820	2 
821	1 
822	1 
823	1 
824	2 
825	2 
826	1 
827	2 
828	1 
829	1 
830	1 
831	2 
832	1 
833	2 
834	2 
835	1 
836	1 
837	2 
838	1 
839	1 
840	1 
841	2 
842	1 
843	2 
844	1 
845	2 
846	1 
847	1 
848	1 
849	2 
850	2 
851	1 
852	2 
853	1 
854	1 
855	1 
856	1 
857	2 
858	2 
859	2 
860	1 
861	1 
862	1 
863	1 
864	1 
865	2 
866	2 
867	1 
868	1 
869	2 
870	1 
871	1 
872	2 
873	1 
874	1 
875	2 
876	2 
877	1 
878	1 
879	2 
880	2 
881	1 
882	2 
883	2 
884	1 
885	2 
886	2 
887	1 
888	1 
889	1 
890	2 
891	2 
892	1 
893	1 
894	2 
895	2 
896	1 
897	1 
898	2 
899	2 
900	1 
901	2 
902	1 
903	1 
904	2 
905	2 
906	1 
907	1 
908	1 
909	1 
910	1 
911	1 
912	1 
913	1 
914	1 
915	1 
916	1 
917	2 
918	2 
919	2 
920	1 
921	1 
922	2 
923	1 
924	1 
925	2 
926	2 
927	2 
928	1 
929	1 
930	2 
931	1 
932	2 
933	1 
934	2 
935	1 
936	1 
937	1 
938	1 
939	2 
940	2 
941	2 
942	1 
943	2 
944	1 
945	2 
946	1 
947	2 
948	1 
949	2 
950	1 
951	1 
952	1 
953	1 
954	1 
955	1 
956	2 
957	2 
958	1 
959	2 
960	1 
961	1 
962	1 
963	1 
964	2 
965	2 
966	1 
967	1 
968	2 
969	2 
970	1 
971	2 
972	2 
973	2 
974	2 
975	2 
976	2 
977	1 
978	1 
979	1 
980	1 
981	2 
982	1 
983	1 
984	2 
985	1 
986	1 
987	2 
988	1 
989	1 
990	1 
991	1 
992	1 
993	2 
994	1 
995	1 
996	1 
997	1 
998	1 
999	2 
1000	1 
