46	86
46	87
46	90
46	92
46	93
47	12
47	17
47	23
47	41
47	44
47	48
47	50
47	51
47	53
47	60
47	68
47	89
47	94
47	97
47	98
47	100
48	21
48	47
48	55
48	64
48	69
48	71
48	72
48	74
48	77
48	79
48	80
48	84
48	88
48	89
48	97
48	98
49	6
49	24
49	25
49	27
49	28
49	31
49	43
49	51
49	56
49	59
49	63
49	67
49	79
49	82
49	85
49	95
49	99
50	24
50	47
50	54
50	67
50	72
50	73
50	76
50	79
50	81
50	83
50	87
50	88
50	89
50	93
50	97
50	98
50	99
51	5
51	6
51	13
51	15
51	47
51	49
51	53
51	54
51	67
51	78
51	79
51	82
51	95
51	96
51	99
52	15
52	21
52	31
52	36
52	37
52	38
52	43
52	46
52	55
52	58
52	65
52	68
52	70
52	78
52	92
52	100
53	18
53	26
53	32
53	38
53	39
53	42
53	47
53	51
53	56
53	67
53	69
53	76
53	84
53	86
53	88
53	93
53	97
53	98
54	19
54	35
54	38
54	45
54	46
54	50
54	51
54	57
54	61
54	78
54	83
54	86
54	88
54	89
54	91
54	99
55	11
55	24
55	25
55	28
55	33
55	35
55	48
55	52
55	56
55	57
55	62
55	63
55	72
55	83
55	85
55	87
55	90
55	98
55	100
56	15
56	26
56	29
56	31
56	32
56	34
56	39
56	44
56	49
56	53
56	55
56	57
56	58
56	77
56	84
56	89
56	97
56	98
56	99
57	2
57	15
57	17
57	23
57	24
57	34
57	54
57	55
57	56
57	62
57	64
57	69
57	71
57	84
57	87
57	88
57	89
57	97
57	98
58	7
58	12
58	13
58	24
58	27
58	52
58	56
58	59
58	70
58	78
58	79
58	82
58	83
58	86
58	92
58	95
58	97
58	100
59	12
59	14
59	42
59	49
59	58
59	61
59	68
59	80
59	81
59	82
59	85
59	86
59	89
59	90
59	91
59	92
59	96
59	98
59	99
60	4
60	27
60	36
60	44
60	47
60	62
60	65
60	67
60	73
60	74
60	80
60	81
60	85
60	86
60	87
60	90
60	91
60	99
60	100
61	36
61	45
61	54
61	59
61	62
61	66
61	69
61	71
61	75
61	76
61	77
61	78
61	79
61	87
61	89
61	92
61	94
61	97
61	98
62	23
62	28
62	34
62	44
62	46
62	55
62	57
62	60
62	61
62	63
62	64
62	72
62	76
62	80
62	82
62	85
62	89
62	91
62	96
62	98
63	8
63	18
63	22
63	23
63	33
63	38
63	39
63	49
63	55
63	62
63	65
63	72
63	81
63	83
63	90
63	93
63	94
63	96
63	97
63	99
64	2
64	3
64	5
64	7
64	13
64	25
64	27
64	33
64	48
64	57
64	62
64	69
64	77
64	78
64	80
64	86
64	92
64	93
64	96
64	99
65	4
65	22
65	27
65	29
65	33
65	34
65	38
65	52
65	60
65	63
65	72
65	73
65	75
65	79
65	82
65	83
65	87
65	92
65	93
65	94
65	98
66	2
66	6
66	7
66	10
66	23
66	36
66	45
66	61
66	67
66	68
66	70
66	71
66	72
66	80
66	81
66	83
66	92
66	95
66	96
66	97
66	99
67	7
67	20
67	26
67	44
67	49
67	50
67	51
67	53
67	60
67	66
67	70
67	73
67	74
67	75
67	77
67	81
67	84
67	86
67	92
67	93
67	100
68	18
68	20
68	21
68	28
68	35
68	38
68	40
68	47
68	52
68	59
68	66
68	69
68	70
68	74
68	76
68	80
68	83
68	92
68	93
68	100
69	2
69	9
69	22
69	32
69	46
69	48
69	53
69	57
69	61
69	64
69	68
69	71
69	75
69	82
69	83
69	84
69	86
69	88
69	89
69	92
69	95
69	97
69	98
70	2
70	3
70	5
70	11
70	20
70	31
70	52
70	58
70	66
70	67
70	68
70	72
70	73
70	80
70	81
70	88
70	89
70	94
70	95
70	96
70	99
71	1
71	11
71	23
71	28
71	29
71	38
71	39
71	44
71	48
71	57
71	61
71	66
71	69
71	73
71	84
71	86
71	88
71	89
71	90
71	92
71	96
71	97
71	98
71	100
72	1
72	8
72	45
72	46
72	48
72	50
72	55
72	62
72	63
72	65
72	66
72	70
72	73
72	76
72	79
72	82
72	86
72	88
72	91
72	92
72	93
72	97
72	99
73	6
73	20
73	23
73	35
73	39
73	42
73	43
73	50
73	60
73	65
73	67
73	70
73	71
73	72
73	80
73	81
73	85
73	86
73	90
73	94
73	95
73	97
73	100
74	7
74	10
74	14
74	19
74	21
74	25
74	30
74	36
74	41
74	43
74	48
74	60
74	67
74	68
74	79
74	83
74	84
74	85
74	87
74	88
74	91
74	93
74	99
75	12
75	19
75	20
75	22
75	33
75	40
75	42
75	61
75	65
75	67
75	69
75	77
75	78
75	79
75	80
75	82
75	92
75	93
75	96
75	97
75	98
75	99
75	100
76	4
76	5
76	16
76	27
76	32
76	34
76	35
76	36
76	40
76	43
76	45
76	50
76	53
76	61
76	62
76	68
76	72
76	78
76	79
76	90
76	93
76	96
76	100
77	6
77	13
77	22
77	31
77	36
77	40
77	48
77	56
77	61
77	64
77	67
77	75
77	80
77	82
77	83
77	85
77	90
77	93
77	96
77	98
77	99
77	100
78	2
78	3
78	8
78	15
78	25
78	27
78	35
78	39
78	40
78	43
78	51
78	52
78	54
78	58
78	61
78	64
78	75
78	76
78	81
78	83
78	87
78	95
78	97
78	98
78	100
79	1
79	12
79	15
79	21
79	30
79	37
79	41
79	42
79	44
79	48
79	49
79	50
79	51
79	58
79	61
79	65
79	72
79	74
79	75
79	76
79	80
79	86
79	87
79	90
79	100
80	3
80	13
80	17
80	18
80	26
80	33
80	48
80	59
80	60
80	62
80	64
80	66
80	68
80	70
80	73
80	75
80	77
80	79
80	83
80	85
80	90
80	91
80	94
80	96
80	98
81	1
81	8
81	16
81	19
81	22
81	30
81	31
81	36
81	38
81	50
81	59
81	60
81	63
81	66
81	67
81	70
81	73
81	78
81	82
81	84
81	88
81	90
81	91
81	94
81	96
81	97
81	100
82	11
82	25
82	28
82	29
82	31
82	49
82	51
82	58
82	59
82	62
82	65
82	69
82	72
82	75
82	77
82	81
82	83
82	84
82	85
82	87
82	88
82	91
82	93
82	94
82	100
83	1
83	4
83	5
83	17
83	21
83	26
83	30
83	44
83	50
83	54
83	55
83	58
83	63
83	65
83	66
83	68
83	69
83	74
83	77
83	78
83	80
83	82
83	92
83	94
83	95
83	96
83	99
84	3
84	4
84	12
84	14
84	16
84	19
84	23
84	24
84	27
84	29
84	32
84	39
84	40
84	42
84	48
84	53
84	56
84	57
84	67
84	69
84	71
84	74
84	81
84	82
84	88
84	89
84	96
84	97
84	98
84	100
85	1
85	2
85	9
85	12
85	17
85	33
85	38
85	41
85	42
85	46
85	49
85	55
85	59
85	60
85	62
85	73
85	74
85	77
85	80
85	82
85	87
85	90
85	91
85	92
85	95
85	96
85	97
85	98
85	100
86	1
86	2
86	8
86	20
86	30
86	31
86	45
86	46
86	53
86	54
86	58
86	59
86	60
86	64
86	67
86	69
86	71
86	72
86	73
86	79
86	87
86	90
86	93
86	94
86	95
86	99
87	3
87	20
87	28
87	30
87	35
87	46
87	50
87	55
87	57
87	60
87	61
87	65
87	74
87	78
87	79
87	82
87	85
87	86
87	88
87	89
87	90
87	92
87	93
87	95
87	96
87	99
87	100
88	9
88	16
88	17
88	18
88	26
88	29
88	32
88	35
88	39
88	42
88	44
88	48
88	50
88	53
88	54
88	57
88	69
88	70
88	71
88	72
88	74
88	81
88	82
88	84
88	87
88	89
88	91
88	92
88	94
88	97
88	98
89	2
89	12
89	16
89	17
89	23
89	26
89	27
89	29
89	37
89	39
89	44
89	47
89	48
89	50
89	54
89	56
89	57
89	59
89	61
89	62
89	69
89	70
89	71
89	84
89	87
89	88
89	93
89	95
89	96
89	97
89	98
90	2
90	11
90	14
90	15
90	26
90	37
90	39
90	41
90	46
90	55
90	59
90	60
90	63
90	71
90	73
90	76
90	77
90	79
90	80
90	81
90	85
90	86
90	87
90	91
90	92
90	97
90	98
90	100
91	5
91	10
91	18
91	19
91	21
91	35
91	38
91	40
91	41
91	43
91	54
91	59
91	60
91	62
91	72
91	74
91	80
91	81
91	82
91	85
91	88
91	90
91	94
91	95
91	96
91	98
91	99
92	11
92	13
92	15
92	29
92	32
92	33
92	42
92	46
92	52
92	58
92	59
92	61
92	64
92	65
92	66
92	67
92	68
92	69
92	71
92	72
92	75
92	83
92	85
92	87
92	88
92	90
92	93
92	95
92	98
92	99
93	25
93	29
93	34
93	35
93	36
93	37
93	42
93	43
93	46
93	50
93	53
93	63
93	64
93	65
93	67
93	68
93	72
93	74
93	75
93	76
93	77
93	82
93	86
93	87
93	89
93	92
93	94
93	95
93	96
93	98
93	99
94	10
94	11
94	15
94	18
94	21
94	24
94	27
94	30
94	32
94	34
94	37
94	38
94	40
94	41
94	42
94	47
94	61
94	63
94	65
94	70
94	73
94	80
94	81
94	82
94	83
94	86
94	88
94	91
94	93
94	95
94	96
95	3
95	5
95	14
95	17
95	25
95	28
95	35
95	36
95	39
95	45
95	49
95	51
95	58
95	66
95	69
95	70
95	73
95	78
95	83
95	85
95	86
95	87
95	89
95	91
95	92
95	93
95	94
95	99
95	100
96	4
96	10
96	19
96	24
96	28
96	33
96	40
96	41
96	45
96	51
96	59
96	62
96	63
96	64
96	66
96	70
96	71
96	75
96	76
96	77
96	80
96	81
96	83
96	84
96	85
96	87
96	89
96	91
96	93
96	94
96	98
96	99
96	100
97	3
97	6
97	9
97	13
97	16
97	17
97	21
97	23
97	29
97	32
97	34
97	39
97	41
97	44
97	47
97	48
97	50
97	53
97	56
97	57
97	58
97	61
97	63
97	66
97	69
97	71
97	72
97	73
97	75
97	78
97	81
97	84
97	85
97	88
97	89
97	90
97	98
97	100
98	3
98	9
98	10
98	16
98	17
98	23
98	29
98	32
98	39
98	44
98	47
98	48
98	50
98	53
98	55
98	56
98	57
98	59
98	61
98	62
98	65
98	69
98	71
98	75
98	77
98	78
98	80
98	84
98	85
98	88
98	89
98	90
98	91
98	92
98	93
98	96
98	97
98	100
99	7
99	9
99	19
99	32
99	34
99	37
99	39
99	40
99	41
99	45
99	49
99	50
99	51
99	54
99	56
99	59
99	60
99	63
99	64
99	66
99	70
99	72
99	74
99	75
99	77
99	83
99	86
99	87
99	91
99	92
99	93
99	95
99	96
99	100
100	6
100	8
100	14
100	19
100	24
100	26
100	31
100	34
100	37
100	41
100	43
100	47
100	52
100	55
100	58
100	60
100	67
100	68
100	71
100	73
100	75
100	76
100	77
100	78
100	79
100	81
100	82
100	84
100	85
100	87
100	90
100	95
100	96
100	97
100	98
100	99
