38	19
38	23
38	26
38	28
38	30
38	35
38	50
38	56
38	57
38	76
38	79
38	80
38	86
38	93
38	98
39	1
39	3
39	31
39	45
39	46
39	58
39	61
39	62
39	83
39	87
39	88
39	97
39	99
39	100
40	11
40	25
40	46
40	48
40	49
40	51
40	55
40	56
40	57
40	75
40	78
40	86
40	88
40	89
40	96
41	2
41	3
41	25
41	27
41	29
41	49
41	51
41	55
41	67
41	70
41	73
41	80
41	84
41	86
41	93
42	2
42	12
42	20
42	51
42	57
42	66
42	73
42	75
42	84
42	89
42	90
42	94
42	95
42	96
42	98
43	10
43	11
43	33
43	35
43	49
43	54
43	62
43	65
43	72
43	84
43	85
43	86
43	92
43	94
43	95
43	96
44	4
44	17
44	37
44	58
44	60
44	63
44	68
44	77
44	80
44	82
44	85
44	86
44	92
44	93
44	98
44	99
45	18
45	22
45	39
45	46
45	54
45	62
45	68
45	71
45	81
45	82
45	85
45	93
45	94
45	97
45	98
45	99
46	6
46	19
46	39
46	40
46	45
46	61
46	66
46	67
46	70
46	77
46	82
46	83
46	88
46	91
46	93
46	97
47	7
47	11
47	15
47	20
47	23
47	24
47	49
47	54
47	59
47	69
47	70
47	86
47	89
47	94
47	95
47	96
48	5
48	14
48	28
48	29
48	35
48	40
48	58
48	64
48	67
48	76
48	78
48	80
48	83
48	88
48	90
48	91
49	9
49	27
49	40
49	41
49	43
49	47
49	54
49	56
49	65
49	67
49	68
49	74
49	81
49	86
49	88
49	96
50	24
50	38
50	53
50	61
50	67
50	71
50	75
50	78
50	80
50	88
50	90
50	92
50	94
50	95
50	97
50	98
51	10
51	12
51	40
51	41
51	42
51	53
51	57
51	59
51	64
51	72
51	79
51	84
51	86
51	94
51	95
51	97
52	3
52	28
52	32
52	33
52	34
52	36
52	37
52	61
52	67
52	68
52	79
52	84
52	92
52	93
52	98
52	99
52	100
53	3
53	20
53	24
53	50
53	51
53	60
53	76
53	79
53	81
53	82
53	84
53	85
53	86
53	87
53	92
53	94
53	98
54	13
54	17
54	26
54	43
54	45
54	47
54	49
54	59
54	62
54	63
54	75
54	81
54	83
54	87
54	91
54	95
54	100
55	12
55	15
55	35
55	40
55	41
55	56
55	65
55	67
55	69
55	71
55	74
55	79
55	80
55	89
55	90
55	91
55	94
55	96
56	4
56	8
56	15
56	27
56	34
56	35
56	38
56	40
56	49
56	55
56	57
56	65
56	69
56	73
56	84
56	86
56	94
56	96
57	10
57	18
57	20
57	27
57	37
57	38
57	40
57	42
57	51
57	56
57	60
57	71
57	72
57	74
57	75
57	84
57	87
57	95
58	4
58	5
58	10
58	11
58	39
58	44
58	48
58	59
58	62
58	63
58	64
58	72
58	75
58	80
58	81
58	94
58	97
58	98
58	99
59	23
59	47
59	51
59	54
59	58
59	61
59	75
59	76
59	78
59	79
59	82
59	83
59	91
59	92
59	96
59	97
59	98
59	99
60	1
60	4
60	6
60	14
60	15
60	17
60	36
60	37
60	44
60	53
60	57
60	70
60	85
60	88
60	91
60	97
60	98
60	99
61	2
61	4
61	18
61	29
61	34
61	39
61	46
61	50
61	52
61	59
61	66
61	80
61	83
61	85
61	87
61	97
61	98
62	12
62	20
62	28
62	31
62	39
62	43
62	45
62	54
62	58
62	66
62	68
62	70
62	78
62	83
62	91
62	93
62	95
62	99
62	100
63	1
63	11
63	34
63	37
63	44
63	54
63	58
63	71
63	75
63	77
63	79
63	81
63	83
63	88
63	90
63	92
63	93
63	94
63	99
64	9
64	16
64	32
64	36
64	48
64	51
64	58
64	67
64	68
64	69
64	71
64	77
64	78
64	85
64	88
64	90
64	92
64	98
65	13
65	22
65	25
65	31
65	43
65	49
65	55
65	56
65	68
65	72
65	74
65	76
65	77
65	84
65	86
65	89
65	94
65	95
65	96
65	100
66	1
66	11
66	13
66	17
66	25
66	30
66	42
66	46
66	61
66	62
66	78
66	80
66	82
66	83
66	87
66	90
66	91
66	93
66	97
66	100
67	16
67	21
67	28
67	32
67	41
67	46
67	48
67	49
67	50
67	52
67	55
67	64
67	80
67	87
67	91
67	92
67	93
67	95
67	100
68	3
68	6
68	17
68	22
68	24
68	44
68	45
68	49
68	52
68	62
68	64
68	65
68	70
68	78
68	81
68	83
68	85
68	90
68	92
68	100
69	9
69	11
69	12
69	14
69	19
69	27
69	29
69	47
69	55
69	56
69	64
69	70
69	71
69	78
69	79
69	88
69	89
69	94
69	95
69	96
69	99
70	8
70	11
70	12
70	25
70	29
70	33
70	41
70	46
70	47
70	60
70	62
70	68
70	69
70	73
70	74
70	84
70	93
70	94
70	95
70	96
70	98
71	11
71	13
71	14
71	18
71	22
71	23
71	33
71	45
71	50
71	55
71	57
71	63
71	64
71	69
71	72
71	73
71	74
71	85
71	94
71	95
71	96
72	15
72	25
72	26
72	32
72	33
72	43
72	51
72	57
72	58
72	65
72	71
72	73
72	74
72	78
72	82
72	86
72	88
72	89
72	94
72	95
72	96
73	1
73	5
73	6
73	7
73	9
73	18
73	25
73	26
73	31
73	41
73	42
73	56
73	70
73	71
73	72
73	74
73	86
73	89
73	92
73	94
73	95
73	96
74	8
74	10
74	15
74	20
74	33
74	49
74	55
74	57
74	65
74	70
74	71
74	72
74	73
74	76
74	88
74	89
74	90
74	91
74	94
74	95
74	99
74	100
75	3
75	26
75	30
75	40
75	42
75	50
75	54
75	57
75	58
75	59
75	63
75	80
75	83
75	85
75	86
75	88
75	91
75	92
75	98
75	99
76	1
76	3
76	16
76	19
76	21
76	25
76	33
76	35
76	36
76	38
76	48
76	53
76	59
76	65
76	74
76	77
76	80
76	81
76	91
76	94
76	97
76	99
77	2
77	16
77	21
77	24
77	44
77	46
77	63
77	64
77	65
77	76
77	79
77	80
77	81
77	87
77	91
77	93
77	96
77	97
77	98
77	99
77	100
78	8
78	16
78	18
78	21
78	26
78	31
78	40
78	48
78	50
78	59
78	62
78	64
78	66
78	68
78	69
78	72
78	81
78	85
78	91
78	96
78	99
78	100
79	7
79	10
79	21
79	23
79	33
79	38
79	51
79	52
79	53
79	55
79	59
79	63
79	69
79	77
79	81
79	82
79	83
79	85
79	88
79	92
79	93
79	96
79	98
79	99
80	19
80	23
80	26
80	34
80	38
80	41
80	44
80	48
80	50
80	55
80	58
80	61
80	66
80	67
80	75
80	76
80	77
80	81
80	82
80	84
80	93
80	97
80	99
80	100
81	20
81	25
81	34
81	35
81	45
81	49
81	53
81	54
81	58
81	63
81	68
81	76
81	77
81	78
81	79
81	80
81	84
81	87
81	88
81	90
81	91
81	97
81	98
81	100
82	6
82	7
82	16
82	19
82	30
82	31
82	44
82	45
82	46
82	53
82	59
82	66
82	72
82	79
82	80
82	83
82	84
82	86
82	87
82	89
82	90
82	91
82	92
82	93
82	97
82	98
82	100
83	2
83	19
83	23
83	39
83	46
83	48
83	54
83	59
83	61
83	62
83	63
83	66
83	68
83	75
83	79
83	82
83	85
83	86
83	87
83	90
83	92
83	97
83	98
83	99
83	100
84	7
84	14
84	16
84	18
84	20
84	22
84	26
84	27
84	29
84	33
84	41
84	42
84	43
84	51
84	52
84	53
84	56
84	57
84	65
84	70
84	80
84	81
84	82
84	86
84	89
84	94
84	95
85	8
85	14
85	28
85	30
85	32
85	43
85	44
85	45
85	53
85	60
85	61
85	64
85	68
85	71
85	75
85	78
85	79
85	83
85	86
85	87
85	90
85	91
85	93
85	95
85	98
85	99
85	100
86	10
86	12
86	18
86	21
86	22
86	29
86	37
86	38
86	40
86	41
86	43
86	44
86	47
86	49
86	51
86	53
86	56
86	65
86	72
86	73
86	75
86	82
86	83
86	84
86	85
86	89
86	94
86	95
87	9
87	14
87	17
87	19
87	21
87	26
87	29
87	32
87	35
87	37
87	39
87	53
87	54
87	57
87	61
87	66
87	67
87	77
87	81
87	82
87	83
87	85
87	88
87	91
87	93
87	97
87	99
88	2
88	3
88	4
88	23
88	30
88	31
88	39
88	40
88	46
88	48
88	49
88	50
88	60
88	63
88	64
88	69
88	72
88	74
88	75
88	79
88	81
88	87
88	90
88	93
88	97
88	98
88	99
88	100
89	2
89	4
89	7
89	9
89	10
89	15
89	18
89	20
89	21
89	22
89	23
89	27
89	36
89	37
89	40
89	42
89	47
89	55
89	65
89	69
89	72
89	73
89	74
89	82
89	84
89	86
89	90
89	92
89	94
89	95
89	96
90	6
90	13
90	17
90	24
90	28
90	30
90	31
90	32
90	36
90	37
90	42
90	48
90	50
90	55
90	63
90	64
90	66
90	68
90	74
90	81
90	82
90	83
90	85
90	88
90	89
90	93
90	98
90	99
90	100
91	3
91	5
91	15
91	20
91	24
91	32
91	33
91	34
91	35
91	46
91	48
91	54
91	55
91	59
91	60
91	62
91	66
91	67
91	74
91	75
91	76
91	77
91	78
91	81
91	82
91	85
91	87
91	92
91	94
91	96
91	97
91	98
91	99
92	1
92	4
92	5
92	12
92	27
92	28
92	36
92	37
92	43
92	44
92	50
92	52
92	53
92	59
92	63
92	64
92	67
92	68
92	73
92	75
92	79
92	82
92	83
92	89
92	91
92	93
92	97
92	98
92	99
92	100
93	6
93	7
93	17
93	19
93	21
93	26
93	28
93	30
93	36
93	38
93	41
93	44
93	45
93	46
93	52
93	62
93	63
93	66
93	67
93	70
93	77
93	79
93	80
93	82
93	85
93	87
93	88
93	90
93	92
93	97
93	98
93	99
93	100
94	1
94	2
94	10
94	13
94	14
94	20
94	22
94	32
94	42
94	43
94	45
94	47
94	50
94	51
94	53
94	55
94	56
94	58
94	63
94	65
94	69
94	70
94	71
94	72
94	73
94	74
94	76
94	84
94	86
94	89
94	91
94	95
94	96
94	97
95	6
95	11
95	14
95	15
95	17
95	20
95	22
95	24
95	25
95	30
95	33
95	35
95	42
95	43
95	47
95	50
95	51
95	54
95	57
95	62
95	65
95	67
95	69
95	70
95	71
95	72
95	73
95	74
95	84
95	85
95	86
95	89
95	94
95	96
95	100
96	2
96	8
96	9
96	12
96	13
96	14
96	15
96	16
96	17
96	18
96	20
96	25
96	27
96	31
96	33
96	40
96	42
96	43
96	47
96	49
96	55
96	56
96	59
96	65
96	69
96	70
96	71
96	72
96	73
96	77
96	78
96	79
96	89
96	91
96	94
96	95
96	97
97	3
97	5
97	6
97	7
97	9
97	28
97	29
97	31
97	32
97	34
97	35
97	37
97	39
97	45
97	46
97	50
97	51
97	58
97	59
97	60
97	61
97	66
97	76
97	77
97	80
97	81
97	82
97	83
97	87
97	88
97	91
97	92
97	93
97	94
97	96
97	99
98	4
98	5
98	7
98	17
98	21
98	27
98	30
98	31
98	38
98	42
98	44
98	45
98	50
98	52
98	53
98	58
98	59
98	60
98	61
98	64
98	70
98	75
98	77
98	79
98	81
98	82
98	83
98	85
98	88
98	90
98	91
98	92
98	93
98	99
99	16
99	19
99	24
99	27
99	34
99	35
99	39
99	44
99	45
99	52
99	58
99	59
99	60
99	62
99	63
99	69
99	74
99	75
99	76
99	77
99	78
99	79
99	80
99	83
99	85
99	87
99	88
99	90
99	91
99	92
99	93
99	97
99	98
99	100
100	4
100	8
100	10
100	12
100	13
100	15
100	16
100	19
100	22
100	23
100	24
100	26
100	29
100	30
100	36
100	37
100	39
100	52
100	54
100	62
100	65
100	66
100	67
100	68
100	74
100	77
100	78
100	80
100	81
100	82
100	83
100	85
100	88
100	90
100	92
100	93
100	95
100	99
