43	42
43	50
43	59
43	68
43	72
43	85
43	88
43	90
43	92
43	100
44	8
44	9
44	29
44	41
44	62
44	63
44	64
44	71
44	76
44	77
44	84
44	88
44	89
44	92
44	95
44	98
45	4
45	25
45	27
45	40
45	41
45	63
45	66
45	67
45	70
45	71
45	77
45	86
45	87
45	89
45	90
45	99
46	3
46	28
46	36
46	37
46	58
46	62
46	72
46	79
46	80
46	83
46	85
46	86
46	92
46	94
46	97
47	24
47	40
47	51
47	53
47	58
47	61
47	64
47	65
47	66
47	72
47	76
47	86
47	92
47	93
47	94
47	95
48	17
48	21
48	27
48	38
48	49
48	52
48	55
48	57
48	65
48	78
48	80
48	84
48	86
48	91
48	92
48	93
48	94
49	1
49	35
49	48
49	50
49	54
49	58
49	64
49	66
49	67
49	69
49	74
49	82
49	84
49	87
49	93
49	98
49	100
50	3
50	7
50	9
50	30
50	33
50	39
50	43
50	49
50	59
50	64
50	67
50	68
50	80
50	84
50	87
50	89
50	98
51	8
51	15
51	36
51	42
51	47
51	65
51	71
51	74
51	77
51	81
51	82
51	83
51	86
51	91
51	93
51	95
51	100
52	2
52	9
52	12
52	19
52	28
52	48
52	54
52	62
52	64
52	65
52	71
52	72
52	82
52	88
52	89
52	90
52	92
53	10
53	23
53	29
53	42
53	47
53	66
53	75
53	80
53	81
53	84
53	89
53	90
53	91
53	95
53	97
53	98
53	99
54	15
54	18
54	26
54	33
54	35
54	49
54	52
54	55
54	56
54	63
54	72
54	77
54	79
54	80
54	96
54	97
54	100
55	15
55	20
55	22
55	23
55	31
55	48
55	54
55	62
55	67
55	69
55	70
55	72
55	87
55	88
55	89
55	91
55	94
55	98
56	1
56	16
56	19
56	24
56	41
56	54
56	78
56	82
56	85
56	87
56	90
56	91
56	94
56	96
56	97
56	99
56	100
57	8
57	14
57	18
57	27
57	30
57	32
57	40
57	48
57	61
57	63
57	64
57	65
57	69
57	75
57	76
57	80
57	82
57	84
58	3
58	14
58	28
58	30
58	38
58	46
58	47
58	49
58	59
58	61
58	63
58	65
58	73
58	81
58	82
58	84
58	93
58	98
59	6
59	13
59	15
59	19
59	42
59	43
59	50
59	58
59	61
59	68
59	70
59	76
59	78
59	83
59	85
59	91
59	92
59	99
60	5
60	8
60	20
60	21
60	22
60	23
60	25
60	28
60	30
60	41
60	68
60	70
60	71
60	75
60	78
60	81
60	85
60	98
60	100
61	2
61	11
61	12
61	19
61	22
61	29
61	41
61	47
61	57
61	58
61	59
61	68
61	79
61	82
61	83
61	84
61	92
61	93
61	97
61	99
62	5
62	19
62	38
62	40
62	41
62	44
62	46
62	52
62	55
62	73
62	77
62	80
62	82
62	85
62	86
62	91
62	93
62	97
62	98
62	99
63	8
63	11
63	16
63	26
63	32
63	36
63	44
63	45
63	54
63	57
63	58
63	69
63	77
63	78
63	79
63	82
63	87
63	88
63	93
63	98
63	99
64	4
64	13
64	27
64	39
64	44
64	47
64	49
64	50
64	52
64	57
64	69
64	72
64	75
64	81
64	82
64	84
64	92
64	96
64	97
64	98
64	99
65	5
65	9
65	27
65	34
65	47
65	48
65	51
65	52
65	57
65	58
65	67
65	71
65	73
65	74
65	77
65	78
65	82
65	92
65	93
65	97
65	100
66	25
66	28
66	34
66	37
66	45
66	47
66	49
66	53
66	70
66	71
66	74
66	76
66	79
66	80
66	81
66	84
66	88
66	90
66	94
66	96
67	2
67	3
67	8
67	22
67	24
67	45
67	49
67	50
67	55
67	65
67	69
67	72
67	76
67	78
67	91
67	94
67	95
67	96
67	97
67	98
67	100
68	18
68	20
68	31
68	33
68	35
68	40
68	43
68	50
68	59
68	60
68	61
68	73
68	76
68	79
68	83
68	84
68	91
68	94
68	95
68	96
68	99
69	4
69	5
69	11
69	15
69	32
69	37
69	40
69	49
69	55
69	57
69	63
69	64
69	67
69	80
69	85
69	86
69	87
69	89
69	90
69	93
69	94
69	98
70	22
70	24
70	30
70	35
70	41
70	45
70	55
70	59
70	60
70	66
70	74
70	75
70	79
70	80
70	83
70	86
70	91
70	95
70	97
70	98
70	100
71	1
71	9
71	15
71	20
71	22
71	31
71	33
71	38
71	40
71	44
71	45
71	51
71	52
71	60
71	65
71	66
71	79
71	81
71	83
71	91
71	96
71	97
72	16
72	18
72	21
72	43
72	46
72	47
72	52
72	54
72	55
72	64
72	67
72	73
72	78
72	79
72	84
72	87
72	91
72	92
72	93
72	95
72	96
72	98
73	3
73	6
73	12
73	13
73	21
73	26
73	27
73	30
73	58
73	62
73	65
73	68
73	72
73	76
73	84
73	85
73	87
73	89
73	90
73	92
73	93
73	98
74	21
74	38
74	39
74	40
74	42
74	49
74	51
74	65
74	66
74	70
74	75
74	77
74	80
74	83
74	85
74	88
74	89
74	90
74	91
74	95
74	99
74	100
75	4
75	10
75	17
75	22
75	26
75	32
75	33
75	40
75	41
75	53
75	57
75	60
75	64
75	70
75	74
75	83
75	84
75	87
75	91
75	95
75	97
75	100
76	2
76	17
76	23
76	27
76	32
76	34
76	38
76	39
76	44
76	47
76	57
76	59
76	66
76	67
76	68
76	73
76	81
76	87
76	88
76	89
76	90
76	92
76	93
76	97
77	12
77	13
77	27
77	28
77	34
77	36
77	44
77	45
77	51
77	54
77	62
77	63
77	65
77	74
77	80
77	85
77	87
77	89
77	90
77	93
77	94
77	96
77	100
78	22
78	28
78	33
78	34
78	35
78	42
78	48
78	56
78	59
78	60
78	63
78	65
78	67
78	72
78	81
78	90
78	91
78	94
78	95
78	97
78	99
78	100
79	4
79	7
79	10
79	12
79	17
79	21
79	27
79	32
79	41
79	46
79	54
79	61
79	63
79	66
79	68
79	70
79	71
79	72
79	83
79	88
79	89
79	90
79	94
79	96
79	98
80	25
80	31
80	36
80	42
80	46
80	48
80	50
80	53
80	54
80	57
80	62
80	66
80	69
80	70
80	74
80	77
80	81
80	90
80	93
80	94
80	95
80	96
80	97
80	99
81	4
81	29
81	37
81	38
81	39
81	51
81	53
81	58
81	60
81	64
81	66
81	71
81	76
81	78
81	80
81	82
81	87
81	88
81	90
81	92
81	94
81	95
81	97
81	98
81	99
82	11
82	17
82	21
82	22
82	23
82	27
82	29
82	42
82	49
82	51
82	52
82	56
82	57
82	58
82	61
82	62
82	63
82	64
82	65
82	81
82	83
82	86
82	89
82	96
82	98
82	99
83	2
83	4
83	5
83	12
83	17
83	32
83	46
83	51
83	59
83	61
83	68
83	70
83	71
83	74
83	75
83	79
83	82
83	91
83	92
83	93
83	96
83	97
83	99
83	100
84	3
84	6
84	24
84	31
84	44
84	48
84	49
84	50
84	53
84	57
84	58
84	61
84	64
84	66
84	68
84	72
84	73
84	75
84	85
84	87
84	89
84	90
84	92
84	93
84	94
84	97
84	99
85	1
85	3
85	6
85	14
85	26
85	30
85	42
85	43
85	46
85	56
85	59
85	60
85	62
85	69
85	73
85	74
85	77
85	84
85	86
85	87
85	89
85	92
85	95
85	99
85	100
86	2
86	6
86	19
86	28
86	29
86	30
86	34
86	40
86	45
86	46
86	47
86	48
86	51
86	62
86	69
86	70
86	82
86	85
86	89
86	91
86	94
86	95
86	96
86	97
86	100
87	14
87	18
87	21
87	22
87	24
87	32
87	34
87	36
87	45
87	49
87	50
87	55
87	56
87	63
87	69
87	72
87	73
87	75
87	76
87	77
87	81
87	84
87	85
87	88
87	92
87	93
87	95
87	99
88	1
88	7
88	11
88	16
88	20
88	23
88	24
88	25
88	26
88	27
88	32
88	36
88	39
88	43
88	44
88	52
88	55
88	63
88	66
88	74
88	76
88	79
88	81
88	87
88	89
88	92
88	95
88	98
89	5
89	7
89	10
89	16
89	20
89	24
89	35
89	37
89	44
89	45
89	50
89	52
89	53
89	55
89	69
89	73
89	74
89	76
89	77
89	79
89	82
89	84
89	85
89	86
89	88
89	93
89	95
89	98
89	100
90	11
90	17
90	18
90	25
90	31
90	39
90	43
90	45
90	52
90	53
90	56
90	66
90	69
90	73
90	74
90	76
90	77
90	78
90	79
90	80
90	81
90	84
90	95
90	96
90	97
90	98
90	99
90	100
91	3
91	21
91	31
91	34
91	36
91	42
91	48
91	51
91	53
91	55
91	56
91	59
91	62
91	67
91	68
91	70
91	71
91	72
91	74
91	75
91	78
91	83
91	86
91	94
91	95
91	97
91	99
91	100
92	5
92	15
92	19
92	22
92	24
92	29
92	37
92	40
92	41
92	43
92	44
92	46
92	47
92	48
92	52
92	59
92	61
92	64
92	65
92	72
92	73
92	76
92	81
92	83
92	84
92	85
92	87
92	88
92	93
92	94
92	96
92	98
93	1
93	7
93	9
93	10
93	18
93	23
93	26
93	33
93	34
93	47
93	48
93	49
93	51
93	58
93	61
93	62
93	63
93	65
93	69
93	72
93	73
93	76
93	77
93	80
93	83
93	84
93	87
93	89
93	92
93	95
93	98
93	100
94	8
94	10
94	14
94	15
94	19
94	24
94	26
94	33
94	34
94	40
94	42
94	46
94	47
94	48
94	55
94	56
94	66
94	67
94	68
94	69
94	77
94	78
94	79
94	80
94	81
94	84
94	86
94	91
94	92
94	95
94	99
94	100
95	1
95	4
95	10
95	14
95	15
95	23
95	25
95	32
95	37
95	44
95	47
95	51
95	53
95	67
95	68
95	70
95	72
95	74
95	75
95	78
95	80
95	81
95	85
95	86
95	87
95	88
95	89
95	90
95	91
95	93
95	94
95	96
95	98
95	99
95	100
96	6
96	8
96	12
96	18
96	20
96	30
96	34
96	35
96	38
96	41
96	54
96	56
96	64
96	66
96	67
96	68
96	71
96	72
96	77
96	79
96	80
96	82
96	83
96	86
96	90
96	92
96	95
96	98
96	100
97	3
97	13
97	24
97	26
97	28
97	33
97	35
97	38
97	39
97	46
97	53
97	54
97	56
97	61
97	62
97	64
97	65
97	67
97	70
97	71
97	75
97	76
97	78
97	80
97	81
97	83
97	84
97	86
97	90
97	91
97	99
97	100
98	3
98	5
98	6
98	9
98	12
98	14
98	15
98	19
98	20
98	23
98	29
98	31
98	32
98	44
98	49
98	50
98	53
98	55
98	58
98	60
98	62
98	63
98	64
98	67
98	69
98	70
98	72
98	73
98	79
98	81
98	82
98	88
98	89
98	90
98	92
98	93
98	95
98	96
99	4
99	6
99	12
99	14
99	15
99	25
99	31
99	33
99	35
99	36
99	37
99	40
99	41
99	45
99	53
99	56
99	59
99	61
99	62
99	63
99	64
99	68
99	74
99	78
99	80
99	81
99	82
99	83
99	84
99	85
99	87
99	90
99	91
99	94
99	95
99	97
100	10
100	12
100	13
100	19
100	23
100	28
100	32
100	33
100	40
100	41
100	43
100	49
100	51
100	54
100	56
100	60
100	65
100	67
100	70
100	74
100	75
100	77
100	78
100	83
100	85
100	86
100	89
100	90
100	91
100	93
100	94
100	95
100	96
100	97
