67	89
67	92
67	96
67	99
68	4
68	5
68	7
68	20
68	21
68	25
68	29
68	31
68	41
68	43
68	44
68	46
68	48
68	50
68	51
68	53
68	54
68	59
68	60
68	65
68	69
68	74
68	95
69	4
69	6
69	7
69	32
69	45
69	50
69	52
69	62
69	66
69	68
69	70
69	71
69	74
69	76
69	78
69	79
69	86
69	87
69	91
69	93
69	94
69	95
69	99
70	17
70	24
70	26
70	32
70	38
70	45
70	52
70	55
70	56
70	57
70	59
70	65
70	69
70	76
70	77
70	78
70	82
70	84
70	86
70	88
70	93
70	97
70	99
70	100
71	1
71	2
71	10
71	14
71	19
71	30
71	36
71	40
71	46
71	52
71	64
71	65
71	69
71	72
71	73
71	78
71	84
71	87
71	91
71	93
71	95
71	96
72	1
72	5
72	8
72	19
72	22
72	24
72	47
72	49
72	52
72	56
72	57
72	62
72	65
72	71
72	76
72	81
72	82
72	85
72	90
72	92
72	93
72	98
72	99
72	100
73	1
73	10
73	16
73	23
73	25
73	39
73	62
73	63
73	65
73	71
73	79
73	80
73	82
73	85
73	86
73	87
73	89
73	90
73	92
73	94
73	95
73	97
73	99
73	100
74	1
74	12
74	17
74	25
74	26
74	27
74	32
74	35
74	49
74	52
74	57
74	66
74	68
74	69
74	76
74	78
74	79
74	82
74	83
74	84
74	88
74	91
74	93
74	97
75	1
75	18
75	27
75	28
75	33
75	34
75	35
75	38
75	42
75	56
75	61
75	65
75	67
75	76
75	80
75	82
75	83
75	85
75	86
75	89
75	94
75	98
75	99
76	1
76	2
76	10
76	13
76	25
76	26
76	28
76	38
76	55
76	61
76	62
76	64
76	65
76	66
76	69
76	70
76	72
76	74
76	75
76	79
76	86
76	90
76	92
76	95
76	96
76	99
76	100
77	6
77	13
77	32
77	35
77	37
77	40
77	41
77	45
77	47
77	49
77	50
77	62
77	66
77	70
77	83
77	86
77	87
77	89
77	90
77	91
77	92
77	94
77	95
77	96
77	98
77	99
78	6
78	11
78	17
78	23
78	27
78	40
78	52
78	61
78	64
78	65
78	66
78	69
78	70
78	71
78	74
78	80
78	84
78	85
78	87
78	88
78	90
78	92
78	97
78	98
78	99
79	3
79	6
79	8
79	12
79	23
79	26
79	36
79	45
79	50
79	52
79	56
79	57
79	58
79	61
79	64
79	67
79	69
79	73
79	74
79	76
79	80
79	85
79	86
79	87
79	88
79	91
80	3
80	11
80	23
80	24
80	30
80	42
80	45
80	62
80	64
80	73
80	75
80	78
80	79
80	83
80	85
80	88
80	90
80	91
80	92
80	96
80	97
80	98
80	100
81	8
81	9
81	27
81	31
81	34
81	37
81	42
81	52
81	57
81	62
81	66
81	67
81	72
81	82
81	83
81	85
81	87
81	88
81	90
81	91
81	92
81	94
81	95
81	98
81	99
81	100
82	16
82	18
82	23
82	24
82	28
82	37
82	38
82	39
82	40
82	45
82	57
82	58
82	59
82	64
82	70
82	72
82	73
82	74
82	75
82	81
82	83
82	86
82	92
82	93
82	95
82	97
83	3
83	23
83	37
83	40
83	45
83	47
83	51
83	56
83	58
83	62
83	64
83	66
83	67
83	74
83	75
83	77
83	80
83	81
83	82
83	86
83	89
83	90
83	94
83	96
83	97
83	98
84	2
84	14
84	15
84	27
84	30
84	34
84	42
84	47
84	49
84	50
84	58
84	65
84	66
84	67
84	70
84	71
84	74
84	78
84	86
84	90
84	91
84	96
84	97
84	98
84	100
85	1
85	6
85	8
85	12
85	24
85	32
85	33
85	35
85	36
85	37
85	39
85	40
85	42
85	44
85	47
85	63
85	64
85	72
85	73
85	75
85	78
85	79
85	80
85	81
85	91
85	93
85	94
85	95
85	96
85	97
86	3
86	22
86	24
86	26
86	28
86	33
86	36
86	43
86	44
86	55
86	56
86	61
86	63
86	69
86	70
86	73
86	75
86	76
86	77
86	79
86	82
86	83
86	84
86	87
86	92
86	93
86	94
86	98
86	99
86	100
87	1
87	6
87	9
87	15
87	17
87	28
87	32
87	43
87	45
87	55
87	57
87	58
87	63
87	65
87	69
87	71
87	73
87	77
87	78
87	79
87	81
87	86
87	89
87	90
87	91
87	93
87	98
87	100
88	10
88	20
88	32
88	36
88	37
88	38
88	40
88	42
88	49
88	51
88	52
88	58
88	60
88	61
88	62
88	65
88	70
88	74
88	78
88	79
88	80
88	81
88	89
88	92
88	93
88	94
88	97
88	98
89	8
89	11
89	15
89	22
89	23
89	24
89	27
89	28
89	37
89	42
89	49
89	50
89	52
89	56
89	57
89	61
89	62
89	67
89	73
89	75
89	77
89	83
89	87
89	88
89	93
89	95
89	97
89	98
89	100
90	2
90	10
90	12
90	14
90	17
90	19
90	29
90	38
90	39
90	40
90	42
90	55
90	57
90	63
90	64
90	72
90	73
90	76
90	77
90	78
90	80
90	81
90	83
90	84
90	87
90	92
90	94
90	96
90	99
91	1
91	2
91	11
91	15
91	18
91	27
91	30
91	35
91	37
91	47
91	50
91	55
91	57
91	58
91	60
91	63
91	69
91	71
91	74
91	77
91	79
91	80
91	81
91	84
91	85
91	87
91	93
91	94
91	98
92	2
92	13
92	19
92	28
92	38
92	48
92	49
92	50
92	61
92	62
92	65
92	67
92	72
92	73
92	76
92	77
92	78
92	80
92	81
92	82
92	86
92	88
92	90
92	93
92	94
92	96
92	97
92	99
92	100
93	2
93	6
93	9
93	13
93	14
93	16
93	26
93	40
93	45
93	51
93	61
93	64
93	66
93	69
93	70
93	71
93	72
93	74
93	82
93	85
93	86
93	87
93	88
93	89
93	91
93	92
93	96
93	98
93	99
94	13
94	14
94	21
94	22
94	32
94	41
94	49
94	55
94	58
94	61
94	62
94	64
94	66
94	69
94	73
94	75
94	77
94	81
94	83
94	85
94	86
94	88
94	90
94	91
94	92
94	96
94	99
94	100
95	3
95	6
95	11
95	27
95	30
95	32
95	35
95	37
95	38
95	40
95	46
95	52
95	56
95	57
95	63
95	65
95	66
95	68
95	69
95	71
95	73
95	76
95	77
95	81
95	82
95	85
95	89
95	97
95	98
95	100
96	3
96	6
96	18
96	22
96	26
96	33
96	36
96	41
96	42
96	47
96	58
96	60
96	61
96	63
96	65
96	67
96	71
96	76
96	77
96	80
96	83
96	84
96	85
96	90
96	92
96	93
96	94
96	97
96	98
96	99
96	100
97	15
97	16
97	24
97	26
97	27
97	33
97	34
97	36
97	37
97	39
97	50
97	55
97	63
97	64
97	70
97	73
97	74
97	78
97	80
97	82
97	83
97	84
97	85
97	88
97	89
97	92
97	95
97	96
97	98
97	100
98	2
98	8
98	14
98	17
98	28
98	33
98	35
98	36
98	47
98	52
98	54
98	55
98	56
98	57
98	64
98	72
98	75
98	77
98	78
98	80
98	81
98	83
98	84
98	86
98	87
98	88
98	89
98	91
98	93
98	95
98	96
98	97
99	10
99	13
99	15
99	17
99	19
99	24
99	30
99	33
99	37
99	39
99	45
99	47
99	48
99	50
99	55
99	57
99	59
99	60
99	62
99	65
99	67
99	69
99	70
99	72
99	73
99	75
99	76
99	77
99	78
99	81
99	86
99	90
99	92
99	93
99	94
99	96
100	1
100	9
100	13
100	18
100	23
100	24
100	26
100	29
100	40
100	47
100	49
100	52
100	54
100	56
100	58
100	61
100	62
100	63
100	66
100	70
100	72
100	73
100	76
100	80
100	81
100	84
100	86
100	87
100	89
100	92
100	94
100	95
100	96
100	97
