44	159
44	170
44	186
44	201
44	213
44	221
44	242
44	246
45	38
45	72
45	94
45	138
45	146
45	155
45	186
45	203
45	229
45	231
45	248
46	10
46	61
46	85
46	127
46	153
46	193
46	223
46	225
46	228
46	229
46	240
47	48
47	60
47	77
47	80
47	129
47	154
47	197
47	201
47	202
47	207
47	222
47	243
48	17
48	47
48	65
48	96
48	121
48	168
48	188
48	191
48	196
48	203
48	217
48	230
49	16
49	71
49	93
49	130
49	156
49	178
49	180
49	191
49	205
49	216
49	219
49	227
50	62
50	66
50	106
50	122
50	129
50	151
50	185
50	202
50	209
50	210
50	241
50	247
51	30
51	60
51	74
51	104
51	125
51	135
51	141
51	163
51	201
51	212
51	234
51	237
52	93
52	124
52	154
52	160
52	178
52	187
52	199
52	216
52	220
52	224
52	227
52	241
53	6
53	11
53	39
53	56
53	123
53	172
53	177
53	196
53	197
53	236
53	239
53	245
54	55
54	124
54	140
54	215
54	216
54	228
54	230
54	234
54	235
54	242
54	243
54	244
55	3
55	54
55	168
55	192
55	214
55	219
55	224
55	227
55	232
55	234
55	236
55	243
56	14
56	15
56	53
56	58
56	115
56	180
56	213
56	215
56	220
56	233
56	235
56	247
57	32
57	78
57	89
57	99
57	108
57	175
57	206
57	208
57	222
57	230
57	241
57	249
58	18
58	56
58	93
58	104
58	134
58	143
58	150
58	175
58	203
58	218
58	230
58	237
59	76
59	189
59	202
59	206
59	224
59	226
59	232
59	234
59	236
59	244
59	247
59	248
60	47
60	51
60	127
60	132
60	151
60	181
60	186
60	219
60	228
60	234
60	236
60	240
61	38
61	46
61	93
61	94
61	118
61	165
61	186
61	207
61	210
61	219
61	244
61	247
62	32
62	33
62	50
62	109
62	116
62	177
62	194
62	212
62	222
62	235
62	240
62	249
63	82
63	89
63	194
63	208
63	217
63	221
63	224
63	226
63	237
63	240
63	248
63	250
64	105
64	111
64	158
64	173
64	179
64	182
64	207
64	218
64	220
64	224
64	237
64	245
65	18
65	48
65	73
65	80
65	113
65	125
65	133
65	185
65	204
65	205
65	207
65	245
66	8
66	40
66	50
66	75
66	112
66	125
66	197
66	198
66	207
66	218
66	223
66	248
67	40
67	121
67	152
67	164
67	174
67	179
67	181
67	197
67	199
67	211
67	218
67	238
67	241
68	25
68	35
68	71
68	106
68	157
68	166
68	190
68	200
68	228
68	240
68	242
68	246
68	249
69	26
69	116
69	132
69	136
69	153
69	161
69	186
69	189
69	195
69	217
69	238
69	242
69	245
70	72
70	118
70	120
70	123
70	147
70	154
70	171
70	176
70	197
70	206
70	216
70	232
70	241
71	2
71	49
71	68
71	102
71	123
71	138
71	156
71	197
71	223
71	228
71	239
71	241
71	247
72	45
72	70
72	94
72	113
72	136
72	141
72	148
72	153
72	167
72	213
72	239
72	240
72	247
73	65
73	76
73	81
73	101
73	134
73	139
73	163
73	193
73	196
73	201
73	217
73	240
73	243
74	8
74	43
74	51
74	101
74	120
74	128
74	130
74	162
74	165
74	182
74	186
74	232
74	237
75	66
75	112
75	136
75	164
75	177
75	195
75	217
75	218
75	223
75	226
75	233
75	240
75	244
76	1
76	59
76	73
76	95
76	150
76	156
76	174
76	182
76	185
76	202
76	226
76	231
76	233
77	12
77	25
77	38
77	42
77	47
77	95
77	128
77	134
77	141
77	156
77	182
77	226
77	245
78	43
78	57
78	116
78	123
78	124
78	145
78	154
78	172
78	174
78	193
78	197
78	215
78	227
79	5
79	31
79	110
79	148
79	167
79	185
79	208
79	222
79	229
79	232
79	234
79	237
79	246
80	47
80	65
80	140
80	156
80	179
80	186
80	187
80	192
80	227
80	231
80	233
80	247
80	248
81	8
81	73
81	102
81	146
81	154
81	155
81	188
81	189
81	205
81	210
81	240
81	244
81	245
82	16
82	63
82	107
82	138
82	170
82	175
82	181
82	217
82	222
82	227
82	234
82	243
82	249
83	16
83	20
83	97
83	182
83	189
83	196
83	200
83	211
83	229
83	230
83	231
83	236
83	239
84	26
84	108
84	112
84	163
84	174
84	175
84	180
84	185
84	196
84	219
84	223
84	241
84	245
85	34
85	41
85	46
85	134
85	137
85	148
85	158
85	170
85	172
85	175
85	218
85	222
85	243
85	244
86	23
86	95
86	103
86	144
86	161
86	162
86	171
86	180
86	211
86	222
86	227
86	238
86	246
86	248
87	7
87	12
87	31
87	97
87	143
87	155
87	173
87	176
87	184
87	196
87	226
87	231
87	244
87	250
88	20
88	91
88	153
88	157
88	162
88	221
88	223
88	225
88	226
88	232
88	235
88	246
88	247
88	249
89	29
89	57
89	63
89	97
89	116
89	156
89	159
89	161
89	165
89	167
89	171
89	183
89	223
89	241
90	29
90	35
90	40
90	92
90	94
90	151
90	154
90	160
90	177
90	213
90	214
90	223
90	245
90	250
91	36
91	88
91	95
91	154
91	187
91	207
91	210
91	213
91	226
91	230
91	242
91	244
91	247
91	250
92	90
92	98
92	127
92	132
92	145
92	169
92	171
92	188
92	192
92	200
92	201
92	206
92	211
92	235
93	49
93	52
93	58
93	61
93	131
93	170
93	191
93	214
93	235
93	238
93	241
93	243
93	245
93	248
94	13
94	45
94	61
94	72
94	90
94	114
94	128
94	136
94	147
94	171
94	183
94	206
94	224
94	249
95	13
95	76
95	77
95	86
95	91
95	101
95	147
95	155
95	172
95	219
95	221
95	227
95	228
95	245
96	34
96	48
96	120
96	166
96	169
96	173
96	181
96	222
96	231
96	237
96	242
96	243
96	249
97	35
97	42
97	83
97	87
97	89
97	102
97	111
97	116
97	135
97	139
97	173
97	210
97	235
97	244
98	15
98	92
98	108
98	118
98	120
98	149
98	162
98	179
98	186
98	207
98	219
98	233
98	235
98	238
99	1
99	6
99	21
99	41
99	57
99	122
99	133
99	134
99	210
99	242
99	243
99	246
99	247
99	250
100	117
100	126
100	132
100	157
100	168
100	174
100	176
100	180
100	183
100	203
100	205
100	213
100	228
100	229
100	235
101	73
101	74
101	95
101	102
101	135
101	140
101	142
101	145
101	151
101	154
101	155
101	192
101	202
101	212
101	231
102	23
102	71
102	81
102	97
102	101
102	141
102	162
102	175
102	182
102	212
102	219
102	229
102	230
102	236
102	239
103	7
103	32
103	86
103	105
103	126
103	137
103	143
103	191
103	205
103	210
103	213
103	220
103	221
103	224
103	250
104	36
104	51
104	58
104	107
104	151
104	154
104	175
104	181
104	188
104	197
104	204
104	225
104	228
104	239
104	241
105	38
105	64
105	103
105	150
105	170
105	194
105	200
105	202
105	205
105	213
105	217
105	219
105	230
105	232
105	250
106	19
106	50
106	68
106	117
106	136
106	140
106	158
106	212
106	218
106	227
106	230
106	231
106	246
106	248
106	250
107	13
107	82
107	104
107	129
107	162
107	166
107	198
107	200
107	214
107	216
107	235
107	238
107	240
107	242
107	248
108	11
108	29
108	44
108	57
108	84
108	98
108	149
108	197
108	199
108	214
108	225
108	231
108	243
108	244
108	250
109	28
109	43
109	62
109	124
109	130
109	157
109	163
109	178
109	186
109	202
109	209
109	212
109	224
109	233
109	239
110	20
110	22
110	31
110	34
110	79
110	163
110	175
110	181
110	191
110	212
110	215
110	218
110	230
110	242
110	247
111	18
111	64
111	97
111	112
111	131
111	146
111	151
111	154
111	158
111	184
111	196
111	211
111	230
111	244
111	247
112	26
112	66
112	75
112	84
112	111
112	122
112	161
112	204
112	207
112	218
112	219
112	229
112	236
112	240
112	250
113	23
113	65
113	72
113	120
113	145
113	154
113	158
113	175
113	181
113	188
113	202
113	209
113	219
113	226
113	246
113	250
114	94
114	126
114	134
114	143
114	145
114	146
114	147
114	161
114	170
114	171
114	172
114	179
114	195
114	204
114	232
114	240
115	56
115	132
115	133
115	139
115	164
115	191
115	195
115	209
115	210
115	216
115	228
115	233
115	240
115	242
115	244
115	247
116	14
116	62
116	69
116	78
116	89
116	97
116	156
116	177
116	190
116	217
116	219
116	229
116	236
116	237
116	241
116	243
117	20
117	100
117	106
117	122
117	129
117	130
117	131
117	142
117	172
117	196
117	210
117	216
117	219
117	222
117	235
117	243
118	8
118	61
118	70
118	98
118	160
118	167
118	184
118	193
118	196
118	220
118	224
118	233
118	236
118	239
118	240
118	244
119	13
119	15
119	30
119	32
119	123
119	124
119	148
119	166
119	172
119	194
119	204
119	211
119	234
119	239
119	245
119	250
120	70
120	74
120	96
120	98
120	113
120	157
120	176
120	180
120	183
120	199
120	205
120	207
120	213
120	218
120	220
120	221
121	24
121	48
121	67
121	146
121	148
121	159
121	188
121	204
121	207
121	209
121	215
121	219
121	227
121	238
121	241
121	248
122	19
122	35
122	50
122	99
122	112
122	117
122	133
122	160
122	164
122	175
122	200
122	208
122	215
122	228
122	232
122	246
123	53
123	70
123	71
123	78
123	119
123	143
123	159
123	163
123	166
123	191
123	192
123	198
123	199
123	201
123	229
123	245
124	31
124	52
124	54
124	78
124	109
124	119
124	155
124	158
124	161
124	168
124	170
124	187
124	208
124	220
124	229
124	245
125	51
125	65
125	66
125	151
125	186
125	190
125	192
125	197
125	201
125	210
125	215
125	221
125	227
125	229
125	230
125	235
125	249
126	100
126	103
126	114
126	127
126	130
126	132
126	151
126	152
126	178
126	195
126	210
126	212
126	222
126	223
126	233
126	237
126	239
127	46
127	60
127	92
127	126
127	136
127	141
127	158
127	178
127	179
127	181
127	211
127	212
127	216
127	223
127	234
127	236
127	242
128	14
128	42
128	74
128	77
128	94
128	138
128	142
128	157
128	174
128	179
128	185
128	187
128	191
128	198
128	200
128	215
128	243
129	16
129	47
129	50
129	107
129	117
129	133
129	137
129	167
129	187
129	188
129	206
129	215
129	236
129	240
129	243
129	245
129	249
130	49
130	74
130	109
130	117
130	126
130	141
130	147
130	193
130	196
130	200
130	202
130	211
130	212
130	218
130	221
130	237
130	249
131	3
131	9
131	22
131	93
131	111
131	117
131	144
131	153
131	164
131	169
131	174
131	190
131	201
131	216
131	230
131	235
131	242
131	243
132	28
132	60
132	69
132	92
132	100
132	115
132	126
132	133
132	162
132	166
132	178
132	188
132	193
132	207
132	209
132	227
132	238
132	249
133	65
133	99
133	115
133	122
133	129
133	132
133	138
133	153
133	164
133	166
133	184
133	185
133	188
133	197
133	228
133	241
133	242
133	244
134	37
134	58
134	73
134	77
134	85
134	99
134	114
134	148
134	163
134	168
134	171
134	181
134	211
134	215
134	223
134	232
134	237
134	250
135	11
135	21
135	51
135	97
135	101
135	137
135	152
135	164
135	165
135	167
135	188
135	198
135	220
135	226
135	228
135	244
135	249
135	250
136	69
136	72
136	75
136	94
136	106
136	127
136	138
136	146
136	149
136	155
136	158
136	174
136	193
136	198
136	212
136	230
136	235
136	244
137	18
137	24
137	85
137	103
137	129
137	135
137	143
137	144
137	147
137	149
137	174
137	178
137	217
137	223
137	225
137	231
137	236
137	240
138	18
138	42
138	45
138	71
138	82
138	128
138	133
138	136
138	148
138	151
138	159
138	190
138	203
138	222
138	225
138	228
138	242
138	243
139	7
139	14
139	39
139	73
139	97
139	115
139	162
139	168
139	169
139	177
139	197
139	212
139	221
139	224
139	231
139	232
139	237
139	245
139	246
140	25
140	54
140	80
140	101
140	106
140	143
140	168
140	177
140	179
140	183
140	188
140	207
140	221
140	222
140	225
140	226
140	227
140	243
140	247
141	51
141	72
141	77
141	102
141	127
141	130
141	151
141	161
141	190
141	192
141	203
141	212
141	214
141	218
141	226
141	229
141	232
141	237
141	241
142	101
142	117
142	128
142	153
142	156
142	165
142	167
142	177
142	185
142	190
142	195
142	198
142	217
142	219
142	220
142	225
142	239
142	244
142	249
143	12
143	20
143	58
143	87
143	103
143	114
143	123
143	137
143	140
143	160
143	174
143	184
143	188
143	190
143	192
143	197
143	207
143	218
143	238
144	4
144	6
144	86
144	131
144	137
144	154
144	159
144	160
144	161
144	172
144	175
144	182
144	191
144	200
144	202
144	204
144	206
144	226
144	239
145	8
145	11
145	12
145	78
145	92
145	101
145	113
145	114
145	163
145	192
145	199
145	203
145	207
145	208
145	210
145	216
145	226
145	230
145	238
146	9
146	45
146	81
146	111
146	114
146	121
146	136
146	159
146	161
146	162
146	164
146	169
146	184
146	202
146	227
146	233
146	240
146	244
146	250
147	41
147	70
147	94
147	95
147	114
147	130
147	137
147	152
147	157
147	182
147	195
147	196
147	206
147	219
147	228
147	234
147	238
147	249
147	250
148	72
148	79
148	85
148	119
148	121
148	134
148	138
148	165
148	170
148	182
148	188
148	203
148	225
148	231
148	232
148	236
148	238
148	244
148	245
148	249
149	12
149	98
149	108
149	136
149	137
149	164
149	169
149	176
149	184
149	189
149	200
149	214
149	216
149	219
149	220
149	227
149	229
149	236
149	240
149	242
150	10
150	34
150	58
150	76
150	105
150	157
150	159
150	162
150	166
150	169
150	176
150	181
150	198
150	200
150	206
150	233
150	234
150	236
150	237
150	243
151	9
151	50
151	60
151	90
151	101
151	104
151	111
151	125
151	126
151	138
151	141
151	158
151	164
151	194
151	195
151	202
151	216
151	223
151	234
151	250
152	1
152	5
152	20
152	24
152	67
152	126
152	135
152	147
152	160
152	167
152	207
152	214
152	218
152	221
152	226
152	232
152	237
152	239
152	245
152	250
153	21
153	42
153	46
153	69
153	72
153	88
153	131
153	133
153	142
153	166
153	174
153	175
153	176
153	198
153	205
153	210
153	222
153	239
153	244
153	246
154	30
154	47
154	52
154	70
154	78
154	81
154	90
154	91
154	101
154	104
154	111
154	113
154	144
154	179
154	187
154	190
154	227
154	233
154	240
154	245
154	246
155	9
155	27
155	45
155	81
155	87
155	95
155	101
155	124
155	136
155	169
155	185
155	187
155	200
155	211
155	214
155	216
155	221
155	232
155	239
155	244
155	246
156	49
156	71
156	76
156	77
156	80
156	89
156	116
156	142
156	164
156	178
156	180
156	187
156	195
156	202
156	219
156	225
156	240
156	245
156	246
156	247
156	250
157	6
157	68
157	88
157	100
157	109
157	120
157	128
157	147
157	150
157	168
157	172
157	174
157	175
157	183
157	186
157	203
157	238
157	239
157	241
157	244
157	249
158	17
158	33
158	44
158	64
158	85
158	106
158	111
158	113
158	124
158	127
158	136
158	151
158	175
158	189
158	212
158	214
158	221
158	227
158	239
158	245
158	249
159	13
159	14
159	37
159	44
159	89
159	121
159	123
159	138
159	144
159	146
159	150
159	173
159	177
159	189
159	199
159	218
159	228
159	235
159	238
159	242
159	246
160	32
160	52
160	90
160	118
160	122
160	143
160	144
160	152
160	179
160	183
160	186
160	197
160	201
160	205
160	208
160	209
160	215
160	216
160	222
160	233
160	237
160	243
161	24
161	40
161	69
161	86
161	89
161	112
161	114
161	124
161	141
161	144
161	146
161	166
161	194
161	195
161	196
161	217
161	219
161	225
161	231
161	241
161	245
161	248
162	6
162	21
162	40
162	43
162	74
162	86
162	88
162	98
162	102
162	107
162	132
162	139
162	146
162	150
162	173
162	185
162	198
162	216
162	246
162	247
162	249
162	250
163	28
163	29
163	33
163	51
163	73
163	84
163	109
163	110
163	123
163	134
163	145
163	164
163	169
163	170
163	172
163	182
163	193
163	197
163	221
163	225
163	238
163	242
164	67
164	75
164	115
164	122
164	131
164	133
164	135
164	146
164	149
164	151
164	156
164	163
164	168
164	179
164	186
164	191
164	212
164	219
164	220
164	224
164	231
164	239
165	26
165	28
165	39
165	61
165	74
165	89
165	135
165	142
165	148
165	167
165	177
165	191
165	192
165	195
165	199
165	204
165	214
165	220
165	221
165	229
165	236
165	243
165	249
166	68
166	96
166	107
166	119
166	123
166	132
166	133
166	150
166	153
166	161
166	184
166	197
166	203
166	204
166	205
166	223
166	228
166	232
166	234
166	241
166	242
166	247
166	250
167	12
167	72
167	79
167	89
167	118
167	129
167	135
167	142
167	152
167	165
167	177
167	185
167	187
167	209
167	210
167	212
167	220
167	233
167	234
167	236
167	238
167	245
167	249
168	1
168	22
168	25
168	36
168	38
168	48
168	55
168	100
168	124
168	134
168	139
168	140
168	157
168	164
168	172
168	178
168	189
168	195
168	196
168	211
168	214
168	239
168	241
169	25
169	42
169	92
169	96
169	131
169	139
169	146
169	149
169	150
169	155
169	163
169	172
169	194
169	196
169	202
169	203
169	219
169	225
169	232
169	242
169	244
169	245
169	250
170	44
170	82
170	85
170	93
170	105
170	114
170	124
170	148
170	163
170	188
170	193
170	194
170	195
170	205
170	224
170	225
170	229
170	230
170	234
170	239
170	240
170	241
170	250
171	4
171	18
171	19
171	23
171	70
171	86
171	89
171	92
171	94
171	114
171	134
171	172
171	183
171	191
171	203
171	204
171	210
171	222
171	225
171	226
171	245
171	248
171	249
172	53
172	78
172	85
172	95
172	114
172	117
172	119
172	144
172	157
172	163
172	168
172	169
172	171
172	190
172	193
172	211
172	221
172	223
172	224
172	225
172	231
172	236
172	237
172	248
173	1
173	4
173	14
173	34
173	64
173	87
173	96
173	97
173	159
173	162
173	176
173	203
173	205
173	208
173	215
173	221
173	226
173	234
173	235
173	238
173	244
173	245
173	248
173	249
174	34
174	36
174	67
174	76
174	78
174	84
174	100
174	128
174	131
174	136
174	137
174	143
174	153
174	157
174	179
174	186
174	190
174	209
174	221
174	226
174	230
174	237
174	241
174	243
175	7
175	9
175	28
175	57
175	58
175	82
175	84
175	85
175	102
175	104
175	110
175	113
175	122
175	144
175	153
175	157
175	158
175	191
175	200
175	205
175	212
175	217
175	227
175	228
175	241
176	30
176	38
176	43
176	70
176	87
176	100
176	120
176	149
176	150
176	153
176	173
176	187
176	188
176	194
176	196
176	199
176	205
176	209
176	212
176	218
176	233
176	234
176	241
176	243
176	248
177	5
177	53
177	62
177	75
177	90
177	116
177	139
177	140
177	142
177	159
177	165
177	167
177	180
177	185
177	186
177	199
177	209
177	216
177	234
177	235
177	236
177	237
177	244
177	245
177	247
178	11
178	49
178	52
178	109
178	126
178	127
178	132
178	137
178	156
178	168
178	183
178	185
178	193
178	196
178	206
178	212
178	216
178	221
178	225
178	229
178	235
178	239
178	245
178	248
178	250
179	22
179	30
179	39
179	64
179	67
179	80
179	98
179	114
179	127
179	128
179	140
179	154
179	160
179	164
179	174
179	180
179	181
179	199
179	210
179	218
179	221
179	222
179	231
179	248
179	249
180	15
180	16
180	27
180	34
180	40
180	49
180	56
180	84
180	86
180	100
180	120
180	156
180	177
180	179
180	203
180	208
180	214
180	224
180	226
180	229
180	239
180	240
180	242
180	248
180	249
181	6
181	20
181	23
181	29
181	60
181	67
181	82
181	96
181	104
181	110
181	113
181	127
181	134
181	150
181	179
181	196
181	199
181	210
181	214
181	218
181	230
181	238
181	240
181	241
181	250
182	4
182	11
182	12
182	64
182	74
182	76
182	77
182	83
182	102
182	144
182	147
182	148
182	163
182	183
182	186
182	200
182	204
182	207
182	209
182	213
182	217
182	221
182	225
182	236
182	240
182	244
183	27
183	37
183	40
183	89
183	94
183	100
183	120
183	140
183	157
183	160
183	171
183	178
183	182
183	187
183	192
183	196
183	199
183	201
183	207
183	208
183	222
183	226
183	234
183	239
183	242
183	243
184	3
184	7
184	24
184	25
184	29
184	33
184	87
184	111
184	118
184	133
184	143
184	146
184	149
184	166
184	186
184	188
184	189
184	193
184	211
184	212
184	216
184	221
184	226
184	228
184	229
184	232
185	6
185	26
185	32
185	50
185	65
185	76
185	79
185	84
185	128
185	133
185	142
185	155
185	162
185	167
185	177
185	178
185	189
185	213
185	217
185	220
185	225
185	234
185	238
185	239
185	240
185	243
186	32
186	44
186	45
186	60
186	61
186	69
186	74
186	80
186	98
186	109
186	125
186	157
186	160
186	164
186	174
186	177
186	182
186	184
186	219
186	220
186	221
186	234
186	235
186	237
186	238
186	245
187	2
187	11
187	17
187	52
187	80
187	91
187	124
187	128
187	129
187	154
187	155
187	156
187	167
187	176
187	183
187	192
187	195
187	199
187	204
187	209
187	222
187	223
187	230
187	233
187	235
187	236
187	248
188	33
188	48
188	81
188	92
188	104
188	113
188	121
188	129
188	132
188	133
188	135
188	140
188	143
188	148
188	170
188	176
188	184
188	190
188	191
188	198
188	200
188	215
188	236
188	241
188	245
188	247
188	249
189	7
189	22
189	35
189	42
189	59
189	69
189	81
189	83
189	149
189	158
189	159
189	168
189	184
189	185
189	191
189	198
189	202
189	204
189	211
189	213
189	214
189	215
189	220
189	228
189	234
189	237
189	244
190	22
190	23
190	41
190	68
190	116
190	125
190	131
190	138
190	141
190	142
190	143
190	154
190	172
190	174
190	188
190	200
190	206
190	216
190	225
190	227
190	235
190	236
190	242
190	246
190	247
190	248
190	250
191	48
191	49
191	93
191	103
191	110
191	115
191	123
191	128
191	144
191	164
191	165
191	171
191	175
191	188
191	189
191	201
191	205
191	208
191	214
191	222
191	226
191	229
191	232
191	234
191	235
191	238
191	246
192	2
192	5
192	30
192	55
192	80
192	92
192	101
192	123
192	125
192	141
192	143
192	145
192	165
192	183
192	187
192	201
192	202
192	203
192	204
192	215
192	231
192	233
192	237
192	243
192	246
192	247
192	248
193	25
193	34
193	37
193	46
193	73
193	78
193	118
193	130
193	132
193	136
193	163
193	170
193	172
193	178
193	184
193	194
193	197
193	200
193	209
193	213
193	214
193	217
193	220
193	227
193	229
193	231
193	244
194	7
194	11
194	13
194	17
194	24
194	62
194	63
194	105
194	119
194	151
194	161
194	169
194	170
194	176
194	193
194	195
194	203
194	204
194	213
194	215
194	216
194	219
194	229
194	234
194	241
194	244
194	246
195	10
195	27
195	69
195	75
195	114
195	115
195	126
195	142
195	147
195	151
195	156
195	161
195	165
195	168
195	170
195	187
195	194
195	198
195	222
195	224
195	225
195	229
195	230
195	237
195	240
195	244
195	246
195	250
196	11
196	29
196	48
196	53
196	73
196	83
196	84
196	87
196	111
196	117
196	118
196	130
196	147
196	161
196	168
196	169
196	176
196	178
196	181
196	183
196	197
196	202
196	208
196	214
196	220
196	231
196	235
196	239
197	17
197	47
197	53
197	66
197	67
197	70
197	71
197	78
197	104
197	108
197	125
197	133
197	139
197	143
197	160
197	163
197	166
197	193
197	196
197	204
197	215
197	216
197	227
197	235
197	243
197	245
197	246
197	247
198	1
198	2
198	10
198	11
198	18
198	19
198	26
198	37
198	66
198	107
198	123
198	128
198	135
198	136
198	142
198	150
198	153
198	162
198	188
198	189
198	195
198	205
198	208
198	210
198	230
198	236
198	246
198	248
199	41
199	52
199	67
199	108
199	120
199	123
199	145
199	159
199	165
199	176
199	177
199	179
199	181
199	183
199	187
199	203
199	209
199	210
199	213
199	217
199	219
199	225
199	226
199	230
199	243
199	246
199	247
199	249
200	2
200	28
200	68
200	83
200	92
200	105
200	107
200	122
200	128
200	130
200	144
200	149
200	150
200	155
200	175
200	182
200	188
200	190
200	193
200	210
200	226
200	227
200	228
200	229
200	246
200	247
200	248
200	249
201	19
201	27
201	34
201	44
201	47
201	51
201	73
201	92
201	123
201	125
201	131
201	160
201	183
201	191
201	192
201	204
201	213
201	218
201	219
201	221
201	224
201	226
201	233
201	238
201	240
201	242
201	243
201	246
202	8
202	13
202	15
202	47
202	50
202	59
202	76
202	101
202	105
202	109
202	113
202	130
202	144
202	146
202	151
202	156
202	169
202	189
202	192
202	196
202	204
202	214
202	231
202	234
202	239
202	245
202	246
202	250
203	17
203	43
203	45
203	48
203	58
203	100
203	138
203	141
203	145
203	148
203	157
203	166
203	169
203	171
203	173
203	180
203	192
203	194
203	199
203	216
203	217
203	226
203	228
203	231
203	232
203	233
203	241
203	246
203	250
204	9
204	15
204	36
204	42
204	65
204	104
204	112
204	114
204	119
204	121
204	144
204	165
204	166
204	171
204	182
204	187
204	189
204	192
204	194
204	197
204	201
204	202
204	205
204	215
204	218
204	237
204	238
204	242
204	246
205	27
205	38
205	43
205	49
205	65
205	81
205	100
205	103
205	105
205	120
205	153
205	160
205	166
205	170
205	173
205	175
205	176
205	191
205	198
205	204
205	208
205	209
205	210
205	224
205	231
205	236
205	242
205	246
205	249
206	4
206	10
206	18
206	22
206	27
206	28
206	31
206	40
206	57
206	59
206	70
206	92
206	94
206	129
206	144
206	147
206	150
206	178
206	190
206	209
206	211
206	215
206	220
206	229
206	230
206	235
206	244
206	246
206	247
206	249
207	25
207	47
207	61
207	64
207	65
207	66
207	91
207	98
207	112
207	120
207	121
207	132
207	140
207	143
207	145
207	152
207	182
207	183
207	208
207	217
207	226
207	227
207	228
207	233
207	235
207	242
207	244
207	245
207	247
207	248
208	6
208	15
208	36
208	37
208	57
208	63
208	79
208	122
208	124
208	145
208	160
208	173
208	180
208	183
208	191
208	196
208	198
208	205
208	207
208	210
208	211
208	214
208	220
208	226
208	236
208	238
208	240
208	241
208	243
208	246
208	248
209	10
209	35
209	50
209	109
209	113
209	115
209	121
209	132
209	160
209	167
209	174
209	176
209	177
209	182
209	187
209	193
209	199
209	205
209	206
209	210
209	212
