44	186
44	201
44	210
44	217
44	222
44	225
45	49
45	109
45	120
45	192
45	197
45	209
45	228
45	237
45	245
45	247
46	8
46	63
46	83
46	103
46	131
46	157
46	169
46	190
46	214
46	218
46	235
47	28
47	38
47	78
47	89
47	132
47	177
47	182
47	187
47	195
47	199
47	209
48	70
48	95
48	154
48	186
48	192
48	202
48	228
48	239
48	241
48	247
48	250
49	45
49	117
49	139
49	149
49	179
49	186
49	191
49	208
49	211
49	220
49	242
49	244
50	20
50	33
50	139
50	163
50	170
50	193
50	206
50	211
50	229
50	234
50	242
50	244
51	65
51	96
51	100
51	112
51	127
51	144
51	187
51	209
51	211
51	226
51	229
51	245
52	5
52	41
52	59
52	134
52	153
52	220
52	224
52	236
52	240
52	243
52	245
52	250
53	32
53	65
53	127
53	151
53	156
53	176
53	196
53	197
53	231
53	232
53	244
53	248
54	69
54	70
54	80
54	135
54	156
54	167
54	173
54	188
54	206
54	209
54	210
54	213
55	4
55	7
55	32
55	97
55	187
55	207
55	232
55	236
55	241
55	243
55	249
55	250
56	60
56	135
56	146
56	205
56	207
56	213
56	215
56	218
56	221
56	225
56	238
56	250
57	61
57	69
57	105
57	143
57	149
57	166
57	192
57	204
57	226
57	231
57	249
58	85
58	109
58	110
58	113
58	120
58	129
58	151
58	172
58	182
58	221
58	227
58	241
59	52
59	74
59	86
59	108
59	125
59	145
59	166
59	170
59	173
59	174
59	209
59	223
60	3
60	11
60	56
60	81
60	101
60	115
60	138
60	146
60	168
60	190
60	200
60	241
61	2
61	18
61	57
61	76
61	132
61	171
61	191
61	203
61	217
61	230
61	242
61	244
62	89
62	105
62	128
62	129
62	148
62	150
62	226
62	227
62	229
62	241
62	245
62	247
63	42
63	46
63	127
63	131
63	166
63	176
63	214
63	227
63	231
63	241
63	247
63	250
64	11
64	13
64	14
64	23
64	105
64	122
64	153
64	196
64	209
64	231
64	241
64	244
65	51
65	53
65	127
65	146
65	161
65	168
65	193
65	201
65	217
65	234
65	244
65	249
66	17
66	83
66	88
66	102
66	149
66	197
66	211
66	230
66	239
66	241
66	246
66	250
67	77
67	135
67	161
67	177
67	178
67	204
67	222
67	226
67	242
67	244
67	245
67	249
68	77
68	103
68	134
68	139
68	192
68	212
68	219
68	223
68	224
68	240
68	242
68	245
69	27
69	54
69	57
69	147
69	169
69	183
69	196
69	200
69	218
69	236
69	239
70	14
70	48
70	54
70	117
70	130
70	137
70	172
70	183
70	214
70	217
70	228
70	239
71	136
71	144
71	169
71	170
71	207
71	217
71	226
71	228
71	238
71	239
71	241
71	248
72	103
72	156
72	177
72	192
72	211
72	228
72	229
72	232
72	233
72	235
72	238
72	248
72	250
73	82
73	108
73	124
73	125
73	126
73	134
73	145
73	148
73	185
73	205
73	215
73	226
73	240
74	15
74	59
74	103
74	111
74	159
74	171
74	179
74	181
74	207
74	224
74	231
74	247
74	249
75	11
75	37
75	38
75	102
75	115
75	144
75	164
75	168
75	180
75	228
75	233
75	247
75	249
76	26
76	61
76	116
76	123
76	131
76	140
76	156
76	167
76	174
76	199
76	209
76	239
76	249
77	26
77	42
77	67
77	68
77	96
77	157
77	160
77	182
77	197
77	211
77	212
77	227
77	243
78	47
78	83
78	98
78	102
78	164
78	173
78	185
78	194
78	204
78	214
78	221
78	232
78	244
79	88
79	118
79	123
79	129
79	164
79	206
79	221
79	223
79	227
79	232
79	233
79	234
79	240
80	10
80	27
80	54
80	103
80	127
80	156
80	170
80	186
80	198
80	232
80	237
80	244
80	247
81	13
81	60
81	151
81	170
81	174
81	175
81	201
81	222
81	231
81	239
81	246
81	250
82	21
82	32
82	73
82	143
82	156
82	160
82	171
82	183
82	212
82	217
82	227
82	237
82	246
83	19
83	46
83	66
83	78
83	92
83	137
83	149
83	166
83	213
83	216
83	225
83	231
83	240
84	41
84	90
84	127
84	148
84	191
84	198
84	223
84	225
84	230
84	232
84	240
84	245
84	249
85	58
85	146
85	155
85	164
85	171
85	172
85	185
85	189
85	190
85	203
85	210
85	240
85	247
86	32
86	59
86	109
86	125
86	126
86	162
86	166
86	176
86	183
86	195
86	204
86	213
86	250
87	19
87	27
87	93
87	110
87	132
87	155
87	169
87	192
87	194
87	209
87	217
87	226
87	243
88	66
88	79
88	102
88	161
88	167
88	195
88	196
88	197
88	224
88	230
88	232
88	237
88	249
89	35
89	47
89	62
89	111
89	112
89	164
89	180
89	189
89	203
89	208
89	219
89	240
89	246
90	23
90	84
90	97
90	113
90	125
90	127
90	186
90	207
90	214
90	230
90	231
90	239
90	248
91	6
91	120
91	122
91	126
91	136
91	149
91	158
91	162
91	164
91	170
91	182
91	240
91	244
92	7
92	83
92	108
92	127
92	147
92	155
92	168
92	177
92	182
92	184
92	202
92	222
92	250
93	87
93	95
93	126
93	153
93	157
93	171
93	223
93	228
93	231
93	240
93	246
93	249
94	18
94	30
94	125
94	163
94	182
94	184
94	201
94	203
94	215
94	220
94	238
94	243
94	244
94	245
95	31
95	48
95	93
95	104
95	108
95	115
95	130
95	183
95	185
95	198
95	220
95	229
95	232
95	244
96	3
96	41
96	51
96	77
96	98
96	129
96	150
96	194
96	198
96	225
96	230
96	239
96	247
96	250
97	5
97	55
97	90
97	126
97	135
97	170
97	199
97	204
97	208
97	210
97	218
97	227
97	235
97	239
98	23
98	78
98	96
98	115
98	155
98	160
98	189
98	221
98	223
98	231
98	234
98	244
98	247
98	248
99	103
99	104
99	105
99	107
99	123
99	144
99	172
99	178
99	192
99	193
99	200
99	224
99	229
99	235
100	44
100	51
100	102
100	105
100	114
100	138
100	157
100	181
100	187
100	214
100	216
100	242
100	248
100	250
101	42
101	60
101	103
101	131
101	136
101	149
101	151
101	161
101	193
101	204
101	233
101	236
101	242
101	243
102	24
102	66
102	75
102	78
102	88
102	100
102	141
102	182
102	187
102	204
102	206
102	238
102	239
102	250
103	46
103	68
103	72
103	74
103	80
103	99
103	101
103	107
103	146
103	194
103	208
103	216
103	229
103	243
104	19
104	41
104	95
104	99
104	145
104	158
104	175
104	183
104	200
104	208
104	211
104	218
104	239
104	246
105	57
105	62
105	64
105	99
105	100
105	109
105	131
105	167
105	168
105	211
105	216
105	220
105	229
105	232
106	140
106	169
106	174
106	179
106	180
106	183
106	185
106	190
106	212
106	221
106	224
106	230
106	239
106	242
107	16
107	37
107	99
107	103
107	130
107	156
107	166
107	186
107	191
107	202
107	221
107	235
107	243
107	245
107	249
108	36
108	59
108	73
108	92
108	95
108	143
108	155
108	171
108	178
108	212
108	224
108	230
108	244
108	246
108	250
109	1
109	45
109	58
109	86
109	105
109	133
109	174
109	198
109	205
109	212
109	215
109	233
109	235
109	237
109	250
110	26
110	58
110	87
110	140
110	146
110	147
110	202
110	203
110	217
110	222
110	231
110	236
110	237
110	239
110	243
111	42
111	74
111	89
111	115
111	120
111	137
111	151
111	162
111	164
111	172
111	185
111	190
111	225
111	226
111	229
112	42
112	51
112	89
112	120
112	162
112	172
112	178
112	191
112	210
112	233
112	235
112	238
112	239
112	241
112	242
113	22
113	58
113	90
113	129
113	140
113	149
113	181
113	200
113	205
113	209
113	210
113	212
113	220
113	222
113	238
114	2
114	100
114	124
114	132
114	134
114	136
114	159
114	175
114	189
114	216
114	219
114	238
114	246
114	248
114	249
115	60
115	75
115	95
115	98
115	111
115	140
115	145
115	150
115	179
115	185
115	186
115	190
115	210
115	226
115	243
116	3
116	9
116	29
116	36
116	38
116	76
116	121
116	153
116	167
116	181
116	192
116	237
116	238
116	248
116	249
117	33
117	49
117	70
117	141
117	158
117	161
117	175
117	178
117	180
117	200
117	201
117	209
117	214
117	221
117	240
118	79
118	131
118	152
118	158
118	168
118	169
118	176
118	184
118	186
118	192
118	215
118	224
118	235
118	236
118	245
119	38
119	123
119	128
119	154
119	156
119	163
119	178
119	188
119	216
119	223
119	225
119	235
119	241
119	246
119	247
120	16
120	45
120	58
120	91
120	111
120	112
120	143
120	160
120	179
120	188
120	216
120	225
120	229
120	243
120	247
121	11
121	30
121	44
121	116
121	122
121	186
121	195
121	206
121	208
121	210
121	215
121	218
121	225
121	232
121	246
122	6
122	7
122	28
122	64
122	91
122	121
122	144
122	155
122	162
122	200
122	205
122	206
122	209
122	226
122	233
123	39
123	76
123	79
123	99
123	119
123	145
123	151
123	181
123	194
123	198
123	201
123	207
123	214
123	222
123	250
124	73
124	114
124	150
124	190
124	192
124	195
124	203
124	220
124	221
124	222
124	234
124	236
124	238
124	243
124	246
125	59
125	73
125	86
125	90
125	94
125	133
125	135
125	155
125	161
125	166
125	178
125	215
125	223
125	231
125	234
125	249
126	2
126	28
126	36
126	73
126	86
126	91
126	93
126	97
126	129
126	131
126	151
126	202
126	205
126	206
126	229
126	247
127	51
127	53
127	63
127	65
127	80
127	84
127	90
127	92
127	154
127	165
127	176
127	177
127	207
127	217
127	235
127	238
128	27
128	62
128	119
128	144
128	150
128	154
128	164
128	171
128	175
128	182
128	195
128	208
128	224
128	227
128	231
128	247
129	58
129	62
129	79
129	96
129	113
129	126
129	181
129	195
129	205
129	206
129	210
129	211
129	220
129	221
129	227
129	240
130	14
130	15
130	40
130	70
130	95
130	107
130	142
130	150
130	163
130	172
130	173
130	200
130	203
130	215
130	236
130	241
131	46
131	63
131	76
131	101
131	105
131	118
131	126
131	156
131	195
131	208
131	222
131	238
131	240
131	241
131	244
131	248
132	1
132	43
132	47
132	61
132	87
132	114
132	146
132	183
132	186
132	188
132	195
132	214
132	221
132	234
132	236
132	248
133	6
133	37
133	109
133	125
133	153
133	157
133	158
133	181
133	223
133	225
133	227
133	230
133	239
133	242
133	243
133	245
134	29
134	52
134	68
134	73
134	114
134	147
134	154
134	156
134	162
134	168
134	174
134	205
134	237
134	238
134	240
134	249
135	54
135	56
135	67
135	97
135	125
135	150
135	186
135	187
135	190
135	213
135	221
135	222
135	242
135	243
135	248
135	250
136	7
136	13
136	34
136	71
136	91
136	101
136	114
136	162
136	190
136	207
136	211
136	212
136	213
136	217
136	248
136	249
137	19
137	70
137	83
137	111
137	164
137	165
137	178
137	181
137	193
137	199
137	202
137	225
137	228
137	229
137	238
137	239
138	27
138	29
138	31
138	60
138	100
138	141
138	173
138	205
138	211
138	217
138	229
138	240
138	241
138	244
138	248
139	1
139	36
139	42
139	43
139	49
139	50
139	68
139	148
139	179
139	185
139	199
139	200
139	230
139	234
139	238
140	10
140	76
140	106
140	110
140	113
140	115
140	143
140	152
140	177
140	178
140	184
140	192
140	230
140	233
140	237
140	248
141	4
141	9
141	17
141	38
141	102
141	117
141	138
141	197
141	198
141	203
141	219
141	220
141	223
141	224
141	235
141	242
141	246
142	11
142	24
142	31
142	35
142	41
142	130
142	146
142	157
142	193
142	202
142	207
142	208
142	216
142	221
142	229
142	243
142	250
143	13
143	21
143	26
143	34
143	57
143	82
143	108
143	120
143	140
143	163
143	177
143	178
143	202
143	209
143	229
143	236
143	247
144	51
144	71
144	75
144	99
144	122
144	128
144	148
144	165
144	171
144	186
144	199
144	221
144	224
144	233
144	235
144	245
144	249
145	59
145	73
145	104
145	115
145	123
145	161
145	199
145	212
145	215
145	219
145	226
145	229
145	238
145	242
145	243
145	244
145	250
146	56
146	60
146	65
146	85
146	103
146	110
146	132
146	142
146	160
146	162
146	169
146	172
146	175
146	177
146	207
146	224
146	238
147	11
147	69
147	92
147	110
147	134
147	158
147	172
147	178
147	191
147	193
147	199
147	211
147	212
147	221
147	231
147	239
147	240
147	244
148	62
148	73
148	84
148	139
148	144
148	155
148	157
148	158
148	165
148	173
148	188
148	194
148	202
148	220
148	224
148	231
148	236
148	250
149	2
149	37
149	49
149	57
149	66
149	83
149	91
149	101
149	113
149	162
149	171
149	175
149	205
149	218
149	227
149	234
149	247
150	1
150	62
150	96
150	115
150	124
150	128
150	130
150	135
150	154
150	167
150	186
150	190
150	191
150	200
150	208
150	214
150	220
150	230
151	32
151	53
151	58
151	81
151	101
151	111
151	123
151	126
151	155
151	167
151	194
151	196
151	216
151	235
151	237
151	240
151	246
151	250
152	1
152	4
152	20
152	37
152	118
152	140
152	169
152	171
152	181
152	194
152	216
152	221
152	223
152	224
152	234
152	235
152	237
152	249
153	4
153	12
153	22
153	52
153	64
153	93
153	116
153	133
153	161
153	166
153	179
153	195
153	220
153	228
153	232
153	238
153	241
153	250
154	38
154	40
154	48
154	119
154	127
154	128
154	134
154	150
154	169
154	208
154	211
154	215
154	228
154	237
154	241
154	242
154	243
155	25
155	85
155	87
155	92
155	98
155	108
155	122
155	125
155	148
155	151
155	202
155	206
155	219
155	223
155	226
155	229
155	237
155	238
156	33
156	53
156	54
156	72
156	76
156	80
156	82
156	107
156	119
156	131
156	134
156	163
156	197
156	201
156	205
156	206
156	207
156	240
156	243
157	28
157	46
157	77
157	93
157	100
157	133
157	142
157	148
157	189
157	190
157	214
157	217
157	224
157	232
157	236
157	240
157	246
157	247
157	250
158	36
158	91
158	104
158	117
158	118
158	133
158	147
158	148
158	184
158	205
158	215
158	219
158	220
158	229
158	234
158	235
158	244
158	246
158	249
159	23
159	29
159	74
159	114
159	160
159	163
159	164
159	174
159	177
159	189
159	196
159	199
159	203
159	214
159	223
159	234
159	241
159	246
159	250
160	8
160	77
160	82
160	98
160	120
160	146
160	159
160	161
160	168
160	180
160	181
160	195
160	222
160	225
160	226
160	236
160	239
160	240
160	249
161	21
161	29
161	34
161	65
161	67
161	88
161	101
161	117
161	125
161	145
161	153
161	160
161	180
161	194
161	219
161	222
161	223
161	247
161	248
162	24
162	28
162	86
162	91
162	111
162	112
162	122
162	134
162	136
162	146
162	149
162	182
162	196
162	201
162	217
162	227
162	229
162	244
162	246
163	28
163	43
163	50
163	94
163	119
163	130
163	143
163	156
163	159
163	165
163	167
163	169
163	199
163	201
163	204
163	218
163	232
163	247
163	250
164	10
164	75
164	78
164	79
164	85
164	89
164	91
164	111
164	128
164	137
164	159
164	186
164	187
164	193
164	196
164	197
164	206
164	228
164	235
165	25
165	35
165	39
165	127
165	137
165	144
165	148
165	163
165	172
165	189
165	190
165	191
165	194
165	196
165	201
165	207
165	213
165	223
165	225
166	57
166	59
166	63
166	83
166	86
166	107
166	125
166	153
166	169
166	182
166	193
166	197
166	198
166	201
166	212
166	219
166	224
166	242
166	249
167	14
167	54
167	76
167	88
167	105
167	116
167	150
167	151
167	163
167	189
167	190
167	207
167	213
167	221
167	228
167	230
167	237
167	238
167	246
167	249
168	10
168	36
168	60
168	65
168	75
168	92
168	105
168	118
168	134
168	160
168	182
168	185
168	198
168	207
168	209
168	225
168	228
168	234
168	239
168	248
169	25
169	46
169	69
169	71
169	87
169	106
169	118
169	146
169	152
169	154
169	163
169	166
169	185
169	188
169	214
169	237
169	241
169	246
169	248
169	250
170	23
170	44
170	50
170	59
170	71
170	80
170	81
170	91
170	97
170	183
170	186
170	197
170	201
170	208
170	213
170	233
170	241
170	242
170	249
171	17
171	61
171	74
171	82
171	85
171	93
171	108
171	128
171	144
171	149
171	152
171	192
171	201
171	203
171	223
171	238
171	240
171	243
171	248
172	36
172	37
172	58
172	70
172	85
172	99
172	111
172	112
172	130
172	146
172	147
172	165
172	182
172	190
172	191
172	225
172	236
172	241
172	244
172	245
173	21
173	33
173	54
173	59
173	78
173	130
173	138
173	148
173	175
173	179
173	185
173	197
173	198
173	205
173	208
173	210
173	222
173	224
173	227
173	249
174	17
174	42
174	59
174	76
174	81
174	106
174	109
174	134
174	159
174	182
174	215
174	217
174	218
174	219
174	221
174	232
174	234
174	235
174	242
174	245
175	23
175	32
175	81
175	104
175	114
175	117
175	128
175	146
175	149
175	173
175	192
175	195
175	215
175	219
175	221
175	232
175	238
175	239
175	242
175	244
176	19
176	39
176	53
176	63
176	86
176	118
176	127
176	184
176	196
176	218
176	221
176	225
176	227
176	229
176	230
176	237
176	239
176	243
176	246
176	247
177	7
177	31
177	39
177	47
177	67
177	72
177	92
177	127
177	140
177	143
177	146
177	159
177	187
177	191
177	195
177	205
177	214
177	221
177	225
177	239
177	242
178	7
178	18
178	21
178	37
178	67
178	99
178	108
178	112
178	117
178	119
178	125
178	137
178	140
178	143
178	147
178	218
178	222
178	224
178	227
178	229
178	233
179	17
179	49
179	74
179	106
179	115
179	120
179	139
179	153
179	173
179	183
179	184
179	198
179	199
179	201
179	209
179	210
179	230
179	237
179	241
179	243
179	247
180	75
180	89
180	106
180	117
180	160
180	161
180	185
180	194
180	197
180	199
180	200
180	216
180	220
180	223
180	225
180	233
180	237
180	240
180	245
180	247
180	248
181	11
181	38
181	41
181	74
181	100
181	113
181	116
181	123
181	129
181	133
181	137
181	152
181	160
181	184
181	193
181	199
181	213
181	225
181	229
181	240
181	242
182	8
182	13
182	43
182	47
182	58
182	77
182	91
182	92
182	94
182	102
182	128
182	162
182	166
182	168
182	172
182	174
182	187
182	196
182	220
182	222
182	244
182	250
183	2
183	6
183	9
183	25
183	69
183	70
183	82
183	86
183	95
183	104
183	106
183	132
183	170
183	179
183	191
183	202
183	212
183	213
183	218
183	219
183	220
183	237
184	92
184	94
184	118
184	140
184	158
184	176
184	179
184	181
184	188
184	189
184	193
184	197
184	204
184	205
184	216
184	222
184	228
184	235
184	238
184	243
184	248
185	7
185	15
185	39
185	73
185	78
185	85
185	95
185	106
185	111
185	115
185	139
185	168
185	169
185	173
185	180
185	186
185	193
185	195
185	214
185	216
185	217
185	242
185	247
186	44
186	48
186	49
186	80
186	90
186	107
186	115
186	118
186	121
186	132
186	135
186	144
186	150
186	164
186	170
186	185
186	207
186	211
186	220
186	234
186	236
186	238
186	244
187	25
187	47
187	51
187	55
187	100
187	102
187	135
187	164
187	177
187	182
187	190
187	196
187	203
187	206
187	208
187	210
187	212
187	213
187	225
187	226
187	241
187	244
187	248
188	20
188	23
188	36
188	42
188	54
188	119
188	120
188	132
188	148
188	169
188	184
188	189
188	195
188	202
188	206
188	218
188	222
188	228
188	231
188	246
188	247
188	249
188	250
189	9
189	14
189	15
189	39
189	85
189	89
189	98
189	114
189	157
189	159
189	165
189	167
189	184
189	188
189	202
189	207
189	217
189	231
189	232
189	239
189	240
189	246
190	10
190	22
190	24
190	34
190	46
190	60
190	85
190	106
190	111
190	115
190	124
190	135
190	136
190	150
190	157
190	165
190	167
190	172
190	187
190	192
190	239
190	245
190	250
191	10
191	49
191	61
191	84
191	107
191	112
191	147
191	150
191	165
191	172
191	177
191	183
191	198
191	202
191	203
191	204
191	205
191	211
191	219
191	243
191	247
191	250
192	45
192	48
192	57
192	68
192	72
192	87
192	99
192	116
192	118
192	124
192	140
192	171
192	175
192	190
192	194
192	200
192	208
192	219
192	227
192	240
192	244
192	245
192	246
192	250
193	12
193	30
193	50
193	65
193	99
193	101
193	137
193	142
193	147
193	164
193	166
193	181
193	184
193	185
193	194
193	199
193	207
193	222
193	223
193	230
193	234
193	235
193	241
193	244
194	1
194	17
194	30
194	78
194	87
194	96
194	103
194	123
194	148
194	151
194	152
194	161
194	165
194	180
194	192
194	193
194	198
194	201
194	205
194	211
194	236
194	243
194	248
194	249
195	32
195	47
195	86
195	88
195	121
195	124
195	128
195	129
195	131
195	132
195	153
195	160
195	175
195	177
195	185
195	188
195	199
195	203
195	205
195	209
195	212
195	218
195	237
195	246
195	250
196	5
196	10
196	19
196	27
196	53
196	64
196	69
196	88
196	151
196	159
196	162
196	164
196	165
196	176
196	182
196	187
196	211
196	214
196	224
196	226
196	230
196	239
196	240
196	242
196	244
197	8
197	9
197	10
197	34
197	40
197	45
197	53
197	66
197	77
197	88
197	141
197	156
197	164
197	166
197	170
197	173
197	180
197	184
197	201
197	204
197	212
197	213
197	226
197	227
197	239
198	4
198	6
198	12
198	15
198	20
198	27
198	29
198	80
198	84
198	95
198	96
198	109
198	123
198	141
198	166
198	168
198	173
198	179
198	191
198	194
198	206
198	208
198	223
198	240
198	243
199	24
199	28
199	31
199	33
199	47
199	76
199	97
199	137
199	139
199	144
199	145
199	147
199	159
199	163
199	179
199	180
199	181
199	193
199	195
199	217
199	226
199	228
199	236
199	244
199	245
200	12
200	60
200	69
200	99
200	104
200	113
200	117
200	122
200	130
200	139
200	150
200	180
200	192
200	202
200	213
200	216
200	220
200	223
200	227
200	230
200	233
200	235
200	236
200	237
200	238
200	246
201	25
201	32
201	44
201	65
201	81
201	94
201	117
201	123
201	156
201	162
201	163
201	165
201	166
201	170
201	171
201	179
201	194
201	197
201	203
201	204
201	210
201	224
201	229
201	238
201	242
201	248
201	250
202	10
202	21
202	26
202	35
202	48
202	92
202	107
202	110
202	126
202	137
202	142
202	143
202	148
202	155
202	183
202	188
202	189
202	191
202	200
202	203
202	210
202	215
202	225
202	235
202	242
202	243
202	247
203	6
203	16
203	61
203	85
203	89
203	94
203	110
203	124
203	130
203	141
203	159
203	171
203	187
203	191
203	195
203	201
203	202
203	204
203	215
203	216
203	218
203	226
203	234
203	236
203	237
203	240
203	248
204	14
204	23
204	29
204	38
204	43
204	57
204	67
204	78
204	86
204	97
204	101
204	102
204	163
204	184
204	191
204	197
204	201
204	203
204	215
204	218
204	224
204	226
204	242
204	243
204	245
204	247
205	56
205	73
205	109
205	113
205	122
205	126
205	129
205	134
205	138
205	149
205	156
205	158
205	173
205	177
205	184
205	191
205	194
205	195
205	208
205	217
205	219
205	221
205	222
205	228
205	232
205	239
205	245
206	9
206	20
206	30
206	50
206	54
206	79
206	102
206	121
206	122
206	126
206	129
206	155
206	156
206	164
206	187
206	188
206	198
206	210
206	218
206	221
206	230
206	231
206	236
206	238
206	242
206	243
206	245
207	38
207	55
207	56
207	71
207	74
207	90
207	123
207	127
207	136
207	142
207	146
207	156
207	165
207	167
207	168
207	186
207	189
207	193
207	208
207	209
207	212
207	218
207	225
207	230
207	235
207	236
207	239
208	11
208	22
208	33
208	49
208	89
208	97
208	103
208	104
208	121
208	128
208	131
208	142
208	150
208	154
208	170
208	173
208	187
208	192
208	198
208	205
208	207
208	223
208	228
208	232
208	241
208	243
208	244
208	245
209	15
209	26
209	30
209	45
209	47
209	51
209	54
209	59
209	64
209	76
209	87
209	113
209	117
209	122
209	143
209	168
209	179
209	195
209	207
209	210
209	221
209	234
209	235
209	241
209	246
209	248
209	250
210	44
210	54
210	85
210	97
210	112
210	113
210	115
210	121
210	129
210	173
210	179
210	187
210	201
210	202
210	206
210	209
210	213
210	227
210	228
210	229
210	232
210	233
210	236
210	245
210	246
210	247
210	248
210	249
211	15
211	41
211	49
211	50
211	51
211	66
211	72
211	77
211	104
211	105
211	129
211	136
211	138
211	147
211	154
211	186
211	191
211	194
211	196
211	213
211	220
211	222
211	228
211	232
211	233
211	236
211	245
211	247
212	3
212	5
212	22
212	26
212	27
212	32
212	35
212	37
212	68
212	77
212	82
212	106
212	108
212	109
212	113
212	136
212	145
212	147
212	166
212	183
212	187
212	195
212	197
212	207
212	216
212	220
212	237
212	242
212	248
213	28
213	30
213	31
213	39
213	54
213	56
213	83
213	86
213	135
213	136
213	165
213	167
213	170
213	181
213	183
213	187
213	197
213	200
213	210
213	211
213	214
213	219
213	237
213	239
213	240
213	242
213	243
213	249
214	1
214	7
214	15
214	16
214	30
214	46
214	63
214	70
214	78
214	90
214	100
214	117
214	123
214	132
214	150
214	157
214	159
214	169
214	177
214	185
214	196
214	213
214	216
214	220
214	234
214	240
214	246
214	247
214	248
215	13
215	14
215	35
215	36
215	40
215	41
215	56
215	73
215	94
215	109
215	118
215	121
215	125
215	130
215	145
215	154
215	158
215	174
215	175
215	202
215	203
215	204
215	220
215	233
215	234
215	235
215	244
215	246
215	248
216	8
216	24
216	40
216	83
216	100
216	103
216	105
216	114
216	119
216	120
216	142
216	151
216	152
216	180
216	184
216	185
216	200
216	203
216	212
216	214
216	226
216	231
216	234
216	236
216	238
216	239
216	243
216	245
216	248
216	249
217	8
217	16
217	33
217	40
217	44
217	61
217	65
217	70
217	71
217	82
217	87
217	110
217	127
217	136
217	138
217	157
217	162
217	174
217	185
217	189
217	199
217	205
217	218
217	220
217	233
217	237
217	247
217	248
218	8
218	9
218	26
218	46
218	56
218	69
218	97
218	104
218	121
218	149
218	163
218	174
218	176
218	178
218	183
218	188
218	195
218	203
218	204
218	206
218	207
218	217
218	221
218	226
218	233
218	234
218	237
218	242
218	245
218	247
218	249
219	16
219	22
219	25
219	35
219	68
