38	220
38	240
38	248
39	44
39	46
39	165
39	173
39	184
39	193
39	203
39	206
39	225
39	235
39	248
40	29
40	51
40	140
40	149
40	179
40	183
40	192
40	196
40	201
40	203
40	229
41	14
41	19
41	71
41	102
41	108
41	126
41	179
41	198
41	200
41	213
41	223
42	11
42	23
42	55
42	138
42	139
42	173
42	178
42	192
42	219
42	230
42	250
43	156
43	158
43	195
43	200
43	220
43	224
43	235
43	236
43	238
43	243
43	246
44	11
44	33
44	39
44	61
44	135
44	167
44	179
44	226
44	232
44	242
44	248
45	101
45	110
45	131
45	146
45	160
45	161
45	176
45	182
45	184
45	201
45	226
46	39
46	49
46	80
46	135
46	142
46	144
46	152
46	188
46	234
46	244
46	247
47	11
47	30
47	73
47	97
47	110
47	140
47	157
47	186
47	197
47	210
47	215
48	12
48	49
48	51
48	76
48	82
48	152
48	159
48	191
48	219
48	232
48	247
49	24
49	46
49	48
49	101
49	129
49	150
49	160
49	185
49	198
49	205
49	250
50	22
50	58
50	67
50	150
50	162
50	179
50	191
50	194
50	198
50	220
50	233
51	40
51	48
51	81
51	130
51	135
51	139
51	179
51	188
51	207
51	217
51	241
52	9
52	57
52	61
52	67
52	153
52	192
52	194
52	225
52	232
52	234
52	240
53	29
53	32
53	60
53	69
53	124
53	149
53	179
53	211
53	235
53	238
53	240
53	250
54	1
54	83
54	92
54	96
54	143
54	145
54	166
54	167
54	203
54	237
54	243
54	244
55	28
55	42
55	63
55	125
55	140
55	152
55	180
55	197
55	211
55	215
55	216
55	248
56	77
56	79
56	89
56	100
56	119
56	138
56	145
56	180
56	183
56	208
56	220
56	237
57	31
57	52
57	150
57	157
57	170
57	187
57	190
57	197
57	209
57	236
57	239
57	248
58	11
58	15
58	31
58	50
58	61
58	95
58	98
58	112
58	145
58	151
58	225
58	245
59	113
59	145
59	155
59	190
59	191
59	192
59	197
59	212
59	213
59	224
59	231
59	236
60	23
60	53
60	89
60	109
60	118
60	161
60	165
60	196
60	210
60	217
60	239
60	246
61	44
61	52
61	58
61	77
61	130
61	177
61	191
61	207
61	216
61	235
61	243
61	246
62	76
62	91
62	128
62	130
62	146
62	150
62	151
62	193
62	223
62	230
62	234
62	248
63	15
63	21
63	24
63	55
63	74
63	108
63	133
63	162
63	187
63	216
63	217
63	246
64	13
64	35
64	69
64	87
64	135
64	153
64	174
64	219
64	225
64	236
64	242
64	246
65	5
65	37
65	103
65	122
65	125
65	137
65	145
65	197
65	198
65	220
65	239
65	247
66	33
66	83
66	119
66	150
66	154
66	155
66	196
66	199
66	231
66	235
66	245
66	250
67	50
67	52
67	90
67	108
67	123
67	129
67	191
67	216
67	217
67	219
67	228
67	243
68	23
68	73
68	108
68	116
68	127
68	155
68	168
68	181
68	213
68	221
68	234
68	239
69	19
69	27
69	53
69	64
69	106
69	115
69	139
69	161
69	180
69	195
69	227
69	248
70	16
70	96
70	104
70	113
70	144
70	152
70	164
70	166
70	176
70	180
70	208
70	243
71	22
71	41
71	129
71	152
71	170
71	189
71	201
71	233
71	239
71	242
71	246
71	250
72	2
72	12
72	87
72	110
72	146
72	149
72	157
72	164
72	202
72	234
72	238
72	246
73	29
73	34
73	47
73	68
73	105
73	120
73	162
73	216
73	218
73	239
73	249
73	250
74	11
74	27
74	34
74	63
74	79
74	84
74	142
74	156
74	183
74	211
74	214
74	239
75	17
75	112
75	131
75	132
75	158
75	161
75	163
75	191
75	201
75	206
75	234
75	236
75	244
76	13
76	15
76	48
76	62
76	99
76	145
76	162
76	174
76	193
76	215
76	236
76	237
76	240
77	3
77	56
77	61
77	90
77	98
77	114
77	146
77	170
77	209
77	228
77	231
77	240
77	249
78	2
78	3
78	86
78	115
78	121
78	124
78	200
78	204
78	205
78	218
78	235
78	241
78	245
79	56
79	74
79	88
79	99
79	148
79	160
79	167
79	170
79	181
79	200
79	202
79	229
79	231
80	7
80	46
80	89
80	123
80	141
80	143
80	152
80	175
80	177
80	180
80	205
80	207
80	221
81	16
81	19
81	38
81	51
81	127
81	132
81	143
81	163
81	167
81	213
81	218
81	221
81	243
82	36
82	48
82	98
82	109
82	136
82	159
82	174
82	225
82	231
82	244
82	246
82	247
82	250
83	16
83	54
83	66
83	93
83	118
83	129
83	156
83	171
83	206
83	212
83	230
83	247
83	248
84	74
84	108
84	128
84	132
84	156
84	163
84	177
84	194
84	198
84	215
84	244
84	245
84	250
85	13
85	30
85	115
85	121
85	157
85	179
85	196
85	201
85	218
85	223
85	227
85	235
85	236
86	78
86	117
86	140
86	146
86	180
86	195
86	200
86	205
86	214
86	228
86	242
86	244
86	249
87	26
87	64
87	72
87	91
87	126
87	149
87	165
87	204
87	206
87	213
87	229
87	231
87	246
88	25
88	79
88	102
88	155
88	199
88	216
88	218
88	230
88	233
88	235
88	243
88	244
88	249
89	56
89	60
89	80
89	147
89	175
89	197
89	204
89	222
89	223
89	227
89	232
89	234
89	243
90	67
90	77
90	108
90	123
90	164
90	186
90	188
90	206
90	208
90	210
90	213
90	246
90	250
91	1
91	17
91	62
91	87
91	150
91	159
91	161
91	172
91	197
91	211
91	226
91	233
91	247
92	54
92	106
92	110
92	151
92	152
92	172
92	194
92	197
92	205
92	220
92	221
92	225
92	232
93	83
93	154
93	157
93	169
93	181
93	183
93	184
93	190
93	204
93	234
93	235
93	239
93	246
94	19
94	31
94	107
94	208
94	216
94	217
94	226
94	230
94	234
94	241
94	244
94	245
94	246
95	21
95	37
95	58
95	137
95	143
95	164
95	167
95	213
95	220
95	225
95	227
95	229
95	245
96	54
96	70
96	103
96	120
96	122
96	154
96	181
96	207
96	224
96	230
96	237
96	244
96	250
97	22
97	23
97	31
97	36
97	47
97	131
97	156
97	204
97	230
97	231
97	232
97	233
97	249
97	250
98	38
98	58
98	77
98	82
98	117
98	142
98	164
98	169
98	177
98	186
98	200
98	203
98	214
98	238
99	26
99	76
99	79
99	111
99	121
99	138
99	153
99	177
99	178
99	194
99	203
99	207
99	217
99	227
100	2
100	5
100	10
100	24
100	56
100	126
100	150
100	154
100	162
100	168
100	174
100	190
100	237
100	245
101	34
101	45
101	49
101	102
101	114
101	138
101	148
101	152
101	173
101	174
101	185
101	213
101	222
101	238
102	41
102	88
102	101
102	120
102	129
102	138
102	163
102	186
102	198
102	204
102	214
102	224
102	233
102	238
103	20
103	32
103	65
103	96
103	146
103	170
103	177
103	180
103	181
103	230
103	235
103	238
103	242
103	247
104	5
104	70
104	108
104	114
104	138
104	165
104	166
104	183
104	185
104	191
104	217
104	243
104	248
104	250
105	28
105	30
105	73
105	146
105	165
105	171
105	188
105	207
105	209
105	225
105	227
105	240
105	245
106	69
106	92
106	123
106	161
106	166
106	173
106	175
106	183
106	203
106	209
106	218
106	225
106	240
106	244
107	21
107	94
107	130
107	148
107	168
107	182
107	186
107	192
107	204
107	206
107	213
107	214
107	218
107	249
108	41
108	63
108	67
108	68
108	84
108	90
108	104
108	139
108	174
108	200
108	206
108	219
108	224
108	235
108	247
109	9
109	10
109	60
109	82
109	120
109	125
109	140
109	174
109	194
109	214
109	215
109	222
109	235
109	239
109	246
110	6
110	45
110	47
110	72
110	92
110	117
110	135
110	139
110	174
110	176
110	184
110	186
110	206
110	220
110	250
111	99
111	127
111	151
111	158
111	160
111	173
111	186
111	199
111	201
111	214
111	219
111	231
111	240
111	246
111	250
112	37
112	58
112	75
112	133
112	146
112	169
112	179
112	195
112	197
112	207
112	210
112	221
112	231
112	242
112	250
113	23
113	59
113	70
113	119
113	144
113	156
113	166
113	176
113	192
113	200
113	205
113	210
113	230
113	247
113	250
114	77
114	101
114	104
114	128
114	132
114	156
114	178
114	190
114	207
114	211
114	213
114	217
114	227
114	229
114	238
115	11
115	12
115	20
115	69
115	78
115	85
115	123
115	134
115	193
115	196
115	215
115	226
115	227
115	241
115	244
116	28
116	33
116	68
116	129
116	170
116	192
116	193
116	225
116	228
116	234
116	240
116	243
116	245
116	247
116	250
117	19
117	86
117	98
117	110
117	118
117	119
117	120
117	147
117	198
117	210
117	213
117	222
117	223
117	237
117	249
118	36
118	60
118	83
118	117
118	121
118	132
118	161
118	165
118	176
118	189
118	203
118	205
118	213
118	219
118	228
119	30
119	56
119	66
119	113
119	117
119	138
119	150
119	166
119	183
119	198
119	221
119	224
119	226
119	229
119	246
120	73
120	96
120	102
120	109
120	117
120	167
120	170
120	191
120	217
120	220
120	223
120	227
120	243
120	245
120	246
121	5
121	8
121	15
121	36
121	78
121	85
121	99
121	118
121	169
121	183
121	193
121	203
121	216
121	232
121	247
121	250
122	16
122	65
122	96
122	160
122	173
122	175
122	201
122	211
122	220
122	231
122	239
122	241
122	244
122	245
122	247
122	250
123	67
123	80
123	90
123	106
123	115
123	143
123	161
123	177
123	185
123	188
123	193
123	217
123	222
123	233
123	245
123	249
124	53
124	78
124	141
124	145
124	153
124	163
124	164
124	170
124	171
124	186
124	202
124	203
124	218
124	238
124	240
124	248
125	9
125	24
125	55
125	65
125	109
125	126
125	185
125	189
125	190
125	191
125	198
125	202
125	209
125	210
125	235
125	237
126	41
126	87
126	100
126	125
126	128
126	130
126	134
126	162
126	167
126	172
126	200
126	224
126	226
126	240
126	242
126	246
127	2
127	20
127	68
127	81
127	111
127	158
127	163
127	176
127	194
127	201
127	212
127	221
127	232
127	239
127	245
127	246
128	3
128	25
128	62
128	84
128	114
128	126
128	172
128	175
128	192
128	199
128	201
128	202
128	210
128	222
128	231
128	250
129	14
129	28
129	49
129	67
129	71
129	83
129	102
129	116
129	131
129	169
129	176
129	217
129	239
129	246
129	249
129	250
130	25
130	27
130	36
130	38
130	51
130	61
130	62
130	107
130	126
130	156
130	198
130	200
130	203
130	210
130	225
130	245
131	17
131	29
131	33
131	45
131	75
131	97
131	129
131	163
131	165
131	175
131	180
131	187
131	219
131	223
131	239
131	248
132	28
132	75
132	81
132	84
132	114
132	118
132	151
132	153
132	155
132	206
132	207
132	235
132	238
132	240
132	242
132	244
133	63
133	112
133	172
133	189
133	198
133	212
133	214
133	216
133	217
133	222
133	230
133	231
133	236
133	238
133	241
133	249
134	37
134	115
134	126
134	135
134	137
134	139
134	165
134	180
134	184
134	186
134	209
134	221
134	224
134	237
134	239
134	240
135	13
135	44
135	46
135	51
135	64
135	110
135	134
135	138
135	157
135	189
135	192
135	195
135	221
135	224
135	226
135	245
136	82
136	144
136	157
136	169
136	171
136	176
136	178
136	186
136	194
136	199
136	215
136	220
136	223
136	226
136	237
136	247
137	4
137	65
137	95
137	134
137	142
137	147
137	150
137	153
137	160
137	188
137	197
137	208
137	213
137	215
137	237
138	42
138	56
138	99
138	101
138	102
138	104
138	119
138	135
138	140
138	164
138	172
138	183
138	199
138	219
138	235
138	241
138	250
139	8
139	42
139	51
139	69
139	108
139	110
139	134
139	160
139	192
139	195
139	205
139	216
139	224
139	229
139	232
139	235
139	236
140	4
140	40
140	47
140	55
140	86
140	109
140	138
140	157
140	167
140	186
140	198
140	202
140	206
140	226
140	245
140	246
140	248
141	80
141	124
141	156
141	202
141	204
141	205
141	213
141	232
141	234
141	235
141	236
141	237
141	238
141	243
141	246
141	248
141	250
142	1
142	2
142	28
142	46
142	74
142	98
142	137
142	170
142	179
142	186
142	194
142	197
142	199
142	223
142	228
142	249
143	5
143	54
143	80
143	81
143	95
143	123
143	155
143	158
143	162
143	168
143	175
143	194
143	220
143	229
143	238
143	243
143	245
144	3
144	10
144	46
144	70
144	113
144	136
144	148
144	154
144	173
144	191
144	221
144	224
144	235
144	237
144	240
144	243
144	247
144	248
145	54
145	56
145	58
145	59
145	65
145	76
145	124
145	167
145	174
145	191
145	192
145	194
145	207
145	214
145	216
145	222
145	229
145	245
146	4
146	20
146	45
146	62
146	72
146	77
146	86
146	103
146	105
146	112
146	182
146	188
146	209
146	210
146	224
146	235
146	240
146	243
147	15
147	89
147	117
147	137
147	168
147	183
147	188
147	192
147	193
147	202
147	206
147	208
147	216
147	220
147	227
147	230
147	238
148	4
148	20
148	79
148	101
148	107
148	144
148	150
148	152
148	168
148	175
148	180
148	202
148	211
148	230
148	235
148	238
148	244
148	250
149	1
149	8
149	29
149	34
149	40
149	53
149	72
149	87
149	158
149	160
149	166
149	168
149	171
149	198
149	203
149	222
149	231
149	239
150	31
150	49
150	50
150	57
150	62
150	66
150	91
150	100
150	119
150	137
150	148
150	156
150	170
150	182
150	183
150	200
150	226
150	232
151	24
151	58
151	62
151	92
151	111
151	132
151	162
151	180
151	186
151	201
151	221
151	229
151	231
151	232
151	241
151	242
151	246
151	248
151	249
152	7
152	14
152	29
152	46
152	48
152	55
152	70
152	71
152	80
152	92
152	101
152	148
152	158
152	177
152	183
152	194
152	202
152	229
152	239
153	34
153	52
153	64
153	99
153	124
153	132
153	137
153	169
153	192
153	198
153	204
153	214
153	223
153	231
153	235
153	243
153	245
153	246
153	247
154	29
154	66
154	93
154	96
154	100
154	144
154	155
154	157
154	166
154	171
154	184
154	195
154	203
154	205
154	206
154	210
154	228
154	229
154	241
155	16
155	25
155	27
155	37
155	59
155	66
155	68
155	88
155	132
155	143
155	154
155	166
155	205
155	207
155	208
155	210
155	215
155	226
155	246
156	22
156	30
156	43
156	74
156	83
156	84
156	97
156	113
156	114
156	130
156	141
156	150
156	164
156	167
156	201
156	213
156	214
156	217
156	221
156	247
157	12
157	47
157	57
157	72
157	85
157	93
157	135
157	136
157	140
157	154
157	171
157	186
157	194
157	213
157	216
157	220
157	230
157	239
157	242
157	250
158	6
158	24
158	43
158	75
158	111
158	127
158	143
158	149
158	152
158	162
158	166
158	170
158	178
158	182
158	213
158	216
158	220
158	224
158	241
158	248
159	48
159	82
159	91
159	160
159	177
159	180
159	190
159	204
159	217
159	221
159	224
159	226
159	227
159	229
159	235
159	240
159	244
159	245
159	247
160	8
160	45
160	49
160	79
160	111
160	122
160	137
160	139
160	149
160	159
160	166
160	169
160	192
160	213
160	216
160	222
160	229
160	234
160	239
160	246
161	14
161	45
161	60
161	69
161	75
161	91
161	106
161	118
161	123
161	164
161	169
161	174
161	194
161	205
161	214
161	216
161	217
161	238
161	241
161	245
162	3
162	10
162	32
162	50
162	63
162	73
162	76
162	100
162	126
162	143
162	151
162	158
162	179
162	192
162	205
162	224
162	232
162	237
162	239
162	250
163	6
163	23
163	28
163	75
163	81
163	84
163	102
163	124
163	127
163	131
163	176
163	182
163	183
163	208
163	221
163	223
163	226
163	235
163	239
163	249
164	1
164	22
164	70
164	72
164	90
164	95
164	98
164	124
164	138
164	156
164	161
164	170
164	188
164	193
164	195
164	217
164	219
164	236
164	246
164	250
165	38
165	39
165	60
165	87
165	104
165	105
165	118
165	131
165	134
165	177
165	187
165	191
165	207
165	226
165	227
165	236
165	237
165	238
165	247
165	249
166	54
166	70
166	104
166	106
166	113
166	119
166	149
166	154
166	155
166	158
166	160
166	171
166	192
166	195
166	201
166	212
166	220
166	239
166	244
166	250
167	10
167	44
167	54
167	79
167	81
167	95
167	120
167	126
167	140
167	145
167	156
167	169
167	187
167	190
167	210
167	212
167	224
167	241
167	246
167	249
168	68
168	100
168	107
168	143
168	147
168	148
168	149
168	181
168	189
168	190
168	196
168	197
168	199
168	201
168	210
168	230
168	233
168	237
168	240
168	247
169	6
169	93
169	98
169	112
169	121
169	129
169	136
169	153
169	160
169	161
169	167
169	176
169	187
169	191
169	196
169	199
169	203
169	221
169	222
169	235
169	245
170	8
170	57
170	71
170	77
170	79
170	103
170	116
170	120
170	124
170	142
170	150
170	158
170	164
170	173
170	197
170	208
170	215
170	229
170	230
170	236
171	11
171	83
171	105
171	124
171	136
171	149
171	154
171	157
171	166
171	178
171	200
171	213
171	215
171	217
171	219
171	227
171	233
171	243
171	244
171	247
172	9
172	12
172	13
172	37
172	91
172	92
172	126
172	128
172	133
172	138
172	181
172	182
172	183
172	184
172	191
172	203
172	204
172	207
172	211
172	213
172	239
173	15
173	39
173	42
173	101
173	106
173	111
173	122
173	144
173	170
173	187
173	189
173	215
173	217
173	222
173	225
173	234
173	241
173	242
173	244
173	248
173	250
174	64
174	76
174	82
174	100
174	101
174	108
174	109
174	110
174	145
174	161
174	188
174	191
174	193
174	203
174	208
174	209
174	212
174	228
174	235
174	237
174	242
174	248
175	80
175	89
175	106
175	122
175	128
175	131
175	143
175	148
175	180
175	185
175	186
175	197
175	198
175	209
175	210
175	212
175	226
175	238
175	239
175	241
175	242
175	248
176	7
176	15
176	45
176	70
176	110
176	113
176	118
176	127
176	129
176	136
176	163
176	169
176	190
176	193
176	205
176	208
176	209
176	218
176	223
176	225
176	237
176	246
177	61
177	80
177	84
177	98
177	99
177	103
177	123
177	152
177	159
177	165
177	178
177	184
177	191
177	198
177	199
177	202
177	207
177	222
177	230
177	231
177	246
177	249
177	250
178	10
178	42
178	99
178	114
178	136
178	158
178	171
178	177
178	187
178	189
178	196
178	197
178	200
178	202
178	206
178	209
178	215
178	216
178	218
178	220
178	223
178	242
178	246
179	8
179	14
179	25
179	27
179	30
179	40
179	41
179	44
179	50
179	51
179	53
179	85
179	112
179	142
179	162
179	185
179	188
179	189
179	195
179	227
179	229
179	246
179	247
180	10
180	31
180	55
180	56
180	69
180	70
180	80
180	86
180	103
180	131
180	134
180	148
180	151
180	159
180	175
180	181
180	185
180	190
180	192
180	197
180	202
180	241
180	244
181	1
181	68
181	79
181	93
181	96
181	103
181	168
181	172
181	180
181	186
181	187
181	189
181	194
181	203
181	210
181	216
181	220
181	225
181	228
181	234
181	237
181	241
181	248
182	4
182	34
182	38
182	45
182	107
182	146
182	150
182	158
182	163
182	172
182	187
182	188
182	191
182	199
182	206
182	211
182	217
182	218
182	231
182	241
182	244
182	245
182	248
183	7
183	28
183	40
183	56
183	74
183	93
183	104
183	106
183	119
183	121
183	138
183	147
183	150
183	152
183	163
183	172
183	186
183	189
183	207
183	213
183	214
183	230
183	241
183	242
184	10
184	18
184	39
184	45
184	93
184	110
184	134
184	154
184	172
184	177
184	189
184	195
184	199
184	200
184	201
184	209
184	211
184	215
184	222
184	229
184	237
184	239
184	245
184	246
185	4
185	49
185	101
185	104
185	123
185	125
185	175
185	179
185	180
185	196
185	204
185	206
185	215
185	220
185	221
185	227
185	230
185	231
185	233
185	236
185	238
185	243
185	246
185	248
186	16
186	25
186	47
186	90
186	98
186	102
186	107
186	110
186	111
186	124
186	134
186	136
186	140
186	142
186	151
186	157
186	175
186	181
186	183
186	191
186	203
186	205
186	217
186	221
186	238
187	14
187	17
187	22
187	57
187	63
187	131
187	165
187	167
187	169
187	173
187	178
187	181
187	182
187	193
187	194
187	203
187	225
187	227
187	232
187	234
187	242
187	243
187	244
187	246
187	248
188	14
188	46
188	51
188	90
188	105
188	123
188	137
188	146
188	147
188	164
188	174
188	179
188	182
188	199
188	200
188	204
188	212
188	223
188	227
188	230
188	244
188	246
188	247
189	20
189	71
189	118
189	125
189	133
189	135
189	168
189	173
189	178
189	179
189	181
189	183
189	184
189	193
189	197
189	199
189	203
189	206
189	210
189	212
189	218
189	226
189	227
189	228
189	229
189	248
190	6
190	8
190	24
190	26
190	29
190	38
190	57
190	59
190	93
190	100
190	114
190	125
190	159
190	167
190	168
190	176
190	180
190	191
190	199
190	203
190	205
190	217
190	218
190	224
190	228
190	242
191	28
191	33
191	37
191	48
191	50
191	59
191	61
191	67
191	75
191	104
191	120
191	125
191	144
191	145
191	165
191	169
191	172
191	174
191	177
191	182
191	186
191	190
191	194
191	196
191	205
191	219
191	245
192	31
192	34
192	40
192	42
192	52
192	59
192	107
192	113
192	116
192	128
192	135
192	139
192	145
192	147
192	153
192	160
192	162
192	166
192	180
192	194
192	199
192	207
192	219
192	232
192	233
192	236
192	239
193	17
193	26
193	39
193	62
193	76
193	115
193	116
193	121
193	123
193	147
193	164
193	174
193	176
193	187
193	189
193	194
193	195
193	202
193	210
193	220
193	228
193	232
193	236
193	237
193	248
193	249
194	6
194	11
194	50
194	52
194	84
194	92
194	99
194	109
194	127
194	136
194	142
194	143
194	145
194	152
194	157
194	161
194	181
194	187
194	191
194	192
194	193
194	198
194	205
194	217
194	223
194	227
194	236
195	13
195	16
195	23
195	24
195	43
195	69
195	86
195	112
195	135
195	139
195	154
195	164
195	166
195	179
195	184
195	193
195	196
195	198
195	202
195	212
195	222
195	224
195	234
195	245
195	247
195	248
195	249
196	6
196	13
196	33
196	40
196	60
196	66
196	85
196	115
196	168
196	169
196	178
196	185
196	191
196	195
196	204
196	211
196	218
196	223
196	226
196	228
196	231
196	233
196	243
196	248
196	249
197	3
197	36
197	47
197	55
197	57
197	59
197	65
197	89
197	91
197	92
197	112
197	137
197	142
197	168
197	170
197	175
197	178
197	180
197	189
197	202
197	207
197	218
197	221
197	222
197	229
197	232
197	241
198	1
198	41
198	49
198	50
198	65
198	84
198	102
198	117
198	119
198	125
198	130
198	133
198	140
198	149
198	153
198	175
198	177
198	194
198	195
198	201
198	205
198	206
198	209
198	213
198	223
198	239
198	245
198	246
199	12
199	35
199	66
199	88
199	111
199	128
199	136
199	138
199	142
199	168
199	169
199	177
199	182
199	184
199	188
199	189
199	190
199	192
199	200
199	225
199	227
199	233
199	234
199	241
199	242
199	247
199	248
200	29
200	41
200	43
200	78
200	79
200	86
200	98
200	108
200	113
200	126
200	130
200	150
200	171
200	178
200	184
200	188
200	199
200	208
200	210
200	218
200	221
200	225
200	232
200	233
200	235
200	238
200	240
200	245
201	12
201	40
201	45
201	71
201	75
201	85
201	111
201	122
201	127
201	128
201	151
201	156
201	166
201	168
201	184
201	198
201	203
201	205
201	209
201	210
201	212
201	213
201	217
201	224
201	227
201	231
201	233
201	238
202	17
202	21
202	22
202	72
202	79
202	124
202	125
202	128
202	140
202	141
202	147
202	148
202	152
202	177
202	178
202	180
202	193
202	195
202	197
202	203
202	205
202	229
202	235
202	236
202	237
202	242
202	243
203	5
203	18
203	19
203	33
203	39
203	40
203	54
203	98
203	99
203	106
203	118
203	121
203	124
203	130
203	149
203	154
203	169
203	172
203	174
203	181
203	186
203	187
203	189
203	190
203	201
203	202
203	236
203	239
203	250
204	78
204	87
204	89
204	93
204	97
204	102
204	107
204	141
204	153
204	159
204	172
204	185
204	188
204	196
204	207
204	209
204	212
204	217
204	219
204	222
204	228
204	234
204	241
204	242
204	243
204	248
204	249
205	11
205	38
205	49
205	78
205	80
205	86
205	92
205	113
205	118
205	139
205	141
205	154
205	155
205	161
205	162
205	176
205	186
205	190
205	191
205	194
205	198
205	201
205	202
205	209
205	218
205	237
205	239
205	245
205	247
206	21
206	33
206	39
206	75
206	83
206	87
206	90
206	107
206	108
206	110
206	132
206	140
206	147
206	154
206	178
206	182
206	185
206	189
206	198
206	214
206	221
206	230
206	232
206	240
206	243
206	246
206	248
207	5
207	7
207	15
207	36
207	51
207	61
207	80
207	96
207	99
207	105
207	112
207	114
207	132
207	145
207	155
207	165
207	172
207	177
207	183
207	192
207	197
207	204
207	211
207	214
207	216
207	217
207	218
207	224
207	227
208	25
208	56
208	70
208	90
208	94
208	137
208	147
208	155
208	163
208	170
208	174
208	176
208	200
208	211
208	216
208	217
208	221
208	232
208	234
208	235
208	237
208	239
208	240
208	241
208	242
208	244
208	248
208	250
209	6
209	9
209	57
209	77
209	105
209	106
209	125
209	134
209	146
209	174
209	175
209	176
209	178
209	184
209	198
209	201
209	204
209	205
209	212
209	214
209	219
209	220
209	226
209	231
209	233
209	236
209	244
209	247
209	249
210	6
210	7
210	18
210	37
210	47
210	60
210	90
210	112
210	113
210	117
210	125
210	128
210	130
210	146
210	154
210	155
210	167
210	168
210	175
210	181
210	189
210	193
210	200
210	201
210	211
210	216
210	226
210	229
210	237
210	250
211	15
211	35
211	53
211	55
211	74
211	91
211	114
211	122
211	148
211	172
211	182
211	184
211	196
211	207
211	208
211	210
211	219
211	220
211	222
211	225
211	226
211	234
211	237
211	239
211	242
211	243
211	247
211	248
211	249
212	9
212	59
212	83
212	127
212	133
212	166
212	167
212	174
212	175
212	188
212	189
212	195
212	201
212	204
212	209
212	216
212	218
212	226
212	228
212	234
212	235
212	236
212	238
212	242
212	243
212	244
212	247
212	248
213	20
213	41
213	59
213	68
213	81
213	87
213	90
213	95
213	101
213	107
213	114
213	117
213	118
213	137
213	141
213	156
213	157
213	158
213	160
213	171
213	172
213	183
213	198
213	201
213	228
213	229
213	234
213	235
213	238
213	250
214	2
214	3
214	27
214	74
214	86
214	98
214	102
214	107
214	109
214	111
214	133
214	145
214	153
214	156
214	161
214	183
214	206
214	207
214	209
214	216
214	217
214	222
214	224
214	229
214	231
214	235
214	243
214	244
214	245
214	247
215	12
215	21
215	28
215	34
215	47
215	55
215	76
215	84
215	109
215	115
215	136
215	137
215	155
215	170
215	171
215	173
215	178
215	184
215	185
215	219
215	221
215	226
215	231
215	236
215	238
215	244
215	245
215	248
215	249
216	12
216	35
216	55
216	61
216	63
