90	8
90	50
90	77
90	78
90	85
90	131
90	167
90	190
90	192
90	221
90	231
90	243
90	246
90	248
91	52
91	55
91	87
91	114
91	147
91	155
91	156
91	163
91	194
91	215
91	224
91	226
91	232
91	239
92	41
92	76
92	102
92	112
92	124
92	147
92	152
92	159
92	167
92	182
92	189
92	239
92	241
92	250
93	14
93	30
93	74
93	95
93	142
93	168
93	178
93	197
93	199
93	204
93	216
93	231
93	232
93	250
94	30
94	49
94	67
94	126
94	137
94	163
94	169
94	187
94	191
94	213
94	215
94	231
94	240
94	244
95	39
95	56
95	57
95	75
95	80
95	93
95	160
95	165
95	168
95	171
95	190
95	194
95	208
95	238
96	13
96	37
96	49
96	152
96	154
96	171
96	203
96	204
96	206
96	217
96	224
96	225
96	239
96	240
97	9
97	67
97	74
97	144
97	164
97	188
97	201
97	207
97	209
97	211
97	222
97	227
97	237
97	248
98	3
98	9
98	12
98	69
98	72
98	174
98	192
98	195
98	208
98	221
98	233
98	234
98	242
98	247
99	63
99	72
99	82
99	108
99	156
99	157
99	173
99	206
99	223
99	234
99	236
99	243
99	245
99	246
100	13
100	18
100	25
100	47
100	89
100	165
100	172
100	174
100	182
100	194
100	198
100	211
100	224
100	240
101	14
101	45
101	104
101	117
101	156
101	162
101	183
101	185
101	210
101	217
101	222
101	227
101	230
101	242
102	2
102	92
102	122
102	151
102	176
102	191
102	193
102	199
102	202
102	216
102	224
102	240
102	241
102	244
102	250
103	63
103	82
103	108
103	127
103	155
103	166
103	186
103	207
103	211
103	226
103	230
103	246
103	247
103	248
103	250
104	4
104	20
104	45
104	60
104	81
104	82
104	101
104	139
104	144
104	158
104	186
104	200
104	208
104	210
104	214
105	22
105	40
105	72
105	74
105	79
105	195
105	206
105	216
105	219
105	227
105	237
105	242
105	243
105	245
105	248
106	27
106	73
106	81
106	133
106	139
106	155
106	195
106	198
106	207
106	208
106	209
106	212
106	230
106	242
106	243
107	2
107	48
107	120
107	143
107	153
107	170
107	179
107	182
107	187
107	204
107	215
107	228
107	231
107	240
107	246
108	9
108	19
108	61
108	99
108	103
108	132
108	183
108	199
108	206
108	214
108	218
108	225
108	226
108	234
108	247
109	112
109	145
109	151
109	167
109	191
109	194
109	200
109	222
109	224
109	227
109	238
109	239
109	240
109	241
109	250
110	64
110	79
110	134
110	155
110	157
110	169
110	173
110	185
110	188
110	195
110	229
110	237
110	245
110	246
110	250
111	2
111	66
111	68
111	83
111	135
111	146
111	149
111	154
111	168
111	187
111	194
111	213
111	231
111	235
111	250
112	34
112	55
112	92
112	109
112	147
112	168
112	169
112	191
112	210
112	228
112	231
112	232
112	244
112	249
112	250
113	12
113	65
113	72
113	120
113	139
113	150
113	185
113	190
113	208
113	212
113	220
113	226
113	233
113	234
113	239
114	34
114	47
114	75
114	84
114	91
114	146
114	152
114	155
114	165
114	191
114	203
114	224
114	227
114	232
114	238
115	20
115	39
115	58
115	69
115	133
115	134
115	140
115	158
115	176
115	207
115	210
115	218
115	227
115	247
116	4
116	27
116	33
116	70
116	118
116	131
116	133
116	157
116	185
116	196
116	206
116	207
116	213
116	236
116	247
117	76
117	101
117	130
117	131
117	160
117	186
117	201
117	202
117	208
117	214
117	226
117	228
117	229
117	246
117	248
118	4
118	23
118	26
118	27
118	69
118	116
118	134
118	147
118	162
118	166
118	176
118	180
118	192
118	201
118	220
119	17
119	34
119	68
119	73
119	80
119	151
119	163
119	175
119	184
119	197
119	205
119	213
119	221
119	240
119	250
120	4
120	7
120	74
120	107
120	113
120	140
120	212
120	219
120	223
120	229
120	236
120	242
120	245
120	246
120	247
121	7
121	24
121	59
121	125
121	132
121	137
121	144
121	158
121	180
121	195
121	201
121	212
121	229
121	234
121	246
121	247
122	15
122	28
122	29
122	87
122	102
122	129
122	153
122	168
122	170
122	174
122	180
122	221
122	228
122	231
122	241
122	244
123	4
123	33
123	40
123	164
123	207
123	208
123	209
123	218
123	220
123	227
123	237
123	243
123	245
123	246
123	247
124	24
124	57
124	73
124	92
124	143
124	147
124	184
124	197
124	203
124	205
124	216
124	224
124	228
124	239
124	241
124	246
125	7
125	9
125	27
125	45
125	46
125	63
125	81
125	121
125	127
125	147
125	173
125	186
125	188
125	195
125	219
125	245
126	60
126	80
126	94
126	138
126	142
126	146
126	171
126	191
126	193
126	198
126	213
126	228
126	232
126	238
126	249
126	250
127	20
127	29
127	59
127	61
127	76
127	103
127	125
127	144
127	158
127	204
127	218
127	219
127	221
127	229
127	243
127	247
128	42
128	82
128	140
128	189
128	206
128	208
128	211
128	212
128	218
128	222
128	229
128	233
128	236
128	237
128	242
128	248
129	54
129	56
129	122
129	160
129	167
129	168
129	174
129	187
129	195
129	200
129	205
129	215
129	231
129	235
129	239
129	241
130	13
130	61
130	76
130	79
130	82
130	88
130	117
130	131
130	176
130	196
130	218
130	222
130	223
130	229
130	245
130	247
131	86
131	90
131	116
131	117
131	130
131	132
131	164
131	173
131	176
131	201
131	207
131	209
131	212
131	236
131	245
131	246
131	247
132	6
132	7
132	21
132	23
132	27
132	51
132	108
132	121
132	131
132	176
132	206
132	209
132	215
132	221
132	222
132	245
132	247
133	5
133	51
133	71
133	72
133	106
133	115
133	116
133	141
133	155
133	157
133	163
133	186
133	190
133	192
133	221
133	226
133	245
134	30
134	33
134	88
134	110
134	115
134	118
134	158
134	181
134	207
134	211
134	212
134	219
134	220
134	237
134	241
134	247
134	248
135	62
135	67
135	84
135	89
135	111
135	150
135	154
135	156
135	164
135	169
135	174
135	178
135	187
135	203
135	204
135	217
135	250
136	40
136	47
136	59
136	74
136	85
136	137
136	140
136	148
136	149
136	196
136	202
136	209
136	230
136	233
136	234
136	242
136	245
137	26
137	65
137	79
137	81
137	82
137	94
137	121
137	136
137	138
137	155
137	188
137	189
137	209
137	210
137	212
137	242
137	248
138	9
138	27
138	126
138	137
138	149
138	189
138	201
138	214
138	221
138	229
138	230
138	234
138	239
138	242
138	243
138	247
138	248
139	8
139	51
139	68
139	78
139	104
139	106
139	113
139	140
139	149
139	175
139	202
139	210
139	212
139	226
139	243
139	246
139	248
140	115
140	120
140	128
140	136
140	139
140	165
140	166
140	180
140	188
140	221
140	222
140	229
140	233
140	235
140	242
140	243
140	246
141	31
141	35
141	58
141	70
141	133
141	181
141	185
141	190
141	210
141	219
141	221
141	227
141	234
141	242
141	243
141	246
141	248
142	12
142	16
142	29
142	93
142	126
142	143
142	145
142	153
142	163
142	174
142	225
142	228
142	233
142	238
142	239
142	244
142	249
142	250
143	18
143	29
143	54
143	87
143	107
143	124
143	142
143	148
143	156
143	180
143	182
143	191
143	213
143	215
143	235
143	240
143	244
143	250
144	7
144	23
144	39
144	51
144	65
144	97
144	104
144	121
144	127
144	155
144	166
144	173
144	195
144	233
144	234
144	238
144	246
144	247
145	1
145	46
145	52
145	109
145	142
145	148
145	156
145	172
145	179
145	213
145	215
145	228
145	235
145	238
145	239
145	241
145	244
145	249
146	6
146	41
146	42
146	56
146	111
146	114
146	126
146	167
146	192
146	197
146	204
146	205
146	216
146	239
146	240
146	241
146	249
146	250
147	35
147	36
147	49
147	91
147	92
147	112
147	118
147	124
147	125
147	156
147	187
147	191
147	198
147	205
147	228
147	231
147	239
147	240
148	17
148	87
148	136
148	143
148	145
148	163
148	170
148	172
148	175
148	191
148	198
148	204
148	228
148	231
148	235
148	239
148	240
148	249
149	4
149	42
149	58
149	61
149	76
149	77
149	111
149	136
149	138
149	139
149	166
149	173
149	183
149	203
149	207
149	229
149	242
149	248
150	15
150	28
150	29
150	32
150	44
150	49
150	113
150	135
150	152
150	154
150	165
150	169
150	193
150	198
150	199
150	204
150	237
150	238
151	57
151	67
151	84
151	86
151	102
151	109
151	119
151	154
151	166
151	172
151	175
151	199
151	214
151	215
151	217
151	232
151	238
151	239
151	240
152	30
152	41
152	92
152	96
152	114
152	150
152	167
152	174
152	187
152	195
152	200
152	213
152	215
152	217
152	232
152	235
152	238
152	244
152	250
153	24
153	53
153	68
153	89
153	107
153	122
153	142
153	158
153	160
153	179
153	184
153	185
153	194
153	213
153	224
153	235
153	239
153	249
153	250
154	3
154	5
154	35
154	54
154	67
154	96
154	111
154	135
154	150
154	151
154	173
154	175
154	198
154	199
154	204
154	205
154	241
154	244
154	250
155	3
155	45
155	91
155	103
155	106
155	110
155	114
155	133
155	137
155	144
155	158
155	180
155	186
155	206
155	209
155	220
155	223
155	230
155	247
156	52
156	91
156	99
156	101
156	135
156	143
156	145
156	147
156	165
156	170
156	198
156	213
156	215
156	217
156	225
156	238
156	244
156	249
156	250
157	20
157	62
157	64
157	99
157	110
157	116
157	133
157	166
157	178
157	196
157	201
157	212
157	227
157	229
157	232
157	234
157	245
157	246
157	248
158	22
158	27
158	63
158	104
158	115
158	121
158	127
158	134
158	153
158	155
158	183
158	185
158	186
158	207
158	209
158	234
158	242
158	245
158	248
159	28
159	35
159	36
159	69
159	89
159	92
159	167
159	170
159	172
159	174
159	184
159	200
159	215
159	220
159	224
159	225
159	232
159	238
159	241
159	250
160	67
160	68
160	95
160	117
160	129
160	153
160	168
160	175
160	177
160	184
160	191
160	197
160	200
160	201
160	204
160	215
160	235
160	238
160	249
160	250
161	17
161	32
161	43
161	44
161	49
161	169
161	172
161	187
161	193
161	205
161	213
161	215
161	217
161	222
161	232
161	235
161	238
161	244
161	247
161	249
162	4
162	58
162	64
162	70
162	77
162	101
162	118
162	170
162	189
162	192
162	208
162	214
162	218
162	219
162	221
162	234
162	237
162	238
162	247
162	248
163	28
163	45
163	66
163	75
163	80
163	83
163	91
163	94
163	119
163	133
163	142
163	148
163	165
163	170
163	194
163	215
163	216
163	228
163	241
163	249
164	12
164	53
164	70
164	74
164	79
164	81
164	97
164	123
164	131
164	135
164	176
164	185
164	195
164	214
164	230
164	236
164	237
164	245
164	247
164	248
165	25
165	38
165	43
165	47
165	68
165	95
165	100
165	114
165	140
165	150
165	156
165	163
165	172
165	173
165	177
165	225
165	228
165	241
165	244
165	249
166	7
166	26
166	60
166	61
166	71
166	103
166	118
166	140
166	144
166	149
166	151
166	157
166	185
166	189
166	209
166	215
166	242
166	243
166	245
166	248
167	13
167	31
167	48
167	60
167	90
167	92
167	109
167	129
167	146
167	152
167	159
167	172
167	175
167	194
167	197
167	205
167	224
167	231
167	232
167	244
168	6
168	37
168	43
168	68
168	93
168	95
168	111
168	112
168	122
168	129
168	160
168	172
168	184
168	188
168	193
168	204
168	205
168	235
168	240
168	243
169	5
169	31
169	67
169	94
169	110
169	112
169	135
169	150
169	161
169	172
169	178
169	182
169	183
169	193
169	199
169	203
169	217
169	225
169	228
169	249
170	36
170	37
170	39
170	67
170	80
170	107
170	122
170	148
170	156
170	159
170	162
170	163
170	177
170	204
170	216
170	217
170	225
170	229
170	231
170	239
170	244
171	32
171	36
171	38
171	52
171	95
171	96
171	126
171	178
171	179
171	191
171	197
171	199
171	200
171	203
171	214
171	216
171	217
171	225
171	228
171	247
171	249
172	10
172	38
172	41
172	55
172	100
172	145
172	148
172	151
172	159
172	161
172	165
172	167
172	168
172	169
172	185
172	194
172	197
172	200
172	238
172	240
172	244
173	99
173	110
173	125
173	131
173	144
173	149
173	154
173	165
173	176
173	180
173	182
173	190
173	201
173	211
173	212
173	214
173	219
173	222
173	223
173	229
173	237
174	15
174	30
174	49
174	98
174	100
174	122
174	129
174	135
174	142
174	152
174	159
174	182
174	199
174	200
174	204
174	207
174	228
174	235
174	238
174	239
174	250
175	5
175	23
175	84
175	119
175	139
175	148
175	151
175	154
175	160
175	167
175	178
175	179
175	182
175	215
175	224
175	225
175	228
175	232
175	240
175	241
175	244
176	71
176	102
176	115
176	118
176	130
176	131
176	132
176	164
176	173
176	188
176	196
176	197
176	208
176	210
176	214
176	219
176	226
176	236
176	243
176	245
176	246
177	13
177	17
177	28
177	29
177	35
177	37
177	160
177	165
177	170
177	178
177	199
177	200
177	213
177	217
177	225
177	235
177	241
177	242
177	244
177	245
177	250
178	13
178	52
178	89
178	93
178	135
178	157
178	169
178	171
178	175
178	177
178	182
178	194
178	197
178	200
178	217
178	225
178	232
178	238
178	239
178	245
178	249
179	6
179	21
179	25
179	28
179	48
179	57
179	84
179	107
179	145
179	153
179	171
179	175
179	182
179	193
179	204
179	208
179	215
179	225
179	228
179	244
179	250
180	118
180	121
180	122
180	140
180	143
180	155
180	173
180	195
180	207
180	210
180	212
180	218
180	222
180	228
180	229
180	230
180	236
180	237
180	246
180	247
180	248
181	46
181	50
181	65
181	74
181	77
181	134
181	141
181	189
181	202
181	206
181	212
181	220
181	221
181	222
181	227
181	229
181	230
181	234
181	236
181	237
181	242
182	1
182	5
182	36
182	68
182	92
182	100
182	107
182	143
182	169
182	173
182	174
182	175
182	178
182	179
182	183
182	198
182	199
182	200
182	204
182	231
182	249
183	11
183	40
183	58
183	63
183	72
183	81
183	88
183	101
183	108
183	149
183	158
183	169
183	182
183	185
183	186
183	188
183	194
183	206
183	223
183	227
183	246
183	247
184	11
184	30
184	34
184	56
184	66
184	77
184	119
184	124
184	153
184	159
184	160
184	168
184	191
184	193
184	200
184	203
184	215
184	224
184	228
184	231
184	235
184	240
185	62
185	65
185	69
185	70
185	101
185	110
185	113
185	116
185	141
185	153
185	158
185	164
185	166
185	172
185	183
185	186
185	188
185	190
185	202
185	214
185	234
185	248
186	9
186	15
186	19
186	40
186	50
186	52
186	63
186	85
186	103
186	104
186	117
186	125
186	133
186	155
186	158
186	183
186	185
186	208
186	218
186	230
186	233
186	236
186	237
187	17
187	28
187	32
187	39
187	80
187	86
187	94
187	107
187	111
187	129
187	135
187	147
187	152
187	161
187	199
187	202
187	203
187	225
187	238
187	240
187	241
187	243
187	244
188	11
188	27
188	33
188	65
188	78
188	97
188	110
188	125
188	137
188	140
188	168
188	176
188	183
188	185
188	190
188	195
188	206
188	216
188	220
188	222
188	226
188	236
188	248
189	4
189	19
189	34
189	59
189	60
189	79
189	92
189	128
189	137
189	138
189	162
189	166
189	181
189	203
189	219
189	226
189	227
189	229
189	233
189	236
189	237
189	242
189	245
190	10
190	22
190	50
190	69
190	74
190	82
190	87
190	90
190	95
190	113
190	133
190	141
190	173
190	185
190	188
190	202
190	206
190	211
190	218
190	233
190	243
190	245
190	247
190	248
191	34
191	77
191	86
191	94
191	102
191	109
191	112
191	114
191	126
191	143
191	147
191	148
191	160
191	171
191	184
191	193
191	194
191	207
191	217
191	225
191	239
191	240
191	244
191	249
192	19
192	26
192	71
192	72
192	78
192	79
192	82
192	90
192	98
192	118
192	133
192	146
192	162
192	196
192	202
192	209
192	211
192	221
192	222
192	225
192	229
192	233
192	243
192	247
193	51
193	89
193	102
193	126
193	150
193	161
193	168
193	169
193	179
193	184
193	191
193	194
193	197
193	199
193	206
193	215
193	216
193	225
193	231
193	234
193	238
193	240
193	244
193	250
194	15
194	37
194	44
194	48
194	84
194	91
194	95
194	100
194	109
194	111
194	153
194	163
194	167
194	172
194	178
194	183
194	191
194	193
194	197
194	204
194	210
194	228
194	235
194	244
195	11
195	12
195	50
195	70
195	98
195	105
195	106
195	110
195	121
195	125
195	129
195	144
195	152
195	164
195	180
195	188
195	209
195	212
195	222
195	226
195	233
195	235
195	236
195	245
195	246
196	3
196	14
196	19
196	59
196	62
196	74
196	76
196	79
196	116
196	130
196	136
196	157
196	176
196	192
196	197
196	202
196	208
196	212
196	214
196	220
196	222
196	242
196	246
196	247
196	249
197	18
197	36
197	47
197	84
197	93
197	119
197	124
197	146
197	160
197	167
197	171
197	172
197	176
197	178
197	193
197	194
197	196
197	205
197	217
197	231
197	232
197	238
197	239
197	240
197	241
198	6
198	8
198	15
198	53
198	55
198	68
198	73
198	85
198	86
198	100
198	106
198	126
198	147
198	148
198	150
198	154
198	156
198	182
198	199
198	203
198	213
198	232
198	238
198	241
198	249
199	32
199	57
199	83
199	93
199	102
199	108
199	150
199	151
199	154
199	169
199	171
199	174
199	177
199	182
199	187
199	193
199	198
199	203
199	213
199	223
199	224
199	228
199	235
199	241
199	249
200	24
200	25
200	39
200	43
200	53
200	79
200	89
200	104
200	109
200	129
200	152
200	159
200	160
200	171
200	172
200	174
200	177
200	178
200	182
200	184
200	228
200	232
200	238
200	241
200	249
200	250
201	10
201	63
201	78
201	81
201	97
201	117
201	118
201	121
201	131
201	138
201	157
201	160
201	173
201	210
201	218
201	219
201	221
201	222
201	226
201	232
201	234
201	238
201	242
201	246
201	247
201	248
202	14
202	45
202	46
202	60
202	69
202	102
202	117
202	136
202	139
202	181
202	185
202	187
202	190
202	192
202	196
202	210
202	211
202	215
202	220
202	226
202	229
202	230
202	233
202	236
202	243
202	245
202	247
203	2
203	30
203	35
203	39
203	68
203	75
203	86
203	96
203	114
203	124
203	135
203	149
203	169
203	171
203	184
203	187
203	189
203	198
203	199
203	204
203	213
203	216
203	224
203	244
203	248
203	249
203	250
204	9
204	39
204	49
204	66
204	93
204	96
204	107
204	127
204	135
204	146
204	148
204	150
204	154
204	160
204	168
204	170
204	174
204	179
204	182
204	194
204	203
204	211
204	228
204	231
204	235
204	240
204	249
205	15
205	20
205	24
205	31
205	44
205	46
205	66
205	87
205	89
205	119
205	124
205	129
205	146
205	147
205	154
205	161
205	167
205	168
205	197
205	216
205	221
205	224
205	231
205	232
205	235
205	249
205	250
206	60
206	64
206	96
206	99
206	105
206	108
206	116
206	128
206	132
206	155
206	181
206	183
206	188
206	190
206	193
206	210
206	212
206	222
206	223
206	227
206	229
206	230
206	236
206	237
206	242
206	243
206	246
207	10
207	71
207	85
207	97
207	103
207	106
207	115
207	116
207	123
207	131
207	134
207	149
207	158
207	174
207	180
207	191
207	209
207	210
207	212
207	222
207	226
207	227
207	236
207	237
207	245
207	247
207	250
208	9
208	11
208	12
208	23
208	26
208	83
208	95
208	98
208	104
208	106
208	113
208	117
208	123
208	128
208	162
208	176
208	179
208	186
208	196
208	209
208	213
208	218
208	221
208	223
208	230
208	233
208	242
208	247
209	7
209	8
209	26
209	60
209	78
209	97
209	106
209	123
209	131
209	132
209	136
209	137
209	155
209	158
209	166
209	192
209	195
209	207
209	208
209	211
209	214
209	221
209	233
209	236
209	243
209	245
209	246
209	250
210	10
210	20
210	22
210	81
210	85
210	101
210	104
210	112
210	115
210	137
210	139
210	141
210	176
210	180
210	194
210	201
210	202
210	206
210	207
210	220
210	221
210	222
210	229
210	230
210	234
210	243
210	245
211	8
211	11
211	22
211	26
211	46
211	69
211	71
211	97
211	100
211	103
211	128
211	134
211	173
211	190
211	192
211	202
211	204
211	209
211	218
211	223
211	226
211	236
211	237
211	242
211	243
211	244
211	245
211	246
212	14
212	50
212	70
212	82
212	88
212	106
212	113
212	120
212	121
212	128
212	131
212	134
212	137
212	139
212	157
212	173
212	180
212	181
212	195
212	196
212	206
212	207
212	218
212	222
212	224
212	229
212	233
212	237
212	246
213	34
213	35
213	38
213	48
213	66
213	71
213	83
213	94
213	111
213	116
213	119
213	126
213	143
213	145
213	152
213	153
213	156
213	161
213	177
213	198
213	199
213	203
213	208
213	217
213	224
213	225
213	231
213	240
213	241
214	3
214	9
214	58
214	78
214	82
214	85
214	87
214	88
214	104
214	108
214	117
214	138
214	151
214	162
214	164
214	171
214	173
214	176
214	185
214	196
214	209
214	219
214	220
214	223
214	227
214	233
214	234
214	242
214	246
214	247
215	5
215	13
215	29
215	56
215	91
215	94
215	107
215	129
215	132
215	143
215	145
215	151
215	152
215	156
215	159
215	160
215	161
215	163
215	166
215	175
215	179
215	184
215	193
215	202
215	228
215	231
215	235
215	239
215	240
215	250
216	15
216	16
216	41
216	47
216	52
216	67
216	80
216	83
216	84
216	86
216	93
216	102
216	105
216	124
216	146
216	163
216	170
216	171
216	188
216	193
216	203
216	205
216	231
216	235
216	238
216	239
216	240
216	242
216	244
216	250
217	17
217	37
217	39
217	43
217	44
217	52
217	57
217	66
217	67
217	79
217	86
217	96
217	101
217	135
217	151
217	152
217	156
217	161
217	169
217	170
217	171
