57	227
58	6
58	108
58	170
58	179
58	191
58	195
58	206
58	216
58	224
58	225
58	243
59	75
59	84
59	127
59	151
59	180
59	219
59	221
59	222
59	239
59	242
59	248
60	110
60	129
60	151
60	158
60	185
60	199
60	201
60	231
60	244
60	245
60	247
61	3
61	44
61	127
61	150
61	185
61	188
61	207
61	208
61	242
61	244
61	245
62	76
62	127
62	184
62	199
62	219
62	222
62	231
62	237
62	239
62	245
62	248
63	29
63	47
63	53
63	146
63	171
63	173
63	174
63	203
63	231
63	232
63	243
64	9
64	112
64	121
64	154
64	195
64	216
64	221
64	230
64	243
64	246
64	249
65	53
65	95
65	107
65	168
65	178
65	196
65	200
65	205
65	215
65	224
65	227
66	13
66	137
66	161
66	179
66	195
66	212
66	218
66	230
66	240
66	241
66	249
66	250
67	73
67	94
67	148
67	187
67	220
67	226
67	234
67	236
67	238
67	241
67	248
67	250
68	54
68	87
68	101
68	171
68	172
68	201
68	218
68	221
68	239
68	244
68	245
68	247
69	11
69	39
69	96
69	136
69	149
69	172
69	184
69	199
69	222
69	230
69	239
69	248
70	141
70	157
70	174
70	183
70	186
70	190
70	202
70	211
70	213
70	217
70	228
70	229
71	49
71	88
71	113
71	115
71	121
71	187
71	204
71	227
71	232
71	234
71	246
71	249
72	77
72	98
72	118
72	176
72	182
72	184
72	204
72	221
72	237
72	239
72	240
72	247
73	67
73	94
73	121
73	133
73	139
73	143
73	170
73	175
73	216
73	225
73	236
73	243
74	11
74	150
74	152
74	158
74	174
74	191
74	212
74	230
74	238
74	241
74	246
74	249
75	41
75	59
75	78
75	97
75	103
75	133
75	154
75	187
75	204
75	230
75	240
75	243
76	44
76	62
76	96
76	140
76	172
76	175
76	184
76	201
76	223
76	237
76	244
76	245
77	6
77	72
77	127
77	129
77	137
77	176
77	201
77	209
77	237
77	242
77	245
77	247
78	17
78	34
78	75
78	135
78	142
78	150
78	166
78	173
78	189
78	193
78	232
78	238
79	112
79	128
79	148
79	161
79	173
79	175
79	179
79	198
79	204
79	212
79	230
79	248
80	125
80	135
80	155
80	169
80	178
80	181
80	197
80	200
80	203
80	215
80	224
80	227
81	21
81	87
81	108
81	161
81	177
81	194
81	206
81	212
81	232
81	240
81	243
81	246
82	13
82	127
82	129
82	140
82	207
82	219
82	221
82	239
82	244
82	247
82	248
82	249
83	16
83	41
83	114
83	134
83	146
83	174
83	213
83	220
83	225
83	231
83	236
83	241
84	59
84	89
84	98
84	111
84	149
84	172
84	179
84	188
84	201
84	221
84	222
84	239
85	141
85	180
85	183
85	186
85	190
85	200
85	202
85	211
85	214
85	217
85	228
85	229
86	28
86	35
86	41
86	131
86	138
86	146
86	195
86	216
86	217
86	233
86	243
86	246
87	11
87	27
87	39
87	68
87	81
87	117
87	188
87	189
87	199
87	237
87	242
87	247
88	41
88	71
88	99
88	175
88	226
88	232
88	233
88	235
88	236
88	240
88	246
88	250
89	14
89	84
89	118
89	151
89	165
89	185
89	199
89	232
89	237
89	242
89	245
89	248
90	102
90	137
90	139
90	179
90	187
90	193
90	194
90	210
90	223
90	224
90	225
90	238
91	24
91	122
91	123
91	148
91	150
91	173
91	188
91	191
91	216
91	225
91	235
91	236
92	19
92	96
92	143
92	183
92	208
92	211
92	214
92	217
92	218
92	228
92	229
92	250
93	32
93	107
93	145
93	155
93	156
93	178
93	197
93	200
93	205
93	215
93	224
93	227
94	67
94	73
94	146
94	161
94	171
94	187
94	189
94	216
94	222
94	241
94	246
94	250
95	33
95	65
95	125
95	160
95	168
95	169
95	196
95	200
95	203
95	205
95	227
95	238
96	7
96	69
96	76
96	92
96	98
96	151
96	167
96	182
96	184
96	219
96	237
96	245
96	247
97	75
97	100
97	152
97	166
97	192
97	198
97	210
97	223
97	225
97	233
97	235
97	249
97	250
98	26
98	72
98	84
98	96
98	151
98	214
98	221
98	237
98	239
98	242
98	244
98	245
98	248
99	1
99	8
99	48
99	88
99	163
99	180
99	185
99	201
99	207
99	222
99	237
99	245
99	248
100	97
100	126
100	146
100	170
100	206
100	211
100	216
100	223
100	226
100	232
100	238
100	247
100	249
101	68
101	185
101	188
101	207
101	219
101	221
101	222
101	236
101	237
101	239
101	244
101	245
101	248
102	24
102	90
102	149
102	150
102	158
102	159
102	195
102	212
102	232
102	235
102	236
102	238
102	249
103	48
103	75
103	128
103	137
103	165
103	171
103	189
103	225
103	235
103	236
103	238
103	241
103	246
104	25
104	122
104	162
104	183
104	192
104	208
104	213
104	214
104	217
104	218
104	225
104	228
104	229
105	23
105	24
105	115
105	128
105	139
105	220
105	223
105	225
105	226
105	232
105	236
105	237
105	238
106	15
106	23
106	141
106	153
106	159
106	164
106	186
106	208
106	213
106	214
106	218
106	228
106	229
107	17
107	18
107	65
107	93
107	120
107	181
107	196
107	197
107	200
107	203
107	224
107	227
107	234
108	58
108	81
108	120
108	171
108	173
108	179
108	198
108	220
108	225
108	226
108	240
108	243
108	250
109	135
109	152
109	154
109	204
109	213
109	216
109	220
109	231
109	232
109	235
109	236
109	240
109	249
110	5
110	8
110	30
110	56
110	60
110	165
110	199
110	221
110	222
110	242
110	244
110	245
110	248
111	57
111	84
111	131
111	163
111	172
111	185
111	199
111	237
111	239
111	242
111	244
111	245
111	248
112	22
112	23
112	64
112	79
112	121
112	131
112	139
112	161
112	166
112	204
112	210
112	226
112	236
113	21
113	71
113	115
113	166
113	174
113	198
113	210
113	216
113	223
113	226
113	229
113	241
113	246
114	23
114	83
114	137
114	154
114	170
114	184
114	220
114	225
114	230
114	235
114	241
114	243
114	250
115	29
115	47
115	50
115	53
115	71
115	105
115	113
115	146
115	198
115	220
115	232
115	238
115	243
116	40
116	50
116	130
116	160
116	168
116	169
116	181
116	200
116	205
116	215
116	220
116	224
116	227
116	246
117	8
117	39
117	54
117	87
117	159
117	167
117	185
117	209
117	221
117	237
117	239
117	243
117	247
117	248
118	11
118	24
118	72
118	89
118	119
118	124
118	149
118	180
118	188
118	199
118	237
118	239
118	242
118	247
119	8
119	29
119	118
119	172
119	176
119	180
119	184
119	195
119	237
119	242
119	244
119	245
119	247
119	248
120	107
120	108
120	130
120	145
120	155
120	168
120	181
120	196
120	197
120	203
120	205
120	215
120	224
120	227
121	64
121	71
121	73
121	112
121	173
121	189
121	198
121	209
121	212
121	225
121	234
121	243
121	246
121	250
122	19
122	52
122	91
122	104
122	157
122	162
122	183
122	208
122	213
122	214
122	217
122	228
122	229
122	232
123	21
123	35
123	91
123	132
123	154
123	188
123	204
123	205
123	212
123	223
123	226
123	234
123	238
123	250
124	2
124	7
124	13
124	26
124	118
124	129
124	180
124	185
124	188
124	221
124	222
124	226
124	245
124	248
125	17
125	42
125	80
125	95
125	147
125	160
125	169
125	196
125	200
125	203
125	205
125	215
125	224
125	227
126	100
126	128
126	154
126	175
126	187
126	193
126	194
126	195
126	198
126	204
126	212
126	218
126	220
126	232
127	59
127	61
127	62
127	77
127	82
127	172
127	176
127	185
127	195
127	219
127	221
127	242
127	245
127	247
128	24
128	79
128	103
128	105
128	126
128	165
128	166
128	190
128	231
128	232
128	233
128	235
128	236
128	246
128	249
129	7
129	54
129	60
129	77
129	82
129	124
129	180
129	185
129	201
129	222
129	237
129	239
129	241
129	247
129	248
130	20
130	42
130	47
130	116
130	120
130	145
130	155
130	156
130	160
130	178
130	181
130	196
130	197
130	215
130	224
131	2
131	7
131	45
131	54
131	86
131	111
131	112
131	167
131	172
131	182
131	207
131	239
131	244
131	245
131	248
132	9
132	51
132	123
132	134
132	137
132	158
132	172
132	189
132	193
132	194
132	206
132	223
132	226
132	231
132	234
133	24
133	30
133	73
133	75
133	146
133	148
133	187
133	206
133	208
133	226
133	236
133	238
133	241
133	246
133	250
134	6
134	83
134	132
134	138
134	141
134	167
134	191
134	198
134	206
134	226
134	231
134	238
134	246
134	249
134	250
135	6
135	78
135	80
135	109
135	155
135	187
135	189
135	191
135	193
135	210
135	216
135	230
135	231
135	235
135	241
136	3
136	32
136	69
136	167
136	182
136	199
136	205
136	209
136	219
136	237
136	239
136	244
136	245
136	247
136	248
137	23
137	41
137	52
137	66
137	77
137	90
137	103
137	114
137	132
137	158
137	171
137	193
137	195
137	198
137	236
138	86
138	134
138	161
138	187
138	191
138	193
138	210
138	213
138	216
138	223
138	230
138	234
138	235
138	236
138	249
139	47
139	51
139	73
139	90
139	105
139	112
139	146
139	166
139	173
139	232
139	234
139	240
139	246
139	248
139	249
140	16
140	39
140	43
140	76
140	82
140	167
140	176
140	180
140	185
140	201
140	207
140	222
140	237
140	242
140	247
140	248
141	70
141	85
141	106
141	134
141	157
141	159
141	183
141	190
141	192
141	211
141	213
141	214
141	217
141	218
141	228
141	229
142	23
142	78
142	161
142	171
142	175
142	210
142	220
142	223
142	224
142	226
142	228
142	233
142	235
142	240
142	241
142	246
143	73
143	92
143	147
143	153
143	164
143	190
143	192
143	202
143	208
143	211
143	213
143	214
143	217
143	218
143	228
143	229
144	10
144	25
144	52
144	147
144	183
144	190
144	192
144	202
144	208
144	211
144	214
144	217
144	218
144	228
144	229
144	235
145	33
145	40
145	43
145	93
145	120
145	130
145	156
145	162
145	169
145	178
145	197
145	200
145	205
145	215
145	224
145	227
146	28
146	63
146	83
146	86
146	94
146	100
146	115
146	133
146	139
146	156
146	189
146	210
146	227
146	230
146	235
146	249
147	19
147	125
147	143
147	144
147	162
147	186
147	192
147	202
147	208
147	211
147	213
147	214
147	216
147	217
147	228
147	229
148	4
148	21
148	41
148	67
148	79
148	91
148	133
148	187
148	193
148	200
148	212
148	223
148	231
148	240
148	241
148	245
149	2
149	69
149	84
149	102
149	118
149	150
149	163
149	165
149	172
149	180
149	184
149	207
149	219
149	222
149	244
149	248
150	61
150	74
150	78
150	91
150	102
150	149
150	158
150	193
150	216
150	231
150	233
150	236
150	243
150	246
150	249
150	250
151	14
151	59
151	60
151	89
151	96
151	98
151	167
151	182
151	198
151	207
151	221
151	222
151	237
151	239
151	242
151	244
151	248
152	12
152	74
152	97
152	109
152	158
152	171
152	173
152	188
152	189
152	194
152	204
152	206
152	212
152	220
152	223
152	233
152	234
153	25
153	31
153	106
153	143
153	159
153	164
153	182
153	183
153	186
153	202
153	208
153	211
153	213
153	214
153	218
153	228
153	229
154	21
154	42
154	64
154	75
154	109
154	114
154	123
154	126
154	195
154	198
154	210
154	217
154	230
154	231
154	233
154	234
154	240
155	14
155	17
155	33
155	80
155	93
155	120
155	130
155	135
155	160
155	168
155	169
155	181
155	196
155	197
155	203
155	205
155	224
156	9
156	20
156	37
156	38
156	40
156	50
156	93
156	130
156	145
156	146
156	168
156	196
156	200
156	203
156	215
156	224
156	227
157	31
157	70
157	122
157	141
157	159
157	170
157	183
157	190
157	192
157	193
157	202
157	211
157	213
157	214
157	217
157	218
157	228
157	229
158	36
158	60
158	74
158	102
158	132
158	137
158	150
158	152
158	170
158	193
158	226
158	230
158	232
158	236
158	238
158	243
158	249
158	250
159	52
159	102
159	106
159	117
159	141
159	153
159	157
159	164
159	190
159	192
159	202
159	208
159	211
159	213
159	217
159	218
159	228
159	229
160	37
160	38
160	57
160	95
160	116
160	125
160	130
160	155
160	178
160	197
160	198
160	200
160	203
160	205
160	215
160	224
160	227
160	236
161	24
161	46
161	66
161	79
161	81
161	94
161	112
161	138
161	142
161	177
161	211
161	223
161	232
161	233
161	235
161	239
161	243
161	249
162	15
162	25
162	46
162	52
162	104
162	122
162	145
162	147
162	186
162	192
162	202
162	208
162	211
162	213
162	214
162	217
162	218
162	228
162	229
163	14
163	54
163	56
163	99
163	111
163	149
163	172
163	177
163	182
163	201
163	209
163	212
163	219
163	221
163	237
163	239
163	242
163	244
163	247
164	106
164	143
164	153
164	159
164	183
164	186
164	190
164	192
164	202
164	208
164	210
164	211
164	213
164	214
164	217
164	218
164	228
164	229
164	243
165	3
165	32
165	48
165	89
165	103
165	110
165	128
165	149
165	184
165	188
165	199
165	207
165	209
165	221
165	239
165	242
165	244
165	247
165	248
166	29
166	78
166	97
166	112
166	113
166	128
166	139
166	177
166	180
166	194
166	195
166	210
166	220
166	225
166	231
166	233
166	237
166	238
166	240
166	249
167	13
167	54
167	56
167	96
167	117
167	131
167	134
167	136
167	140
167	151
167	176
167	199
167	207
167	209
167	222
167	238
167	239
167	244
167	247
167	248
168	37
168	43
168	57
168	65
168	95
168	116
168	120
168	155
168	156
168	178
168	196
168	197
168	200
168	203
168	204
168	205
168	215
168	224
168	227
168	240
169	38
169	40
169	49
169	57
169	80
169	95
169	116
169	125
169	145
169	155
169	181
169	196
169	197
169	200
169	203
169	205
169	215
169	224
169	227
169	246
170	34
170	41
170	58
170	73
170	100
170	114
170	157
170	158
170	175
170	189
170	226
170	230
170	231
170	232
170	233
170	235
170	241
170	243
170	247
170	250
171	9
171	51
171	63
171	68
171	94
171	103
171	108
171	137
171	142
171	152
171	175
171	177
171	178
171	193
171	225
171	233
171	238
171	240
171	246
171	249
172	36
172	68
172	69
172	76
172	84
172	111
172	119
172	127
172	131
172	132
172	149
172	163
172	185
172	221
172	233
172	237
172	239
172	242
172	245
172	247
173	20
173	63
173	78
173	79
173	91
173	108
173	121
173	139
173	152
173	177
173	191
173	194
173	195
173	204
173	216
173	233
173	234
173	235
173	247
173	250
174	21
174	51
174	63
174	70
174	74
174	83
174	113
174	191
174	195
174	206
174	207
174	216
174	220
174	225
174	233
174	234
174	235
174	236
174	241
174	250
175	55
175	73
175	76
175	79
175	88
175	126
175	142
175	170
175	171
175	176
175	194
175	210
175	212
175	223
175	225
175	226
175	235
175	241
175	243
175	250
176	2
176	3
176	72
176	77
176	119
176	127
176	140
176	167
176	175
176	185
176	188
176	199
176	209
176	222
176	237
176	239
176	242
176	244
176	245
176	246
176	247
177	4
177	25
177	28
177	47
177	81
177	161
177	163
177	166
177	171
177	173
177	189
177	194
177	195
177	210
177	212
177	220
177	232
177	234
177	235
177	236
177	250
178	20
178	33
178	40
178	57
178	65
178	80
178	93
178	130
178	145
178	160
178	168
178	171
178	181
178	189
178	196
178	197
178	200
178	203
178	215
178	224
178	227
179	9
179	47
179	51
179	58
179	66
179	79
179	84
179	90
179	108
179	189
179	191
179	198
179	212
179	220
179	230
179	233
179	234
179	235
179	238
179	244
179	249
180	11
180	36
180	59
180	85
180	99
180	118
180	119
180	124
180	129
180	140
180	149
180	166
180	188
180	199
180	207
180	237
180	239
180	242
180	244
180	245
180	247
180	248
181	20
181	43
181	50
181	57
181	80
181	107
181	116
181	120
181	130
181	155
181	169
181	178
181	182
181	187
181	196
181	197
181	200
181	203
181	205
181	215
181	224
181	227
182	2
182	7
182	44
182	56
182	72
182	96
182	131
182	136
182	151
182	153
182	163
182	181
182	185
182	188
182	199
182	207
182	221
182	222
182	244
182	245
182	247
182	248
183	70
183	85
183	92
183	104
183	122
183	141
183	144
183	153
183	157
183	164
183	186
183	190
183	202
183	208
183	211
183	213
183	217
183	218
183	229
183	234
183	241
183	243
184	14
184	36
184	62
184	69
184	72
184	76
184	96
184	114
184	119
184	149
184	165
184	199
184	201
184	207
184	219
184	222
184	237
184	239
184	244
184	247
184	248
184	249
185	14
185	37
185	45
185	60
185	61
185	89
185	99
185	101
185	111
185	117
185	124
185	127
185	129
185	140
185	172
185	176
185	182
185	188
185	205
185	237
185	244
185	247
185	248
186	10
186	15
186	31
186	52
186	56
186	70
186	85
186	106
186	147
186	153
186	162
186	164
186	183
186	191
186	192
186	202
186	208
186	211
186	213
186	214
186	218
186	228
186	229
187	67
187	71
187	75
187	90
187	94
187	126
187	133
187	135
187	138
187	148
187	181
187	193
187	194
187	195
187	202
187	204
187	206
187	225
187	234
187	235
187	238
187	246
187	247
187	250
188	27
188	45
188	48
188	61
188	84
188	87
188	91
188	101
188	118
188	123
188	124
188	152
188	165
188	176
188	180
188	182
188	185
188	199
188	207
188	219
188	221
188	242
188	244
188	248
189	78
189	87
189	94
189	103
189	121
189	132
189	135
189	146
189	152
189	170
189	177
189	178
189	179
189	190
189	195
189	210
189	220
189	231
189	232
189	233
189	234
189	235
189	236
189	246
190	10
190	12
190	15
190	52
190	70
190	85
190	128
190	141
190	143
190	144
190	157
190	159
190	164
190	183
190	189
190	192
190	202
190	208
190	211
190	213
190	217
190	218
190	228
190	229
191	9
191	46
191	58
191	74
191	91
191	134
191	135
191	138
191	173
191	174
191	179
191	186
191	194
191	212
191	223
191	231
191	238
191	240
191	241
191	242
191	243
191	246
191	249
191	250
192	10
192	22
192	31
192	97
192	104
192	141
192	143
192	144
192	147
192	157
192	159
192	162
192	164
192	186
192	190
192	202
192	207
192	208
192	211
192	213
192	214
192	217
192	218
192	228
192	229
193	7
193	49
193	78
193	90
193	126
193	132
193	135
193	137
193	138
193	148
193	150
193	157
193	158
193	171
193	187
193	225
193	226
193	231
193	233
193	235
193	236
193	238
193	240
193	243
193	247
194	15
194	41
194	55
194	81
194	90
194	126
194	132
194	152
194	166
194	173
194	175
194	177
194	187
194	191
194	195
194	212
194	217
194	226
194	230
194	234
194	240
194	245
194	246
194	249
194	250
195	55
195	58
195	64
195	66
195	86
195	102
195	119
195	126
195	127
195	137
195	154
195	166
195	173
195	174
195	177
195	187
195	189
195	194
195	206
195	210
195	226
195	232
195	233
195	235
195	241
196	1
196	18
196	40
196	42
196	43
196	44
196	50
196	65
196	95
196	107
196	120
196	125
196	130
196	155
196	156
196	168
196	169
196	178
196	181
196	200
196	203
196	205
196	212
196	215
196	224
196	227
197	17
197	33
197	38
197	42
197	43
197	50
197	57
197	80
197	93
197	107
197	120
197	130
197	145
197	155
197	160
197	168
197	169
197	178
197	181
197	200
197	203
197	215
197	224
197	227
197	235
197	250
198	6
198	35
198	45
198	79
198	97
198	108
198	113
198	115
198	121
198	126
198	134
198	137
198	151
198	154
198	160
198	179
198	204
198	206
198	210
198	216
198	225
198	230
198	231
198	233
198	246
198	250
199	7
199	11
199	14
199	48
199	55
199	60
199	62
199	69
199	87
199	89
199	110
199	111
199	118
199	136
199	165
199	167
199	176
199	180
199	182
199	184
199	188
199	221
199	242
199	244
199	247
199	249
200	18
200	42
200	50
200	65
200	80
200	85
200	93
200	95
200	107
200	116
200	125
200	145
200	148
200	156
200	160
200	168
200	169
200	178
200	181
200	196
200	197
200	203
200	205
200	215
200	224
200	227
201	8
201	13
201	32
201	54
201	60
201	68
201	76
201	77
201	84
201	99
201	129
201	140
201	163
201	184
201	206
201	207
201	209
201	216
201	222
201	237
201	239
201	242
201	244
201	245
201	248
201	249
202	12
202	15
202	70
202	85
202	143
202	144
202	147
202	153
202	157
202	159
202	162
202	164
202	183
202	186
202	187
202	190
202	192
202	208
202	211
202	213
202	214
202	217
202	218
202	225
202	228
202	229
202	230
203	21
203	26
203	38
203	42
203	43
203	57
203	63
203	80
203	95
203	107
203	120
203	125
203	155
203	156
203	160
203	168
203	169
203	178
203	181
203	196
203	197
203	200
203	205
203	215
203	224
203	226
203	227
204	23
204	49
204	55
204	71
204	72
204	75
204	79
204	109
204	112
204	123
204	126
204	152
204	168
204	173
204	187
204	198
204	212
204	220
204	221
204	223
204	233
204	234
204	235
204	236
204	241
204	246
204	250
205	18
205	20
205	33
205	38
205	42
205	57
205	65
205	93
205	95
205	116
205	120
205	123
205	125
205	136
205	145
205	155
205	160
205	168
205	169
205	181
205	185
205	196
205	200
205	203
205	215
205	224
205	227
206	16
206	22
206	28
206	47
206	58
206	81
206	100
206	132
206	133
206	134
206	152
206	174
206	187
206	195
206	198
206	201
206	210
206	222
206	226
206	231
206	234
206	235
206	238
206	240
206	241
206	243
206	249
206	250
207	7
207	11
207	32
207	56
207	61
207	82
207	99
207	101
207	131
207	140
207	149
207	151
207	165
207	167
207	174
207	180
207	182
207	184
207	188
207	192
207	201
207	209
207	219
207	234
207	242
207	244
207	247
207	248
208	10
208	12
208	61
208	92
208	104
208	106
208	122
208	133
208	143
208	144
208	147
208	153
208	159
208	162
208	164
208	183
208	186
208	190
208	192
208	202
208	211
208	213
208	214
208	217
208	218
208	222
208	228
208	229
209	1
209	3
209	11
209	13
209	14
209	27
209	32
209	36
209	77
209	117
209	121
209	136
209	163
209	165
209	167
209	176
209	201
209	207
209	219
209	221
209	222
209	223
209	234
209	237
209	239
209	242
209	244
209	245
209	247
210	4
210	24
210	38
210	55
210	90
210	97
210	112
210	113
210	135
210	138
210	142
210	146
210	154
210	164
210	166
210	175
210	177
210	189
210	195
210	198
210	206
210	223
210	231
210	233
210	238
210	240
210	241
210	248
210	249
211	10
211	15
211	19
211	52
211	70
211	85
211	92
211	100
211	141
211	143
211	144
211	147
211	153
211	157
211	159
211	161
211	162
211	164
211	183
211	186
211	190
211	192
211	202
211	208
211	213
211	214
211	218
211	228
211	229
211	235
212	5
212	27
212	30
212	46
212	49
212	51
212	66
212	74
212	79
212	81
212	102
212	121
212	123
212	126
212	148
212	152
212	163
212	175
212	177
212	179
212	191
212	194
212	196
212	204
212	223
212	226
212	233
212	234
212	240
212	241
213	12
213	19
213	25
213	70
213	83
213	104
213	106
213	109
213	122
213	138
213	141
213	143
213	147
213	153
213	157
213	159
213	162
213	164
213	183
213	186
213	190
213	192
213	202
213	208
213	211
213	214
213	217
213	218
213	228
213	229
214	10
214	12
214	31
214	52
214	85
214	92
214	98
214	104
214	106
214	122
214	141
214	143
214	144
214	147
214	153
214	157
214	162
214	164
214	186
214	192
214	202
214	208
214	211
214	213
214	217
214	218
214	228
214	229
214	238
214	239
215	17
215	18
215	38
215	40
215	43
215	50
215	65
215	80
215	93
215	116
215	120
215	125
215	130
215	145
215	156
215	160
215	168
215	169
215	178
215	181
215	196
215	197
215	200
215	203
215	205
215	224
215	227
215	233
215	236
215	241
216	4
216	29
216	41
216	58
216	64
216	73
216	86
216	91
216	94
216	100
216	109
216	113
216	135
216	138
216	147
216	150
216	173
216	174
216	198
216	201
216	230
216	231
216	232
216	234
216	235
216	238
216	240
216	241
216	242
216	246
216	249
217	12
217	19
217	25
217	31
217	52
217	70
217	85
217	86
217	92
217	104
217	122
217	141
217	143
217	144
217	147
217	154
217	157
217	159
217	162
217	164
217	183
217	190
217	192
217	194
217	202
217	208
217	213
217	214
217	218
217	228
217	229
218	12
218	15
218	19
218	25
218	31
218	66
218	68
218	92
218	104
218	106
218	126
218	141
218	143
218	144
218	153
218	157
218	159
218	162
218	164
218	183
218	186
218	190
218	192
218	202
218	208
218	211
218	213
218	214
218	217
218	228
218	229
219	1
219	7
219	26
219	32
219	34
219	36
219	44
219	45
219	56
219	59
219	62
219	82
219	96
219	101
219	127
219	136
219	149
219	163
219	184
219	188
219	207
219	209
219	220
219	222
219	226
219	237
219	242
219	244
219	245
219	247
219	248
220	30
220	35
220	47
220	55
220	67
220	83
220	105
220	108
220	109
220	114
220	115
220	116
220	126
220	142
220	152
220	166
220	174
220	177
220	179
220	189
220	204
220	219
220	230
220	231
220	232
220	234
220	239
220	240
220	241
220	246
220	249
220	250
221	7
221	8
221	11
221	13
221	27
221	59
221	64
221	68
221	72
221	82
221	84
221	98
221	101
221	110
221	117
221	124
221	127
221	151
221	163
221	165
221	172
221	182
221	188
221	199
221	204
221	209
221	228
221	239
221	242
221	244
221	245
221	247
221	248
222	26
222	27
222	36
222	44
